-14100	62
-14092	65
-14084	75
-14076	67
-14068	61
-14060	73
-14052	78
-14044	60
-14036	63
-14028	55
-14020	72
-14012	82
-14004	74
-13996	57
-13988	80
-13980	71
-13972	58
-13964	53
-13956	74
-13948	65
-13940	54
-13932	71
-13924	80
-13916	65
-13908	65
-13900	67
-13892	74
-13884	63
-13876	73
-13868	68
-13860	59
-13852	66
-13844	78
-13836	55
-13828	54
-13820	70
-13812	61
-13804	68
-13796	75
-13788	77
-13780	76
-13772	67
-13764	59
-13756	78
-13748	91
-13740	64
-13732	58
-13724	74
-13716	62
-13708	71
-13700	81
-13692	69
-13684	64
-13676	74
-13668	54
-13660	71
-13652	72
-13644	91
-13636	72
-13628	60
-13620	72
-13612	58
-13604	52
-13596	72
-13588	69
-13580	69
-13572	66
-13564	68
-13556	68
-13548	66
-13540	104
-13532	84
-13524	70
-13516	75
-13508	75
-13500	82
-13492	63
-13484	78
-13476	80
-13468	64
-13460	81
-13452	71
-13444	66
-13436	70
-13428	85
-13420	85
-13412	75
-13404	71
-13396	68
-13388	72
-13380	78
-13372	57
-13364	61
-13356	69
-13348	73
-13340	64
-13332	61
-13324	83
-13316	69
-13308	73
-13300	79
-13292	84
-13284	95
-13276	67
-13268	50
-13260	69
-13252	75
-13244	64
-13236	61
-13228	78
-13220	68
-13212	64
-13204	63
-13196	75
-13188	76
-13180	75
-13172	65
-13164	83
-13156	85
-13148	72
-13140	66
-13132	78
-13124	66
-13116	81
-13108	75
-13100	59
-13092	76
-13084	72
-13076	80
-13068	72
-13060	56
-13052	78
-13044	70
-13036	73
-13028	73
-13020	68
-13012	72
-13004	73
-12996	74
-12988	65
-12980	67
-12972	85
-12964	80
-12956	55
-12948	78
-12940	78
-12932	84
-12924	74
-12916	85
-12908	77
-12900	61
-12892	75
-12884	62
-12876	60
-12868	67
-12860	82
-12852	72
-12844	75
-12836	70
-12828	84
-12820	63
-12812	75
-12804	72
-12796	86
-12788	71
-12780	77
-12772	62
-12764	62
-12756	62
-12748	63
-12740	81
-12732	73
-12724	86
-12716	77
-12708	63
-12700	71
-12692	76
-12684	72
-12676	66
-12668	77
-12660	76
-12652	55
-12644	67
-12636	54
-12628	78
-12620	84
-12612	75
-12604	77
-12596	62
-12588	70
-12580	76
-12572	72
-12564	81
-12556	70
-12548	78
-12540	76
-12532	72
-12524	58
-12516	78
-12508	80
-12500	80
-12492	79
-12484	70
-12476	77
-12468	69
-12460	74
-12452	72
-12444	77
-12436	75
-12428	81
-12420	81
-12412	72
-12404	81
-12396	74
-12388	66
-12380	82
-12372	86
-12364	88
-12356	70
-12348	82
-12340	76
-12332	73
-12324	71
-12316	84
-12308	99
-12300	62
-12292	87
-12284	73
-12276	86
-12268	80
-12260	64
-12252	54
-12244	72
-12236	74
-12228	70
-12220	88
-12212	72
-12204	88
-12196	78
-12188	83
-12180	82
-12172	76
-12164	68
-12156	69
-12148	71
-12140	78
-12132	65
-12124	79
-12116	89
-12108	87
-12100	76
-12092	82
-12084	81
-12076	68
-12068	62
-12060	60
-12052	72
-12044	77
-12036	63
-12028	62
-12020	79
-12012	86
-12004	88
-11996	82
-11988	73
-11980	85
-11972	74
-11964	86
-11956	76
-11948	73
-11940	81
-11932	81
-11924	63
-11916	78
-11908	65
-11900	70
-11892	84
-11884	88
-11876	89
-11868	71
-11860	63
-11852	90
-11844	64
-11836	75
-11828	68
-11820	77
-11812	77
-11804	87
-11796	80
-11788	85
-11780	78
-11772	67
-11764	84
-11756	63
-11748	69
-11740	76
-11732	77
-11724	66
-11716	67
-11708	77
-11700	83
-11692	78
-11684	64
-11676	90
-11668	91
-11660	70
-11652	63
-11644	79
-11636	59
-11628	87
-11620	87
-11612	78
-11604	60
-11596	69
-11588	75
-11580	90
-11572	81
-11564	88
-11556	74
-11548	59
-11540	87
-11532	69
-11524	62
-11516	74
-11508	69
-11500	80
-11492	71
-11484	86
-11476	77
-11468	82
-11460	76
-11452	76
-11444	74
-11436	94
-11428	80
-11420	79
-11412	78
-11404	77
-11396	65
-11388	73
-11380	87
-11372	75
-11364	76
-11356	62
-11348	92
-11340	86
-11332	77
-11324	84
-11316	86
-11308	90
-11300	80
-11292	74
-11284	77
-11276	89
-11268	88
-11260	72
-11252	79
-11244	79
-11236	75
-11228	61
-11220	71
-11212	79
-11204	77
-11196	71
-11188	76
-11180	84
-11172	67
-11164	63
-11156	87
-11148	90
-11140	101
-11132	86
-11124	74
-11116	73
-11108	76
-11100	72
-11092	84
-11084	86
-11076	85
-11068	73
-11060	79
-11052	77
-11044	92
-11036	93
-11028	96
-11020	83
-11012	81
-11004	74
-10996	77
-10988	66
-10980	75
-10972	78
-10964	68
-10956	81
-10948	84
-10940	88
-10932	70
-10924	78
-10916	87
-10908	83
-10900	81
-10892	82
-10884	91
-10876	70
-10868	85
-10860	60
-10852	72
-10844	70
-10836	99
-10828	75
-10820	78
-10812	83
-10804	75
-10796	84
-10788	85
-10780	94
-10772	82
-10764	89
-10756	106
-10748	66
-10740	98
-10732	79
-10724	64
-10716	83
-10708	90
-10700	84
-10692	83
-10684	88
-10676	77
-10668	62
-10660	73
-10652	81
-10644	82
-10636	90
-10628	80
-10620	77
-10612	91
-10604	86
-10596	77
-10588	83
-10580	85
-10572	87
-10564	85
-10556	72
-10548	69
-10540	86
-10532	88
-10524	85
-10516	79
-10508	84
-10500	85
-10492	76
-10484	77
-10476	67
-10468	82
-10460	95
-10452	95
-10444	95
-10436	74
-10428	74
-10420	84
-10412	95
-10404	90
-10396	78
-10388	81
-10380	105
-10372	85
-10364	76
-10356	83
-10348	91
-10340	89
-10332	89
-10324	88
-10316	72
-10308	87
-10300	79
-10292	76
-10284	69
-10276	81
-10268	88
-10260	78
-10252	98
-10244	83
-10236	72
-10228	93
-10220	98
-10212	90
-10204	70
-10196	102
-10188	68
-10180	83
-10172	63
-10164	82
-10156	85
-10148	73
-10140	82
-10132	74
-10124	82
-10116	75
-10108	82
-10100	93
-10092	76
-10084	76
-10076	87
-10068	91
-10060	76
-10052	86
-10044	77
-10036	85
-10028	97
-10020	86
-10012	76
-10004	87
-9996	85
-9988	83
-9980	79
-9972	76
-9964	79
-9956	86
-9948	79
-9940	98
-9932	70
-9924	81
-9916	71
-9908	86
-9900	92
-9892	87
-9884	98
-9876	82
-9868	72
-9860	71
-9852	88
-9844	79
-9836	91
-9828	83
-9820	91
-9812	74
-9804	100
-9796	90
-9788	74
-9780	102
-9772	64
-9764	84
-9756	71
-9748	85
-9740	79
-9732	83
-9724	80
-9716	90
-9708	88
-9700	85
-9692	82
-9684	98
-9676	79
-9668	101
-9660	90
-9652	90
-9644	89
-9636	91
-9628	85
-9620	81
-9612	65
-9604	92
-9596	95
-9588	84
-9580	74
-9572	83
-9564	89
-9556	80
-9548	75
-9540	93
-9532	82
-9524	81
-9516	82
-9508	100
-9500	87
-9492	81
-9484	91
-9476	80
-9468	87
-9460	94
-9452	83
-9444	76
-9436	84
-9428	94
-9420	100
-9412	62
-9404	88
-9396	60
-9388	82
-9380	91
-9372	82
-9364	100
-9356	75
-9348	93
-9340	100
-9332	85
-9324	88
-9316	99
-9308	100
-9300	67
-9292	93
-9284	87
-9276	76
-9268	79
-9260	91
-9252	100
-9244	86
-9236	95
-9228	100
-9220	66
-9212	84
-9204	84
-9196	91
-9188	86
-9180	88
-9172	105
-9164	76
-9156	92
-9148	77
-9140	83
-9132	94
-9124	116
-9116	89
-9108	99
-9100	68
-9092	83
-9084	93
-9076	81
-9068	80
-9060	83
-9052	78
-9044	78
-9036	97
-9028	94
-9020	93
-9012	85
-9004	87
-8996	86
-8988	90
-8980	103
-8972	80
-8964	79
-8956	78
-8948	83
-8940	93
-8932	84
-8924	82
-8916	81
-8908	67
-8900	83
-8892	78
-8884	87
-8876	84
-8868	97
-8860	97
-8852	73
-8844	84
-8836	87
-8828	87
-8820	97
-8812	92
-8804	75
-8796	75
-8788	92
-8780	93
-8772	85
-8764	72
-8756	92
-8748	89
-8740	71
-8732	100
-8724	79
-8716	93
-8708	92
-8700	82
-8692	95
-8684	79
-8676	94
-8668	96
-8660	92
-8652	83
-8644	101
-8636	80
-8628	103
-8620	97
-8612	91
-8604	69
-8596	96
-8588	89
-8580	84
-8572	83
-8564	100
-8556	94
-8548	63
-8540	88
-8532	98
-8524	82
-8516	103
-8508	75
-8500	69
-8492	103
-8484	80
-8476	75
-8468	86
-8460	86
-8452	86
-8444	100
-8436	98
-8428	93
-8420	87
-8412	91
-8404	93
-8396	90
-8388	82
-8380	84
-8372	92
-8364	97
-8356	79
-8348	98
-8340	91
-8332	106
-8324	91
-8316	101
-8308	87
-8300	76
-8292	92
-8284	94
-8276	99
-8268	97
-8260	89
-8252	99
-8244	86
-8236	75
-8228	101
-8220	86
-8212	94
-8204	93
-8196	88
-8188	96
-8180	80
-8172	75
-8164	98
-8156	92
-8148	73
-8140	98
-8132	95
-8124	86
-8116	106
-8108	96
-8100	107
-8092	82
-8084	76
-8076	92
-8068	90
-8060	82
-8052	79
-8044	96
-8036	106
-8028	100
-8020	69
-8012	105
-8004	86
-7996	85
-7988	87
-7980	81
-7972	88
-7964	83
-7956	81
-7948	71
-7940	98
-7932	80
-7924	84
-7916	96
-7908	98
-7900	109
-7892	96
-7884	89
-7876	83
-7868	83
-7860	94
-7852	99
-7844	100
-7836	77
-7828	89
-7820	96
-7812	74
-7804	71
-7796	85
-7788	80
-7780	86
-7772	83
-7764	96
-7756	82
-7748	90
-7740	77
-7732	99
-7724	86
-7716	87
-7708	96
-7700	94
-7692	87
-7684	86
-7676	99
-7668	89
-7660	97
-7652	85
-7644	85
-7636	94
-7628	73
-7620	97
-7612	101
-7604	82
-7596	90
-7588	85
-7580	94
-7572	95
-7564	95
-7556	105
-7548	92
-7540	101
-7532	86
-7524	85
-7516	95
-7508	70
-7500	94
-7492	99
-7484	85
-7476	83
-7468	91
-7460	96
-7452	92
-7444	94
-7436	98
-7428	85
-7420	93
-7412	77
-7404	72
-7396	104
-7388	73
-7380	101
-7372	87
-7364	109
-7356	83
-7348	90
-7340	82
-7332	78
-7324	93
-7316	96
-7308	82
-7300	82
-7292	98
-7284	110
-7276	101
-7268	106
-7260	90
-7252	92
-7244	95
-7236	81
-7228	93
-7220	93
-7212	96
-7204	91
-7196	97
-7188	76
-7180	87
-7172	83
-7164	106
-7156	77
-7148	105
-7140	83
-7132	85
-7124	98
-7116	115
-7108	97
-7100	103
-7092	88
-7084	99
-7076	85
-7068	85
-7060	108
-7052	97
-7044	97
-7036	82
-7028	87
-7020	85
-7012	99
-7004	80
-6996	102
-6988	95
-6980	88
-6972	91
-6964	80
-6956	100
-6948	85
-6940	89
-6932	89
-6924	107
-6916	88
-6908	90
-6900	87
-6892	105
-6884	77
-6876	95
-6868	86
-6860	78
-6852	81
-6844	93
-6836	95
-6828	102
-6820	74
-6812	114
-6804	90
-6796	92
-6788	86
-6780	96
-6772	98
-6764	115
-6756	93
-6748	89
-6740	85
-6732	82
-6724	82
-6716	85
-6708	97
-6700	90
-6692	81
-6684	95
-6676	85
-6668	87
-6660	99
-6652	106
-6644	73
-6636	86
-6628	79
-6620	90
-6612	98
-6604	92
-6596	94
-6588	91
-6580	91
-6572	98
-6564	90
-6556	85
-6548	90
-6540	93
-6532	107
-6524	81
-6516	107
-6508	102
-6500	105
-6492	86
-6484	85
-6476	97
-6468	96
-6460	100
-6452	96
-6444	84
-6436	92
-6428	82
-6420	84
-6412	102
-6404	96
-6396	100
-6388	87
-6380	92
-6372	93
-6364	114
-6356	94
-6348	92
-6340	94
-6332	101
-6324	104
-6316	78
-6308	95
-6300	92
-6292	73
-6284	104
-6276	91
-6268	98
-6260	105
-6252	108
-6244	100
-6236	102
-6228	91
-6220	84
-6212	96
-6204	91
-6196	110
-6188	82
-6180	94
-6172	93
-6164	79
-6156	93
-6148	118
-6140	83
-6132	94
-6124	96
-6116	76
-6108	98
-6100	104
-6092	101
-6084	107
-6076	115
-6068	82
-6060	91
-6052	106
-6044	112
-6036	86
-6028	96
-6020	84
-6012	73
-6004	110
-5996	102
-5988	104
-5980	88
-5972	96
-5964	91
-5956	97
-5948	98
-5940	92
-5932	100
-5924	105
-5916	91
-5908	95
-5900	89
-5892	103
-5884	98
-5876	99
-5868	80
-5860	107
-5852	85
-5844	99
-5836	100
-5828	111
-5820	114
-5812	80
-5804	88
-5796	95
-5788	99
-5780	88
-5772	96
-5764	103
-5756	82
-5748	98
-5740	102
-5732	98
-5724	102
-5716	101
-5708	87
-5700	95
-5692	96
-5684	85
-5676	86
-5668	95
-5660	109
-5652	100
-5644	90
-5636	84
-5628	94
-5620	90
-5612	77
-5604	98
-5596	61
-5588	101
-5580	108
-5572	99
-5564	92
-5556	92
-5548	98
-5540	81
-5532	99
-5524	83
-5516	85
-5508	90
-5500	94
-5492	123
-5484	96
-5476	97
-5468	96
-5460	93
-5452	87
-5444	101
-5436	88
-5428	97
-5420	85
-5412	90
-5404	77
-5396	112
-5388	104
-5380	79
-5372	98
-5364	86
-5356	86
-5348	97
-5340	77
-5332	74
-5324	90
-5316	85
-5308	87
-5300	101
-5292	91
-5284	96
-5276	79
-5268	89
-5260	91
-5252	103
-5244	109
-5236	105
-5228	96
-5220	92
-5212	94
-5204	101
-5196	92
-5188	99
-5180	109
-5172	96
-5164	114
-5156	89
-5148	90
-5140	85
-5132	100
-5124	110
-5116	109
-5108	91
-5100	101
-5092	89
-5084	92
-5076	83
-5068	110
-5060	89
-5052	79
-5044	95
-5036	100
-5028	107
-5020	103
-5012	100
-5004	102
-4996	98
-4988	92
-4980	94
-4972	87
-4964	79
-4956	93
-4948	105
-4940	88
-4932	104
-4924	99
-4916	98
-4908	105
-4900	109
-4892	103
-4884	103
-4876	101
-4868	102
-4860	103
-4852	111
-4844	110
-4836	88
-4828	74
-4820	86
-4812	106
-4804	90
-4796	99
-4788	101
-4780	103
-4772	87
-4764	85
-4756	105
-4748	106
-4740	107
-4732	114
-4724	87
-4716	88
-4708	101
-4700	119
-4692	102
-4684	91
-4676	98
-4668	99
-4660	103
-4652	106
-4644	84
-4636	114
-4628	90
-4620	113
-4612	91
-4604	108
-4596	116
-4588	97
-4580	104
-4572	104
-4564	92
-4556	98
-4548	118
-4540	79
-4532	90
-4524	105
-4516	96
-4508	94
-4500	93
-4492	96
-4484	99
-4476	94
-4468	90
-4460	97
-4452	94
-4444	96
-4436	82
-4428	77
-4420	81
-4412	94
-4404	84
-4396	88
-4388	86
-4380	104
-4372	63
-4364	108
-4356	104
-4348	97
-4340	91
-4332	96
-4324	92
-4316	94
-4308	89
-4300	112
-4292	103
-4284	86
-4276	98
-4268	99
-4260	85
-4252	108
-4244	87
-4236	112
-4228	97
-4220	95
-4212	97
-4204	89
-4196	92
-4188	111
-4180	108
-4172	90
-4164	91
-4156	112
-4148	93
-4140	93
-4132	73
-4124	102
-4116	104
-4108	88
-4100	81
-4092	93
-4084	110
-4076	102
-4068	103
-4060	103
-4052	72
-4044	85
-4036	89
-4028	94
-4020	88
-4012	81
-4004	109
-3996	108
-3988	107
-3980	109
-3972	94
-3964	87
-3956	103
-3948	109
-3940	100
-3932	108
-3924	106
-3916	90
-3908	95
-3900	96
-3892	92
-3884	116
-3876	113
-3868	107
-3860	91
-3852	111
-3844	97
-3836	90
-3828	87
-3820	102
-3812	90
-3804	89
-3796	112
-3788	101
-3780	105
-3772	116
-3764	86
-3756	122
-3748	102
-3740	89
-3732	90
-3724	92
-3716	88
-3708	108
-3700	85
-3692	75
-3684	103
-3676	101
-3668	76
-3660	107
-3652	110
-3644	98
-3636	98
-3628	90
-3620	82
-3612	104
-3604	105
-3596	88
-3588	106
-3580	120
-3572	105
-3564	94
-3556	99
-3548	83
-3540	95
-3532	103
-3524	81
-3516	103
-3508	96
-3500	100
-3492	103
-3484	84
-3476	125
-3468	106
-3460	94
-3452	106
-3444	93
-3436	96
-3428	110
-3420	94
-3412	80
-3404	107
-3396	104
-3388	101
-3380	117
-3372	87
-3364	79
-3356	99
-3348	120
-3340	88
-3332	112
-3324	93
-3316	106
-3308	102
-3300	109
-3292	111
-3284	103
-3276	106
-3268	90
-3260	89
-3252	93
-3244	109
-3236	99
-3228	110
-3220	99
-3212	86
-3204	111
-3196	110
-3188	96
-3180	102
-3172	93
-3164	84
-3156	117
-3148	113
-3140	96
-3132	91
-3124	105
-3116	98
-3108	86
-3100	92
-3092	110
-3084	120
-3076	109
-3068	100
-3060	102
-3052	105
-3044	119
-3036	97
-3028	85
-3020	124
-3012	86
-3004	98
-2996	90
-2988	96
-2980	110
-2972	94
-2964	106
-2956	111
-2948	107
-2940	81
-2932	100
-2924	93
-2916	89
-2908	104
-2900	93
-2892	102
-2884	103
-2876	107
-2868	94
-2860	98
-2852	118
-2844	106
-2836	109
-2828	107
-2820	105
-2812	107
-2804	100
-2796	103
-2788	109
-2780	99
-2772	98
-2764	91
-2756	109
-2748	95
-2740	88
-2732	94
-2724	98
-2716	81
-2708	92
-2700	108
-2692	111
-2684	105
-2676	89
-2668	96
-2660	87
-2652	107
-2644	102
-2636	105
-2628	87
-2620	117
-2612	113
-2604	104
-2596	94
-2588	117
-2580	99
-2572	95
-2564	95
-2556	95
-2548	107
-2540	123
-2532	97
-2524	88
-2516	92
-2508	118
-2500	114
-2492	100
-2484	86
-2476	104
-2468	118
-2460	99
-2452	101
-2444	82
-2436	97
-2428	95
-2420	96
-2412	104
-2404	93
-2396	94
-2388	108
-2380	90
-2372	97
-2364	108
-2356	113
-2348	102
-2340	98
-2332	85
-2324	121
-2316	109
-2308	91
-2300	113
-2292	111
-2284	89
-2276	112
-2268	99
-2260	99
-2252	109
-2244	99
-2236	102
-2228	99
-2220	101
-2212	108
-2204	108
-2196	105
-2188	104
-2180	101
-2172	120
-2164	83
-2156	113
-2148	106
-2140	107
-2132	110
-2124	96
-2116	99
-2108	103
-2100	97
-2092	120
-2084	97
-2076	94
-2068	115
-2060	109
-2052	103
-2044	97
-2036	97
-2028	116
-2020	105
-2012	106
-2004	92
-1996	99
-1988	87
-1980	103
-1972	82
-1964	99
-1956	119
-1948	88
-1940	83
-1932	97
-1924	124
-1916	110
-1908	119
-1900	125
-1892	95
-1884	126
-1876	96
-1868	112
-1860	96
-1852	112
-1844	104
-1836	107
-1828	92
-1820	116
-1812	114
-1804	108
-1796	91
-1788	111
-1780	96
-1772	87
-1764	100
-1756	109
-1748	110
-1740	113
-1732	102
-1724	93
-1716	119
-1708	93
-1700	107
-1692	125
-1684	108
-1676	122
-1668	114
-1660	85
-1652	96
-1644	77
-1636	108
-1628	111
-1620	101
-1612	97
-1604	95
-1596	101
-1588	117
-1580	103
-1572	87
-1564	97
-1556	104
-1548	110
-1540	109
-1532	105
-1524	114
-1516	95
-1508	76
-1500	106
-1492	88
-1484	90
-1476	106
-1468	105
-1460	99
-1452	88
-1444	112
-1436	113
-1428	99
-1420	107
-1412	89
-1404	109
-1396	97
-1388	99
-1380	107
-1372	102
-1364	99
-1356	90
-1348	96
-1340	107
-1332	90
-1324	101
-1316	101
-1308	109
-1300	93
-1292	113
-1284	118
-1276	98
-1268	106
-1260	99
-1252	112
-1244	88
-1236	101
-1228	100
-1220	88
-1212	110
-1204	109
-1196	97
-1188	98
-1180	112
-1172	113
-1164	82
-1156	106
-1148	95
-1140	99
-1132	98
-1124	104
-1116	114
-1108	89
-1100	120
-1092	99
-1084	101
-1076	91
-1068	87
-1060	119
-1052	91
-1044	102
-1036	93
-1028	85
-1020	106
-1012	101
-1004	96
-996	114
-988	121
-980	100
-972	102
-964	97
-956	88
-948	99
-940	102
-932	117
-924	92
-916	96
-908	121
-900	93
-892	94
-884	99
-876	95
-868	95
-860	108
-852	99
-844	109
-836	107
-828	73
-820	124
-812	109
-804	107
-796	105
-788	114
-780	113
-772	83
-764	109
-756	109
-748	116
-740	86
-732	113
-724	121
-716	104
-708	110
-700	86
-692	111
-684	107
-676	75
-668	113
-660	100
-652	88
-644	105
-636	94
-628	103
-620	93
-612	93
-604	110
-596	86
-588	89
-580	96
-572	99
-564	96
-556	105
-548	100
-540	110
-532	118
-524	109
-516	92
-508	96
-500	102
-492	99
-484	89
-476	100
-468	113
-460	99
-452	112
-444	86
-436	110
-428	100
-420	88
-412	106
-404	93
-396	121
-388	87
-380	112
-372	90
-364	90
-356	84
-348	111
-340	77
-332	117
-324	98
-316	103
-308	106
-300	90
-292	78
-284	101
-276	102
-268	104
-260	106
-252	94
-244	119
-236	100
-228	105
-220	116
-212	125
-204	96
-196	108
-188	96
-180	110
-172	107
-164	95
-156	95
-148	78
-140	98
-132	111
-124	101
-116	100
-108	109
-100	96
-92	92
-84	91
-76	103
-68	108
-60	103
-52	100
-44	99
-36	92
-28	110
-20	106
-12	93
-4	29
4	106
12	97
20	109
28	105
36	101
44	104
52	101
60	105
68	100
76	90
84	97
92	72
100	98
108	114
116	109
124	83
132	102
140	97
148	102
156	109
164	87
172	102
180	100
188	97
196	101
204	100
212	99
220	111
228	100
236	116
244	96
252	108
260	94
268	92
276	95
284	105
292	120
300	116
308	87
316	101
324	104
332	118
340	102
348	94
356	101
364	94
372	116
380	96
388	103
396	107
404	105
412	103
420	114
428	124
436	97
444	101
452	111
460	102
468	102
476	113
484	103
492	96
500	88
508	95
516	109
524	96
532	116
540	85
548	95
556	115
564	107
572	103
580	108
588	102
596	108
604	92
612	99
620	100
628	101
636	97
644	111
652	120
660	107
668	106
676	103
684	108
692	97
700	96
708	109
716	101
724	121
732	87
740	98
748	86
756	93
764	119
772	97
780	103
788	100
796	89
804	96
812	108
820	131
828	112
836	100
844	102
852	97
860	105
868	87
876	89
884	93
892	95
900	91
908	106
916	111
924	99
932	103
940	100
948	104
956	95
964	116
972	96
980	103
988	114
996	104
1004	105
1012	101
1020	111
1028	122
1036	95
1044	87
1052	115
1060	101
1068	94
1076	93
1084	87
1092	97
1100	91
1108	116
1116	115
1124	93
1132	112
1140	126
1148	114
1156	92
1164	106
1172	103
1180	96
1188	107
1196	108
1204	110
1212	102
1220	87
1228	101
1236	106
1244	104
1252	104
1260	104
1268	106
1276	95
1284	104
1292	91
1300	97
1308	91
1316	109
1324	113
1332	84
1340	107
1348	114
1356	111
1364	92
1372	108
1380	111
1388	86
1396	83
1404	110
1412	113
1420	92
1428	99
1436	112
1444	93
1452	120
1460	110
1468	96
1476	89
1484	84
1492	107
1500	93
1508	133
1516	118
1524	100
1532	96
1540	103
1548	92
1556	88
1564	106
1572	113
1580	99
1588	88
1596	91
1604	82
1612	83
1620	100
1628	102
1636	75
1644	107
1652	106
1660	113
1668	103
1676	102
1684	104
1692	108
1700	87
1708	100
1716	107
1724	95
1732	95
1740	92
1748	108
1756	98
1764	90
1772	107
1780	95
1788	84
1796	95
1804	103
1812	120
1820	130
1828	102
1836	106
1844	110
1852	97
1860	90
1868	104
1876	110
1884	105
1892	97
1900	92
1908	114
1916	96
1924	113
1932	98
1940	112
1948	109
1956	99
1964	96
1972	103
1980	85
1988	104
1996	99
2004	99
2012	115
2020	97
2028	100
2036	91
2044	100
2052	97
2060	85
2068	88
2076	111
2084	94
2092	99
2100	93
2108	99
2116	98
2124	99
2132	105
2140	106
2148	99
2156	111
2164	111
2172	111
2180	79
2188	115
2196	89
2204	89
2212	102
2220	107
2228	86
2236	106
2244	96
2252	97
2260	116
2268	71
2276	100
2284	84
2292	98
2300	91
2308	113
2316	112
2324	89
2332	90
2340	104
2348	108
2356	118
2364	90
2372	104
2380	101
2388	102
2396	93
2404	118
2412	94
2420	88
2428	96
2436	81
2444	111
2452	102
2460	121
2468	106
2476	94
2484	95
2492	115
2500	98
2508	87
2516	107
2524	116
2532	101
2540	104
2548	123
2556	93
2564	94
2572	90
2580	106
2588	93
2596	96
2604	94
2612	112
2620	94
2628	94
2636	88
2644	94
2652	108
2660	99
2668	112
2676	111
2684	102
2692	108
2700	105
2708	94
2716	102
2724	93
2732	94
2740	97
2748	98
2756	122
2764	112
2772	102
2780	92
2788	98
2796	108
2804	102
2812	98
2820	112
2828	102
2836	101
2844	93
2852	96
2860	97
2868	116
2876	87
2884	92
2892	92
2900	100
2908	95
2916	84
2924	105
2932	108
2940	125
2948	93
2956	112
2964	92
2972	93
2980	92
2988	107
2996	94
3004	84
3012	87
3020	96
3028	106
3036	123
3044	103
3052	99
3060	121
3068	111
3076	112
3084	100
3092	89
3100	106
3108	87
3116	97
3124	80
3132	94
3140	96
3148	99
3156	97
3164	120
3172	106
3180	96
3188	117
3196	101
3204	129
3212	108
3220	93
3228	109
3236	103
3244	107
3252	116
3260	91
3268	89
3276	107
3284	89
3292	99
3300	99
3308	120
3316	110
3324	99
3332	98
3340	93
3348	92
3356	99
3364	89
3372	92
3380	102
3388	102
3396	113
3404	93
3412	105
3420	81
3428	105
3436	134
3444	104
3452	109
3460	109
3468	92
3476	102
3484	103
3492	91
3500	103
3508	110
3516	94
3524	102
3532	101
3540	104
3548	94
3556	119
3564	93
3572	96
3580	110
3588	100
3596	102
3604	103
3612	90
3620	93
3628	101
3636	108
3644	93
3652	106
3660	100
3668	96
3676	93
3684	101
3692	91
3700	113
3708	86
3716	84
3724	91
3732	96
3740	102
3748	101
3756	92
3764	96
3772	109
3780	90
3788	111
3796	122
3804	100
3812	97
3820	90
3828	97
3836	99
3844	98
3852	94
3860	104
3868	107
3876	108
3884	94
3892	80
3900	92
3908	85
3916	92
3924	108
3932	101
3940	89
3948	90
3956	106
3964	106
3972	93
3980	113
3988	108
3996	110
4004	106
4012	111
4020	108
4028	90
4036	117
4044	94
4052	94
4060	101
4068	118
4076	107
4084	98
4092	93
4100	102
4108	108
4116	90
4124	101
4132	102
4140	111
4148	117
4156	115
4164	93
4172	107
4180	98
4188	103
4196	97
4204	109
4212	101
4220	91
4228	92
4236	76
4244	96
4252	99
4260	116
4268	81
4276	97
4284	100
4292	122
4300	101
4308	100
4316	98
4324	103
4332	99
4340	121
4348	103
4356	98
4364	104
4372	112
4380	85
4388	89
4396	103
4404	89
4412	93
4420	100
4428	107
4436	112
4444	107
4452	95
4460	116
4468	118
4476	99
4484	113
4492	97
4500	85
4508	103
4516	113
4524	101
4532	103
4540	84
4548	75
4556	101
4564	110
4572	87
4580	105
4588	107
4596	94
4604	112
4612	86
4620	96
4628	94
4636	96
4644	111
4652	102
4660	101
4668	107
4676	84
4684	100
4692	90
4700	104
4708	117
4716	92
4724	84
4732	103
4740	84
4748	126
4756	90
4764	87
4772	105
4780	115
4788	110
4796	98
4804	104
4812	107
4820	103
4828	86
4836	92
4844	102
4852	98
4860	95
4868	104
4876	102
4884	97
4892	107
4900	94
4908	109
4916	110
4924	103
4932	98
4940	90
4948	108
4956	97
4964	88
4972	104
4980	83
4988	107
4996	99
5004	107
5012	111
5020	127
5028	90
5036	109
5044	105
5052	99
5060	96
5068	97
5076	93
5084	112
5092	96
5100	113
5108	83
5116	100
5124	88
5132	98
5140	106
5148	111
5156	101
5164	84
5172	99
5180	101
5188	87
5196	95
5204	93
5212	112
5220	97
5228	102
5236	103
5244	101
5252	114
5260	92
5268	100
5276	109
5284	89
5292	92
5300	104
5308	98
5316	107
5324	119
5332	107
5340	99
5348	89
5356	84
5364	106
5372	84
5380	96
5388	97
5396	111
5404	105
5412	116
5420	111
5428	109
5436	106
5444	109
5452	117
5460	90
5468	95
5476	116
5484	104
5492	84
5500	108
5508	97
5516	100
5524	97
5532	100
5540	96
5548	92
5556	114
5564	114
5572	94
5580	82
5588	101
5596	71
5604	108
5612	107
5620	97
5628	89
5636	103
5644	108
5652	99
5660	82
5668	74
5676	97
5684	94
5692	102
5700	92
5708	113
5716	112
5724	94
5732	94
5740	90
5748	100
5756	95
5764	102
5772	91
5780	100
5788	97
5796	91
5804	109
5812	91
5820	103
5828	92
5836	101
5844	109
5852	90
5860	98
5868	92
