-14100	57
-14092	49
-14084	68
-14076	62
-14068	66
-14060	56
-14052	66
-14044	68
-14036	59
-14028	72
-14020	70
-14012	69
-14004	72
-13996	60
-13988	85
-13980	68
-13972	74
-13964	57
-13956	61
-13948	63
-13940	84
-13932	72
-13924	78
-13916	65
-13908	86
-13900	75
-13892	77
-13884	71
-13876	61
-13868	75
-13860	88
-13852	74
-13844	84
-13836	69
-13828	69
-13820	71
-13812	77
-13804	72
-13796	70
-13788	75
-13780	69
-13772	94
-13764	72
-13756	85
-13748	78
-13740	68
-13732	82
-13724	76
-13716	57
-13708	72
-13700	75
-13692	64
-13684	82
-13676	64
-13668	60
-13660	83
-13652	80
-13644	68
-13636	74
-13628	76
-13620	76
-13612	66
-13604	77
-13596	78
-13588	61
-13580	61
-13572	86
-13564	79
-13556	68
-13548	82
-13540	81
-13532	74
-13524	75
-13516	83
-13508	71
-13500	81
-13492	77
-13484	75
-13476	86
-13468	74
-13460	77
-13452	74
-13444	60
-13436	83
-13428	80
-13420	74
-13412	65
-13404	76
-13396	83
-13388	90
-13380	83
-13372	55
-13364	77
-13356	72
-13348	83
-13340	70
-13332	71
-13324	67
-13316	69
-13308	63
-13300	66
-13292	70
-13284	85
-13276	78
-13268	88
-13260	88
-13252	78
-13244	65
-13236	75
-13228	73
-13220	69
-13212	53
-13204	67
-13196	73
-13188	74
-13180	78
-13172	81
-13164	82
-13156	72
-13148	64
-13140	64
-13132	83
-13124	69
-13116	61
-13108	56
-13100	60
-13092	68
-13084	81
-13076	75
-13068	68
-13060	72
-13052	70
-13044	80
-13036	65
-13028	88
-13020	73
-13012	78
-13004	65
-12996	64
-12988	82
-12980	72
-12972	73
-12964	79
-12956	51
-12948	81
-12940	64
-12932	68
-12924	69
-12916	70
-12908	73
-12900	61
-12892	83
-12884	71
-12876	87
-12868	81
-12860	59
-12852	75
-12844	80
-12836	74
-12828	62
-12820	80
-12812	73
-12804	77
-12796	80
-12788	75
-12780	76
-12772	78
-12764	73
-12756	77
-12748	69
-12740	66
-12732	76
-12724	66
-12716	72
-12708	72
-12700	82
-12692	79
-12684	86
-12676	89
-12668	75
-12660	74
-12652	71
-12644	87
-12636	78
-12628	69
-12620	69
-12612	81
-12604	75
-12596	76
-12588	99
-12580	67
-12572	50
-12564	79
-12556	59
-12548	60
-12540	76
-12532	78
-12524	74
-12516	73
-12508	74
-12500	70
-12492	77
-12484	65
-12476	73
-12468	70
-12460	60
-12452	97
-12444	76
-12436	70
-12428	64
-12420	76
-12412	66
-12404	68
-12396	68
-12388	80
-12380	77
-12372	81
-12364	91
-12356	82
-12348	97
-12340	72
-12332	71
-12324	90
-12316	72
-12308	71
-12300	82
-12292	72
-12284	67
-12276	67
-12268	68
-12260	79
-12252	73
-12244	95
-12236	85
-12228	81
-12220	71
-12212	92
-12204	72
-12196	81
-12188	71
-12180	88
-12172	79
-12164	84
-12156	72
-12148	81
-12140	79
-12132	66
-12124	84
-12116	73
-12108	90
-12100	81
-12092	76
-12084	68
-12076	76
-12068	70
-12060	87
-12052	65
-12044	73
-12036	67
-12028	82
-12020	89
-12012	82
-12004	84
-11996	77
-11988	86
-11980	94
-11972	72
-11964	75
-11956	66
-11948	80
-11940	95
-11932	63
-11924	62
-11916	64
-11908	84
-11900	69
-11892	95
-11884	74
-11876	83
-11868	77
-11860	75
-11852	83
-11844	78
-11836	85
-11828	75
-11820	71
-11812	63
-11804	82
-11796	86
-11788	73
-11780	86
-11772	74
-11764	89
-11756	86
-11748	81
-11740	78
-11732	85
-11724	83
-11716	85
-11708	89
-11700	97
-11692	88
-11684	82
-11676	93
-11668	78
-11660	78
-11652	85
-11644	75
-11636	68
-11628	82
-11620	83
-11612	87
-11604	86
-11596	84
-11588	82
-11580	74
-11572	75
-11564	82
-11556	98
-11548	80
-11540	79
-11532	74
-11524	86
-11516	86
-11508	79
-11500	83
-11492	69
-11484	107
-11476	78
-11468	93
-11460	75
-11452	76
-11444	69
-11436	92
-11428	84
-11420	81
-11412	92
-11404	89
-11396	73
-11388	77
-11380	78
-11372	84
-11364	79
-11356	93
-11348	84
-11340	53
-11332	82
-11324	84
-11316	93
-11308	94
-11300	77
-11292	98
-11284	86
-11276	85
-11268	77
-11260	82
-11252	90
-11244	66
-11236	78
-11228	76
-11220	94
-11212	70
-11204	85
-11196	67
-11188	86
-11180	99
-11172	91
-11164	77
-11156	82
-11148	88
-11140	78
-11132	74
-11124	82
-11116	75
-11108	93
-11100	73
-11092	86
-11084	88
-11076	90
-11068	87
-11060	84
-11052	91
-11044	92
-11036	86
-11028	74
-11020	79
-11012	65
-11004	89
-10996	90
-10988	80
-10980	90
-10972	88
-10964	96
-10956	95
-10948	91
-10940	75
-10932	81
-10924	83
-10916	78
-10908	82
-10900	64
-10892	79
-10884	86
-10876	90
-10868	100
-10860	90
-10852	78
-10844	76
-10836	115
-10828	95
-10820	73
-10812	71
-10804	67
-10796	77
-10788	87
-10780	80
-10772	83
-10764	90
-10756	70
-10748	79
-10740	78
-10732	92
-10724	99
-10716	75
-10708	82
-10700	82
-10692	97
-10684	100
-10676	90
-10668	83
-10660	95
-10652	86
-10644	95
-10636	91
-10628	73
-10620	92
-10612	96
-10604	75
-10596	75
-10588	75
-10580	77
-10572	64
-10564	84
-10556	80
-10548	85
-10540	74
-10532	90
-10524	92
-10516	76
-10508	102
-10500	80
-10492	74
-10484	82
-10476	75
-10468	99
-10460	86
-10452	95
-10444	91
-10436	84
-10428	92
-10420	80
-10412	85
-10404	91
-10396	92
-10388	97
-10380	73
-10372	100
-10364	75
-10356	69
-10348	84
-10340	96
-10332	82
-10324	81
-10316	81
-10308	90
-10300	96
-10292	85
-10284	68
-10276	82
-10268	70
-10260	83
-10252	95
-10244	88
-10236	85
-10228	84
-10220	93
-10212	81
-10204	92
-10196	87
-10188	72
-10180	87
-10172	87
-10164	91
-10156	87
-10148	91
-10140	80
-10132	81
-10124	78
-10116	84
-10108	100
-10100	83
-10092	76
-10084	83
-10076	63
-10068	102
-10060	83
-10052	106
-10044	100
-10036	105
-10028	78
-10020	73
-10012	79
-10004	92
-9996	80
-9988	90
-9980	87
-9972	100
-9964	87
-9956	85
-9948	85
-9940	75
-9932	86
-9924	83
-9916	79
-9908	85
-9900	78
-9892	77
-9884	80
-9876	77
-9868	97
-9860	92
-9852	91
-9844	86
-9836	88
-9828	104
-9820	86
-9812	64
-9804	77
-9796	73
-9788	86
-9780	74
-9772	92
-9764	88
-9756	87
-9748	83
-9740	94
-9732	97
-9724	80
-9716	76
-9708	100
-9700	77
-9692	89
-9684	74
-9676	99
-9668	76
-9660	82
-9652	78
-9644	77
-9636	85
-9628	90
-9620	82
-9612	89
-9604	80
-9596	95
-9588	92
-9580	74
-9572	74
-9564	94
-9556	84
-9548	87
-9540	61
-9532	75
-9524	105
-9516	73
-9508	85
-9500	97
-9492	93
-9484	84
-9476	89
-9468	94
-9460	91
-9452	80
-9444	90
-9436	87
-9428	93
-9420	99
-9412	85
-9404	90
-9396	70
-9388	96
-9380	80
-9372	92
-9364	88
-9356	73
-9348	72
-9340	103
-9332	75
-9324	86
-9316	87
-9308	82
-9300	91
-9292	86
-9284	90
-9276	90
-9268	89
-9260	91
-9252	78
-9244	91
-9236	93
-9228	93
-9220	104
-9212	100
-9204	104
-9196	82
-9188	79
-9180	91
-9172	71
-9164	79
-9156	84
-9148	85
-9140	86
-9132	81
-9124	92
-9116	67
-9108	86
-9100	84
-9092	96
-9084	82
-9076	92
-9068	90
-9060	90
-9052	83
-9044	100
-9036	95
-9028	83
-9020	100
-9012	83
-9004	63
-8996	73
-8988	91
-8980	90
-8972	73
-8964	87
-8956	84
-8948	80
-8940	100
-8932	101
-8924	94
-8916	93
-8908	103
-8900	104
-8892	98
-8884	95
-8876	81
-8868	79
-8860	82
-8852	83
-8844	95
-8836	74
-8828	95
-8820	82
-8812	66
-8804	93
-8796	81
-8788	92
-8780	86
-8772	79
-8764	87
-8756	97
-8748	115
-8740	103
-8732	85
-8724	81
-8716	83
-8708	95
-8700	86
-8692	91
-8684	85
-8676	84
-8668	102
-8660	91
-8652	89
-8644	79
-8636	103
-8628	87
-8620	94
-8612	95
-8604	83
-8596	96
-8588	83
-8580	85
-8572	84
-8564	85
-8556	89
-8548	85
-8540	77
-8532	100
-8524	90
-8516	85
-8508	84
-8500	98
-8492	98
-8484	100
-8476	85
-8468	93
-8460	104
-8452	75
-8444	97
-8436	77
-8428	81
-8420	85
-8412	77
-8404	83
-8396	89
-8388	92
-8380	79
-8372	86
-8364	87
-8356	101
-8348	89
-8340	84
-8332	102
-8324	95
-8316	69
-8308	80
-8300	80
-8292	84
-8284	116
-8276	88
-8268	94
-8260	106
-8252	92
-8244	83
-8236	85
-8228	87
-8220	102
-8212	86
-8204	95
-8196	99
-8188	97
-8180	76
-8172	97
-8164	101
-8156	71
-8148	91
-8140	97
-8132	77
-8124	91
-8116	80
-8108	91
-8100	95
-8092	102
-8084	90
-8076	115
-8068	100
-8060	100
-8052	90
-8044	109
-8036	88
-8028	97
-8020	92
-8012	95
-8004	83
-7996	81
-7988	100
-7980	91
-7972	91
-7964	86
-7956	91
-7948	105
-7940	83
-7932	73
-7924	100
-7916	101
-7908	84
-7900	99
-7892	81
-7884	79
-7876	66
-7868	94
-7860	84
-7852	97
-7844	77
-7836	89
-7828	87
-7820	74
-7812	86
-7804	74
-7796	95
-7788	93
-7780	107
-7772	103
-7764	84
-7756	86
-7748	90
-7740	83
-7732	75
-7724	83
-7716	92
-7708	87
-7700	85
-7692	86
-7684	84
-7676	99
-7668	94
-7660	80
-7652	76
-7644	84
-7636	89
-7628	96
-7620	87
-7612	78
-7604	97
-7596	98
-7588	102
-7580	84
-7572	97
-7564	86
-7556	104
-7548	87
-7540	91
-7532	91
-7524	103
-7516	83
-7508	88
-7500	98
-7492	88
-7484	89
-7476	88
-7468	96
-7460	88
-7452	89
-7444	99
-7436	98
-7428	83
-7420	102
-7412	105
-7404	69
-7396	89
-7388	102
-7380	97
-7372	96
-7364	94
-7356	91
-7348	95
-7340	101
-7332	90
-7324	78
-7316	96
-7308	75
-7300	97
-7292	91
-7284	75
-7276	86
-7268	81
-7260	83
-7252	90
-7244	109
-7236	72
-7228	101
-7220	84
-7212	79
-7204	76
-7196	91
-7188	94
-7180	92
-7172	94
-7164	77
-7156	85
-7148	98
-7140	96
-7132	106
-7124	100
-7116	102
-7108	86
-7100	101
-7092	106
-7084	90
-7076	103
-7068	74
-7060	98
-7052	83
-7044	94
-7036	92
-7028	100
-7020	86
-7012	106
-7004	76
-6996	87
-6988	97
-6980	91
-6972	78
-6964	90
-6956	91
-6948	73
-6940	91
-6932	96
-6924	86
-6916	86
-6908	110
-6900	88
-6892	104
-6884	89
-6876	92
-6868	99
-6860	91
-6852	79
-6844	96
-6836	97
-6828	83
-6820	97
-6812	88
-6804	99
-6796	98
-6788	81
-6780	87
-6772	102
-6764	107
-6756	78
-6748	91
-6740	104
-6732	77
-6724	89
-6716	93
-6708	84
-6700	91
-6692	93
-6684	89
-6676	112
-6668	97
-6660	94
-6652	102
-6644	75
-6636	100
-6628	99
-6620	98
-6612	90
-6604	89
-6596	95
-6588	87
-6580	82
-6572	71
-6564	95
-6556	81
-6548	114
-6540	74
-6532	100
-6524	94
-6516	102
-6508	95
-6500	80
-6492	103
-6484	113
-6476	95
-6468	104
-6460	91
-6452	92
-6444	84
-6436	79
-6428	72
-6420	92
-6412	86
-6404	82
-6396	114
-6388	88
-6380	102
-6372	95
-6364	96
-6356	95
-6348	79
-6340	106
-6332	93
-6324	91
-6316	80
-6308	100
-6300	88
-6292	110
-6284	75
-6276	85
-6268	96
-6260	95
-6252	101
-6244	84
-6236	108
-6228	98
-6220	93
-6212	90
-6204	105
-6196	104
-6188	84
-6180	92
-6172	106
-6164	91
-6156	102
-6148	98
-6140	96
-6132	105
-6124	100
-6116	82
-6108	89
-6100	100
-6092	87
-6084	109
-6076	83
-6068	84
-6060	108
-6052	94
-6044	99
-6036	92
-6028	107
-6020	82
-6012	96
-6004	100
-5996	113
-5988	86
-5980	81
-5972	106
-5964	98
-5956	95
-5948	85
-5940	88
-5932	115
-5924	108
-5916	97
-5908	87
-5900	80
-5892	94
-5884	73
-5876	87
-5868	87
-5860	78
-5852	81
-5844	85
-5836	116
-5828	109
-5820	89
-5812	80
-5804	113
-5796	92
-5788	122
-5780	95
-5772	90
-5764	86
-5756	97
-5748	110
-5740	92
-5732	73
-5724	90
-5716	92
-5708	95
-5700	108
-5692	113
-5684	91
-5676	96
-5668	96
-5660	93
-5652	101
-5644	100
-5636	88
-5628	95
-5620	97
-5612	65
-5604	90
-5596	100
-5588	109
-5580	98
-5572	96
-5564	101
-5556	91
-5548	94
-5540	84
-5532	98
-5524	90
-5516	101
-5508	79
-5500	102
-5492	91
-5484	100
-5476	120
-5468	88
-5460	97
-5452	85
-5444	83
-5436	92
-5428	75
-5420	82
-5412	110
-5404	95
-5396	105
-5388	89
-5380	82
-5372	95
-5364	85
-5356	106
-5348	102
-5340	86
-5332	88
-5324	87
-5316	106
-5308	87
-5300	99
-5292	102
-5284	96
-5276	81
-5268	88
-5260	92
-5252	87
-5244	96
-5236	110
-5228	89
-5220	97
-5212	90
-5204	77
-5196	103
-5188	93
-5180	90
-5172	102
-5164	100
-5156	96
-5148	96
-5140	110
-5132	80
-5124	86
-5116	90
-5108	79
-5100	89
-5092	107
-5084	92
-5076	97
-5068	99
-5060	105
-5052	94
-5044	90
-5036	103
-5028	106
-5020	96
-5012	95
-5004	92
-4996	86
-4988	78
-4980	130
-4972	99
-4964	97
-4956	98
-4948	111
-4940	83
-4932	90
-4924	109
-4916	101
-4908	107
-4900	101
-4892	86
-4884	92
-4876	90
-4868	94
-4860	99
-4852	100
-4844	80
-4836	88
-4828	92
-4820	98
-4812	86
-4804	111
-4796	101
-4788	95
-4780	100
-4772	106
-4764	91
-4756	116
-4748	87
-4740	99
-4732	101
-4724	97
-4716	94
-4708	99
-4700	111
-4692	83
-4684	113
-4676	77
-4668	103
-4660	124
-4652	102
-4644	97
-4636	101
-4628	87
-4620	83
-4612	97
-4604	104
-4596	101
-4588	107
-4580	114
-4572	100
-4564	97
-4556	109
-4548	95
-4540	94
-4532	100
-4524	101
-4516	107
-4508	97
-4500	107
-4492	111
-4484	82
-4476	109
-4468	112
-4460	88
-4452	104
-4444	89
-4436	66
-4428	91
-4420	101
-4412	86
-4404	88
-4396	96
-4388	93
-4380	102
-4372	109
-4364	113
-4356	104
-4348	103
-4340	117
-4332	105
-4324	82
-4316	110
-4308	107
-4300	82
-4292	116
-4284	104
-4276	101
-4268	92
-4260	124
-4252	86
-4244	90
-4236	93
-4228	85
-4220	106
-4212	91
-4204	113
-4196	94
-4188	101
-4180	108
-4172	94
-4164	91
-4156	104
-4148	124
-4140	94
-4132	89
-4124	102
-4116	101
-4108	84
-4100	127
-4092	103
-4084	101
-4076	109
-4068	113
-4060	90
-4052	96
-4044	98
-4036	92
-4028	100
-4020	87
-4012	87
-4004	84
-3996	93
-3988	89
-3980	103
-3972	105
-3964	113
-3956	97
-3948	101
-3940	94
-3932	115
-3924	111
-3916	91
-3908	97
-3900	103
-3892	86
-3884	82
-3876	99
-3868	97
-3860	97
-3852	116
-3844	121
-3836	93
-3828	106
-3820	89
-3812	85
-3804	91
-3796	90
-3788	87
-3780	104
-3772	84
-3764	108
-3756	110
-3748	96
-3740	119
-3732	72
-3724	99
-3716	70
-3708	96
-3700	99
-3692	91
-3684	112
-3676	102
-3668	90
-3660	92
-3652	94
-3644	114
-3636	89
-3628	98
-3620	102
-3612	92
-3604	101
-3596	107
-3588	100
-3580	105
-3572	82
-3564	99
-3556	84
-3548	86
-3540	104
-3532	73
-3524	82
-3516	96
-3508	104
-3500	107
-3492	95
-3484	88
-3476	95
-3468	107
-3460	90
-3452	99
-3444	89
-3436	93
-3428	102
-3420	94
-3412	81
-3404	103
-3396	81
-3388	101
-3380	104
-3372	89
-3364	103
-3356	81
-3348	104
-3340	95
-3332	108
-3324	112
-3316	111
-3308	100
-3300	109
-3292	87
-3284	106
-3276	103
-3268	100
-3260	115
-3252	102
-3244	116
-3236	96
-3228	110
-3220	101
-3212	106
-3204	117
-3196	92
-3188	108
-3180	97
-3172	96
-3164	104
-3156	97
-3148	99
-3140	113
-3132	85
-3124	87
-3116	108
-3108	103
-3100	95
-3092	110
-3084	118
-3076	117
-3068	101
-3060	89
-3052	124
-3044	105
-3036	86
-3028	120
-3020	104
-3012	94
-3004	84
-2996	100
-2988	91
-2980	104
-2972	101
-2964	97
-2956	93
-2948	103
-2940	117
-2932	116
-2924	104
-2916	94
-2908	93
-2900	102
-2892	107
-2884	109
-2876	96
-2868	100
-2860	114
-2852	90
-2844	115
-2836	82
-2828	90
-2820	102
-2812	93
-2804	119
-2796	85
-2788	103
-2780	90
-2772	101
-2764	102
-2756	96
-2748	102
-2740	95
-2732	114
-2724	123
-2716	86
-2708	92
-2700	102
-2692	97
-2684	92
-2676	106
-2668	100
-2660	86
-2652	101
-2644	102
-2636	93
-2628	88
-2620	105
-2612	110
-2604	97
-2596	124
-2588	85
-2580	98
-2572	107
-2564	105
-2556	87
-2548	110
-2540	104
-2532	102
-2524	101
-2516	105
-2508	101
-2500	91
-2492	96
-2484	86
-2476	117
-2468	107
-2460	98
-2452	73
-2444	94
-2436	108
-2428	90
-2420	112
-2412	114
-2404	108
-2396	88
-2388	98
-2380	81
-2372	95
-2364	105
-2356	101
-2348	70
-2340	117
-2332	97
-2324	120
-2316	108
-2308	113
-2300	94
-2292	92
-2284	104
-2276	100
-2268	117
-2260	100
-2252	104
-2244	102
-2236	84
-2228	99
-2220	115
-2212	103
-2204	96
-2196	112
-2188	89
-2180	90
-2172	112
-2164	119
-2156	103
-2148	90
-2140	106
-2132	106
-2124	113
-2116	106
-2108	92
-2100	109
-2092	90
-2084	89
-2076	106
-2068	129
-2060	116
-2052	110
-2044	105
-2036	98
-2028	106
-2020	100
-2012	119
-2004	97
-1996	106
-1988	104
-1980	115
-1972	104
-1964	100
-1956	101
-1948	93
-1940	98
-1932	103
-1924	114
-1916	98
-1908	80
-1900	107
-1892	115
-1884	92
-1876	107
-1868	104
-1860	111
-1852	90
-1844	90
-1836	105
-1828	108
-1820	123
-1812	107
-1804	116
-1796	96
-1788	95
-1780	114
-1772	102
-1764	87
-1756	110
-1748	101
-1740	99
-1732	95
-1724	89
-1716	117
-1708	103
-1700	118
-1692	99
-1684	103
-1676	110
-1668	93
-1660	107
-1652	128
-1644	96
-1636	94
-1628	109
-1620	103
-1612	122
-1604	104
-1596	110
-1588	103
-1580	113
-1572	109
-1564	100
-1556	110
-1548	99
-1540	106
-1532	87
-1524	107
-1516	94
-1508	110
-1500	111
-1492	114
-1484	102
-1476	95
-1468	91
-1460	110
-1452	104
-1444	115
-1436	101
-1428	104
-1420	101
-1412	105
-1404	97
-1396	89
-1388	113
-1380	99
-1372	103
-1364	92
-1356	97
-1348	100
-1340	90
-1332	99
-1324	104
-1316	116
-1308	94
-1300	100
-1292	100
-1284	115
-1276	91
-1268	71
-1260	85
-1252	104
-1244	108
-1236	82
-1228	105
-1220	119
-1212	99
-1204	104
-1196	109
-1188	94
-1180	99
-1172	105
-1164	102
-1156	111
-1148	103
-1140	104
-1132	106
-1124	99
-1116	103
-1108	125
-1100	99
-1092	100
-1084	109
-1076	91
-1068	92
-1060	105
-1052	85
-1044	123
-1036	109
-1028	97
-1020	90
-1012	103
-1004	88
-996	119
-988	113
-980	103
-972	112
-964	102
-956	94
-948	88
-940	109
-932	106
-924	102
-916	111
-908	108
-900	101
-892	89
-884	113
-876	104
-868	91
-860	101
-852	90
-844	103
-836	112
-828	112
-820	136
-812	96
-804	97
-796	120
-788	83
-780	105
-772	111
-764	111
-756	121
-748	97
-740	94
-732	85
-724	86
-716	91
-708	99
-700	95
-692	111
-684	94
-676	109
-668	90
-660	94
-652	94
-644	102
-636	99
-628	109
-620	87
-612	88
-604	92
-596	97
-588	97
-580	112
-572	88
-564	117
-556	114
-548	106
-540	107
-532	97
-524	118
-516	112
-508	114
-500	91
-492	118
-484	120
-476	97
-468	116
-460	110
-452	95
-444	102
-436	107
-428	87
-420	97
-412	99
-404	104
-396	99
-388	114
-380	91
-372	105
-364	99
-356	109
-348	101
-340	122
-332	93
-324	110
-316	120
-308	106
-300	89
-292	107
-284	110
-276	112
-268	77
-260	104
-252	125
-244	85
-236	113
-228	99
-220	96
-212	104
-204	111
-196	110
-188	104
-180	92
-172	96
-164	122
-156	103
-148	76
-140	116
-132	82
-124	108
-116	94
-108	113
-100	88
-92	109
-84	119
-76	102
-68	101
-60	102
-52	109
-44	112
-36	108
-28	101
-20	81
-12	92
-4	13
4	110
12	111
20	84
28	87
36	109
44	92
52	91
60	109
68	120
76	110
84	95
92	109
100	94
108	95
116	121
124	105
132	110
140	96
148	92
156	102
164	96
172	82
180	103
188	103
196	124
204	100
212	97
220	88
228	121
236	104
244	106
252	106
260	100
268	89
276	99
284	93
292	99
300	105
308	91
316	100
324	101
332	90
340	102
348	109
356	99
364	105
372	95
380	107
388	91
396	94
404	103
412	106
420	110
428	92
436	90
444	116
452	95
460	102
468	94
476	82
484	111
492	94
500	124
508	107
516	107
524	115
532	112
540	114
548	112
556	107
564	102
572	118
580	107
588	95
596	103
604	103
612	107
620	84
628	110
636	112
644	106
652	109
660	117
668	106
676	110
684	103
692	93
700	87
708	100
716	102
724	117
732	101
740	108
748	88
756	106
764	118
772	94
780	97
788	95
796	99
804	90
812	100
820	94
828	97
836	110
844	107
852	105
860	114
868	104
876	103
884	112
892	111
900	97
908	100
916	91
924	96
932	104
940	79
948	109
956	87
964	117
972	106
980	104
988	126
996	100
1004	117
1012	97
1020	113
1028	91
1036	112
1044	113
1052	111
1060	101
1068	113
1076	96
1084	112
1092	110
1100	104
1108	94
1116	99
1124	117
1132	100
1140	94
1148	97
1156	96
1164	95
1172	85
1180	87
1188	101
1196	91
1204	101
1212	103
1220	102
1228	111
1236	99
1244	100
1252	105
1260	117
1268	85
1276	100
1284	111
1292	116
1300	105
1308	95
1316	92
1324	81
1332	104
1340	104
1348	99
1356	105
1364	118
1372	98
1380	79
1388	109
1396	117
1404	80
1412	97
1420	109
1428	102
1436	105
1444	101
1452	90
1460	110
1468	84
1476	109
1484	98
1492	92
1500	96
1508	91
1516	98
1524	121
1532	94
1540	104
1548	98
1556	99
1564	106
1572	102
1580	105
1588	120
1596	88
1604	95
1612	109
1620	95
1628	88
1636	99
1644	101
1652	97
1660	101
1668	106
1676	110
1684	108
1692	107
1700	105
1708	96
1716	80
1724	104
1732	116
1740	96
1748	84
1756	101
1764	92
1772	94
1780	100
1788	107
1796	95
1804	99
1812	100
1820	113
1828	118
1836	104
1844	96
1852	82
1860	82
1868	124
1876	106
1884	97
1892	110
1900	122
1908	103
1916	107
1924	105
1932	131
1940	88
1948	121
1956	101
1964	93
1972	97
1980	97
1988	103
1996	115
2004	89
2012	108
2020	78
2028	100
2036	91
2044	92
2052	97
2060	90
2068	121
2076	117
2084	91
2092	108
2100	101
2108	112
2116	99
2124	86
2132	90
2140	111
2148	108
2156	93
2164	84
2172	94
2180	104
2188	89
2196	93
2204	105
2212	94
2220	108
2228	109
2236	112
2244	87
2252	89
2260	106
2268	94
2276	93
2284	113
2292	96
2300	110
2308	103
2316	110
2324	92
2332	95
2340	93
2348	108
2356	101
2364	106
2372	91
2380	109
2388	118
2396	92
2404	79
2412	103
2420	102
2428	111
2436	97
2444	104
2452	100
2460	121
2468	104
2476	103
2484	108
2492	101
2500	75
2508	101
2516	107
2524	99
2532	93
2540	102
2548	95
2556	109
2564	108
2572	109
2580	114
2588	94
2596	94
2604	113
2612	87
2620	94
2628	103
2636	93
2644	93
2652	88
2660	93
2668	93
2676	86
2684	94
2692	103
2700	112
2708	109
2716	91
2724	95
2732	107
2740	93
2748	105
2756	115
2764	99
2772	100
2780	109
2788	98
2796	104
2804	118
2812	122
2820	117
2828	99
2836	126
2844	107
2852	100
2860	100
2868	90
2876	102
2884	128
2892	109
2900	86
2908	106
2916	113
2924	103
2932	117
2940	97
2948	115
2956	98
2964	96
2972	121
2980	110
2988	92
2996	101
3004	88
3012	79
3020	111
3028	105
3036	86
3044	103
3052	91
3060	100
3068	108
3076	95
3084	115
3092	100
3100	83
3108	94
3116	99
3124	108
3132	97
3140	104
3148	108
3156	111
3164	91
3172	97
3180	107
3188	105
3196	107
3204	107
3212	91
3220	93
3228	93
3236	117
3244	112
3252	115
3260	95
3268	108
3276	106
3284	107
3292	93
3300	105
3308	103
3316	97
3324	103
3332	106
3340	105
3348	88
3356	98
3364	107
3372	101
3380	96
3388	99
3396	122
3404	102
3412	93
3420	98
3428	99
3436	101
3444	101
3452	80
3460	93
3468	119
3476	92
3484	108
3492	84
3500	110
3508	97
3516	88
3524	95
3532	90
3540	92
3548	104
3556	106
3564	107
3572	83
3580	85
3588	96
3596	115
3604	96
3612	99
3620	97
3628	96
3636	95
3644	111
3652	85
3660	110
3668	97
3676	107
3684	88
3692	102
3700	104
3708	82
3716	107
3724	93
3732	106
3740	100
3748	94
3756	107
3764	107
3772	103
3780	98
3788	94
3796	85
3804	99
3812	93
3820	101
3828	96
3836	88
3844	84
3852	116
3860	109
3868	101
3876	103
3884	104
3892	128
3900	110
3908	105
3916	102
3924	88
3932	96
3940	102
3948	107
3956	118
3964	105
3972	100
3980	124
3988	131
3996	114
4004	112
4012	96
4020	79
4028	104
4036	94
4044	95
4052	100
4060	115
4068	128
4076	100
4084	125
4092	108
4100	97
4108	98
4116	114
4124	119
4132	103
4140	97
4148	124
4156	100
4164	113
4172	90
4180	90
4188	107
4196	118
4204	101
4212	112
4220	111
4228	88
4236	101
4244	100
4252	109
4260	101
4268	105
4276	97
4284	109
4292	107
4300	80
4308	90
4316	117
4324	96
4332	94
4340	112
4348	83
4356	102
4364	109
4372	107
4380	80
4388	90
4396	109
4404	115
4412	89
4420	96
4428	103
4436	94
4444	102
4452	87
4460	102
4468	86
4476	93
4484	109
4492	119
4500	78
4508	104
4516	110
4524	92
4532	113
4540	87
4548	90
4556	64
4564	98
4572	82
4580	130
4588	96
4596	104
4604	110
4612	87
4620	101
4628	98
4636	91
4644	93
4652	106
4660	89
4668	100
4676	94
4684	125
4692	107
4700	108
4708	90
4716	106
4724	110
4732	100
4740	131
4748	77
4756	109
4764	102
4772	103
4780	100
4788	100
4796	97
4804	103
4812	96
4820	102
4828	88
4836	94
4844	102
4852	100
4860	104
4868	92
4876	92
4884	118
4892	104
4900	114
4908	75
4916	96
4924	106
4932	104
4940	102
4948	105
4956	92
4964	108
4972	84
4980	94
4988	105
4996	96
5004	97
5012	100
5020	109
5028	115
5036	100
5044	98
5052	97
5060	90
5068	92
5076	104
5084	94
5092	102
5100	98
5108	112
5116	92
5124	93
5132	85
5140	106
5148	114
5156	105
5164	100
5172	91
5180	104
5188	91
5196	89
5204	87
5212	109
5220	100
5228	95
5236	101
5244	107
5252	116
5260	95
5268	118
5276	95
5284	94
5292	103
5300	96
5308	103
5316	114
5324	98
5332	97
5340	95
5348	117
5356	98
5364	96
5372	96
5380	68
5388	94
5396	102
5404	103
5412	87
5420	96
5428	98
5436	101
5444	90
5452	97
5460	89
5468	109
5476	104
5484	84
5492	100
5500	93
5508	103
5516	95
5524	111
5532	114
5540	114
5548	93
5556	111
5564	93
5572	96
5580	96
5588	79
5596	96
5604	101
5612	102
5620	107
5628	81
5636	89
5644	111
5652	110
5660	103
5668	100
5676	82
5684	86
5692	93
5700	115
5708	88
5716	127
5724	81
5732	90
5740	99
5748	90
5756	106
5764	113
5772	103
5780	105
5788	103
5796	98
5804	82
5812	97
5820	97
5828	87
5836	90
5844	79
5852	114
5860	87
5868	110
