-20605	14
-20603	13
-20601	4
-20599	17
-20597	13
-20595	11
-20593	12
-20591	9
-20589	11
-20587	14
-20585	19
-20583	4
-20581	13
-20579	12
-20577	8
-20575	6
-20573	12
-20571	8
-20569	13
-20567	13
-20565	13
-20563	17
-20561	14
-20559	15
-20557	10
-20555	11
-20553	12
-20551	8
-20549	13
-20547	14
-20545	14
-20543	7
-20541	12
-20539	15
-20537	8
-20535	15
-20533	12
-20531	13
-20529	8
-20527	16
-20525	11
-20523	13
-20521	11
-20519	24
-20517	20
-20515	11
-20513	13
-20511	12
-20509	10
-20507	7
-20505	11
-20503	12
-20501	9
-20499	11
-20497	9
-20495	12
-20493	19
-20491	5
-20489	16
-20487	20
-20485	10
-20483	21
-20481	11
-20479	12
-20477	19
-20475	15
-20473	11
-20471	12
-20469	13
-20467	7
-20465	10
-20463	15
-20461	8
-20459	9
-20457	25
-20455	11
-20453	13
-20451	12
-20449	17
-20447	5
-20445	15
-20443	10
-20441	11
-20439	10
-20437	9
-20435	16
-20433	11
-20431	11
-20429	12
-20427	10
-20425	11
-20423	7
-20421	11
-20419	13
-20417	11
-20415	4
-20413	20
-20411	18
-20409	9
-20407	16
-20405	9
-20403	11
-20401	17
-20399	14
-20397	14
-20395	13
-20393	9
-20391	7
-20389	6
-20387	7
-20385	12
-20383	8
-20381	17
-20379	6
-20377	9
-20375	13
-20373	12
-20371	15
-20369	13
-20367	13
-20365	20
-20363	9
-20361	11
-20359	18
-20357	14
-20355	12
-20353	15
-20351	9
-20349	7
-20347	15
-20345	11
-20343	13
-20341	12
-20339	18
-20337	8
-20335	16
-20333	11
-20331	14
-20329	13
-20327	11
-20325	11
-20323	14
-20321	9
-20319	10
-20317	18
-20315	12
-20313	16
-20311	7
-20309	18
-20307	19
-20305	9
-20303	15
-20301	12
-20299	10
-20297	9
-20295	14
-20293	6
-20291	16
-20289	14
-20287	18
-20285	9
-20283	11
-20281	12
-20279	15
-20277	11
-20275	9
-20273	13
-20271	6
-20269	17
-20267	11
-20265	17
-20263	16
-20261	11
-20259	12
-20257	9
-20255	7
-20253	14
-20251	10
-20249	16
-20247	16
-20245	11
-20243	10
-20241	11
-20239	12
-20237	11
-20235	11
-20233	14
-20231	9
-20229	9
-20227	13
-20225	12
-20223	13
-20221	10
-20219	4
-20217	12
-20215	11
-20213	10
-20211	10
-20209	12
-20207	18
-20205	19
-20203	9
-20201	11
-20199	9
-20197	10
-20195	12
-20193	13
-20191	11
-20189	19
-20187	10
-20185	5
-20183	10
-20181	14
-20179	16
-20177	15
-20175	11
-20173	11
-20171	10
-20169	13
-20167	19
-20165	11
-20163	8
-20161	11
-20159	18
-20157	9
-20155	14
-20153	11
-20151	14
-20149	14
-20147	10
-20145	13
-20143	14
-20141	17
-20139	14
-20137	17
-20135	7
-20133	13
-20131	12
-20129	15
-20127	10
-20125	9
-20123	12
-20121	13
-20119	22
-20117	14
-20115	11
-20113	21
-20111	13
-20109	11
-20107	13
-20105	7
-20103	13
-20101	6
-20099	14
-20097	20
-20095	10
-20093	12
-20091	15
-20089	16
-20087	13
-20085	12
-20083	12
-20081	11
-20079	9
-20077	15
-20075	8
-20073	8
-20071	12
-20069	16
-20067	13
-20065	11
-20063	11
-20061	13
-20059	13
-20057	8
-20055	11
-20053	15
-20051	12
-20049	8
-20047	13
-20045	18
-20043	14
-20041	8
-20039	12
-20037	17
-20035	14
-20033	13
-20031	10
-20029	14
-20027	17
-20025	14
-20023	18
-20021	15
-20019	11
-20017	12
-20015	14
-20013	10
-20011	11
-20009	11
-20007	17
-20005	8
-20003	8
-20001	11
-19999	10
-19997	8
-19995	12
-19993	21
-19991	17
-19989	12
-19987	18
-19985	3
-19983	11
-19981	8
-19979	10
-19977	9
-19975	11
-19973	9
-19971	13
-19969	11
-19967	10
-19965	16
-19963	15
-19961	11
-19959	19
-19957	19
-19955	6
-19953	17
-19951	13
-19949	16
-19947	9
-19945	10
-19943	11
-19941	11
-19939	10
-19937	13
-19935	10
-19933	17
-19931	16
-19929	12
-19927	8
-19925	19
-19923	9
-19921	14
-19919	8
-19917	13
-19915	15
-19913	15
-19911	13
-19909	14
-19907	14
-19905	8
-19903	12
-19901	14
-19899	9
-19897	20
-19895	11
-19893	9
-19891	12
-19889	8
-19887	13
-19885	12
-19883	12
-19881	17
-19879	18
-19877	8
-19875	9
-19873	15
-19871	12
-19869	25
-19867	14
-19865	9
-19863	8
-19861	10
-19859	10
-19857	14
-19855	15
-19853	9
-19851	13
-19849	11
-19847	9
-19845	9
-19843	17
-19841	9
-19839	9
-19837	10
-19835	11
-19833	11
-19831	15
-19829	11
-19827	14
-19825	7
-19823	14
-19821	16
-19819	11
-19817	15
-19815	13
-19813	17
-19811	15
-19809	13
-19807	10
-19805	13
-19803	11
-19801	11
-19799	10
-19797	12
-19795	11
-19793	21
-19791	11
-19789	14
-19787	14
-19785	14
-19783	8
-19781	12
-19779	13
-19777	13
-19775	17
-19773	16
-19771	14
-19769	6
-19767	15
-19765	13
-19763	17
-19761	15
-19759	17
-19757	19
-19755	12
-19753	17
-19751	11
-19749	10
-19747	11
-19745	16
-19743	20
-19741	10
-19739	16
-19737	16
-19735	17
-19733	9
-19731	15
-19729	16
-19727	12
-19725	16
-19723	13
-19721	15
-19719	17
-19717	8
-19715	14
-19713	14
-19711	14
-19709	10
-19707	7
-19705	10
-19703	9
-19701	21
-19699	12
-19697	16
-19695	12
-19693	18
-19691	10
-19689	11
-19687	6
-19685	17
-19683	14
-19681	7
-19679	8
-19677	13
-19675	10
-19673	12
-19671	10
-19669	13
-19667	14
-19665	13
-19663	11
-19661	14
-19659	21
-19657	11
-19655	14
-19653	18
-19651	11
-19649	12
-19647	14
-19645	13
-19643	17
-19641	9
-19639	18
-19637	16
-19635	9
-19633	12
-19631	24
-19629	16
-19627	19
-19625	16
-19623	12
-19621	14
-19619	10
-19617	11
-19615	13
-19613	19
-19611	12
-19609	14
-19607	12
-19605	13
-19603	9
-19601	13
-19599	14
-19597	13
-19595	11
-19593	12
-19591	10
-19589	18
-19587	6
-19585	11
-19583	11
-19581	9
-19579	11
-19577	12
-19575	19
-19573	21
-19571	26
-19569	10
-19567	14
-19565	13
-19563	11
-19561	16
-19559	13
-19557	13
-19555	20
-19553	18
-19551	11
-19549	17
-19547	6
-19545	17
-19543	11
-19541	13
-19539	12
-19537	20
-19535	17
-19533	11
-19531	15
-19529	14
-19527	6
-19525	16
-19523	19
-19521	21
-19519	8
-19517	11
-19515	11
-19513	13
-19511	14
-19509	11
-19507	15
-19505	11
-19503	11
-19501	8
-19499	17
-19497	9
-19495	8
-19493	13
-19491	14
-19489	9
-19487	16
-19485	16
-19483	8
-19481	16
-19479	13
-19477	14
-19475	13
-19473	14
-19471	13
-19469	7
-19467	14
-19465	11
-19463	14
-19461	10
-19459	10
-19457	10
-19455	9
-19453	13
-19451	11
-19449	7
-19447	14
-19445	8
-19443	19
-19441	10
-19439	16
-19437	15
-19435	13
-19433	14
-19431	18
-19429	12
-19427	14
-19425	13
-19423	15
-19421	6
-19419	9
-19417	23
-19415	18
-19413	18
-19411	10
-19409	9
-19407	16
-19405	6
-19403	14
-19401	13
-19399	14
-19397	14
-19395	15
-19393	16
-19391	9
-19389	10
-19387	10
-19385	14
-19383	8
-19381	8
-19379	14
-19377	9
-19375	12
-19373	12
-19371	13
-19369	14
-19367	13
-19365	18
-19363	17
-19361	13
-19359	11
-19357	11
-19355	15
-19353	11
-19351	12
-19349	11
-19347	17
-19345	12
-19343	11
-19341	17
-19339	18
-19337	14
-19335	8
-19333	7
-19331	9
-19329	17
-19327	10
-19325	19
-19323	12
-19321	16
-19319	8
-19317	19
-19315	12
-19313	28
-19311	16
-19309	17
-19307	12
-19305	13
-19303	10
-19301	11
-19299	9
-19297	14
-19295	15
-19293	19
-19291	11
-19289	12
-19287	11
-19285	14
-19283	17
-19281	8
-19279	12
-19277	6
-19275	15
-19273	8
-19271	15
-19269	10
-19267	15
-19265	12
-19263	9
-19261	14
-19259	21
-19257	9
-19255	22
-19253	10
-19251	16
-19249	9
-19247	8
-19245	16
-19243	10
-19241	12
-19239	13
-19237	12
-19235	16
-19233	8
-19231	17
-19229	18
-19227	17
-19225	13
-19223	11
-19221	17
-19219	16
-19217	21
-19215	11
-19213	9
-19211	11
-19209	13
-19207	7
-19205	14
-19203	13
-19201	12
-19199	17
-19197	9
-19195	11
-19193	15
-19191	18
-19189	15
-19187	17
-19185	10
-19183	13
-19181	11
-19179	17
-19177	12
-19175	14
-19173	8
-19171	16
-19169	14
-19167	14
-19165	18
-19163	15
-19161	16
-19159	10
-19157	15
-19155	10
-19153	13
-19151	17
-19149	14
-19147	16
-19145	16
-19143	10
-19141	8
-19139	16
-19137	10
-19135	9
-19133	10
-19131	10
-19129	6
-19127	13
-19125	16
-19123	11
-19121	20
-19119	9
-19117	12
-19115	13
-19113	15
-19111	16
-19109	12
-19107	13
-19105	16
-19103	12
-19101	15
-19099	12
-19097	11
-19095	11
-19093	13
-19091	13
-19089	14
-19087	19
-19085	12
-19083	13
-19081	10
-19079	6
-19077	17
-19075	15
-19073	12
-19071	10
-19069	9
-19067	16
-19065	10
-19063	17
-19061	12
-19059	9
-19057	12
-19055	16
-19053	11
-19051	19
-19049	14
-19047	16
-19045	6
-19043	20
-19041	7
-19039	14
-19037	12
-19035	7
-19033	9
-19031	16
-19029	9
-19027	13
-19025	13
-19023	16
-19021	10
-19019	21
-19017	14
-19015	10
-19013	17
-19011	9
-19009	16
-19007	13
-19005	15
-19003	14
-19001	14
-18999	10
-18997	19
-18995	9
-18993	14
-18991	13
-18989	14
-18987	13
-18985	10
-18983	8
-18981	11
-18979	13
-18977	15
-18975	10
-18973	17
-18971	6
-18969	16
-18967	21
-18965	11
-18963	15
-18961	11
-18959	12
-18957	13
-18955	16
-18953	19
-18951	9
-18949	19
-18947	13
-18945	9
-18943	21
-18941	10
-18939	10
-18937	10
-18935	23
-18933	16
-18931	11
-18929	19
-18927	9
-18925	18
-18923	12
-18921	15
-18919	13
-18917	10
-18915	11
-18913	14
-18911	9
-18909	19
-18907	18
-18905	13
-18903	14
-18901	15
-18899	20
-18897	14
-18895	15
-18893	10
-18891	12
-18889	10
-18887	16
-18885	21
-18883	12
-18881	23
-18879	18
-18877	9
-18875	11
-18873	18
-18871	15
-18869	14
-18867	5
-18865	9
-18863	9
-18861	10
-18859	8
-18857	15
-18855	10
-18853	17
-18851	18
-18849	13
-18847	17
-18845	10
-18843	15
-18841	11
-18839	17
-18837	11
-18835	16
-18833	19
-18831	19
-18829	14
-18827	10
-18825	10
-18823	15
-18821	11
-18819	15
-18817	17
-18815	14
-18813	8
-18811	19
-18809	13
-18807	16
-18805	12
-18803	20
-18801	21
-18799	12
-18797	19
-18795	16
-18793	22
-18791	16
-18789	13
-18787	12
-18785	17
-18783	16
-18781	13
-18779	8
-18777	28
-18775	12
-18773	15
-18771	14
-18769	17
-18767	10
-18765	16
-18763	11
-18761	12
-18759	6
-18757	15
-18755	10
-18753	10
-18751	13
-18749	11
-18747	16
-18745	17
-18743	10
-18741	20
-18739	14
-18737	19
-18735	14
-18733	16
-18731	11
-18729	19
-18727	17
-18725	12
-18723	12
-18721	18
-18719	10
-18717	19
-18715	15
-18713	14
-18711	13
-18709	20
-18707	12
-18705	15
-18703	17
-18701	17
-18699	11
-18697	13
-18695	15
-18693	17
-18691	20
-18689	20
-18687	8
-18685	9
-18683	20
-18681	24
-18679	10
-18677	14
-18675	10
-18673	16
-18671	14
-18669	11
-18667	17
-18665	17
-18663	11
-18661	10
-18659	14
-18657	12
-18655	13
-18653	9
-18651	15
-18649	15
-18647	16
-18645	15
-18643	14
-18641	13
-18639	19
-18637	12
-18635	13
-18633	17
-18631	11
-18629	11
-18627	12
-18625	20
-18623	13
-18621	12
-18619	11
-18617	17
-18615	11
-18613	15
-18611	21
-18609	15
-18607	12
-18605	13
-18603	11
-18601	14
-18599	15
-18597	21
-18595	22
-18593	12
-18591	14
-18589	16
-18587	14
-18585	13
-18583	19
-18581	7
-18579	15
-18577	17
-18575	8
-18573	19
-18571	14
-18569	12
-18567	11
-18565	18
-18563	5
-18561	22
-18559	17
-18557	18
-18555	14
-18553	14
-18551	16
-18549	11
-18547	10
-18545	18
-18543	8
-18541	8
-18539	13
-18537	19
-18535	9
-18533	17
-18531	11
-18529	16
-18527	18
-18525	7
-18523	11
-18521	10
-18519	15
-18517	13
-18515	14
-18513	4
-18511	12
-18509	15
-18507	18
-18505	11
-18503	10
-18501	14
-18499	12
-18497	16
-18495	9
-18493	10
-18491	22
-18489	15
-18487	16
-18485	15
-18483	12
-18481	10
-18479	13
-18477	13
-18475	12
-18473	17
-18471	13
-18469	18
-18467	12
-18465	14
-18463	12
-18461	15
-18459	16
-18457	17
-18455	12
-18453	13
-18451	15
-18449	12
-18447	18
-18445	13
-18443	8
-18441	12
-18439	14
-18437	12
-18435	12
-18433	10
-18431	14
-18429	10
-18427	14
-18425	14
-18423	22
-18421	15
-18419	6
-18417	8
-18415	8
-18413	15
-18411	21
-18409	11
-18407	16
-18405	14
-18403	10
-18401	13
-18399	16
-18397	18
-18395	9
-18393	17
-18391	19
-18389	12
-18387	14
-18385	19
-18383	10
-18381	13
-18379	8
-18377	12
-18375	8
-18373	20
-18371	10
-18369	16
-18367	12
-18365	10
-18363	18
-18361	9
-18359	10
-18357	18
-18355	17
-18353	14
-18351	14
-18349	11
-18347	5
-18345	11
-18343	13
-18341	17
-18339	14
-18337	27
-18335	16
-18333	15
-18331	8
-18329	9
-18327	16
-18325	20
-18323	10
-18321	12
-18319	16
-18317	14
-18315	13
-18313	13
-18311	11
-18309	16
-18307	12
-18305	7
-18303	14
-18301	17
-18299	11
-18297	14
-18295	10
-18293	7
-18291	10
-18289	14
-18287	10
-18285	18
-18283	26
-18281	18
-18279	10
-18277	9
-18275	12
-18273	17
-18271	11
-18269	15
-18267	13
-18265	8
-18263	13
-18261	13
-18259	22
-18257	10
-18255	11
-18253	14
-18251	16
-18249	14
-18247	14
-18245	9
-18243	11
-18241	9
-18239	9
-18237	15
-18235	11
-18233	19
-18231	9
-18229	10
-18227	12
-18225	11
-18223	15
-18221	25
-18219	11
-18217	10
-18215	22
-18213	5
-18211	15
-18209	11
-18207	14
-18205	9
-18203	11
-18201	14
-18199	12
-18197	11
-18195	11
-18193	8
-18191	16
-18189	16
-18187	23
-18185	16
-18183	11
-18181	6
-18179	19
-18177	10
-18175	11
-18173	13
-18171	13
-18169	13
-18167	11
-18165	13
-18163	9
-18161	13
-18159	16
-18157	10
-18155	20
-18153	13
-18151	13
-18149	9
-18147	16
-18145	13
-18143	9
-18141	18
-18139	16
-18137	26
-18135	6
-18133	9
-18131	16
-18129	9
-18127	12
-18125	14
-18123	5
-18121	15
-18119	16
-18117	18
-18115	13
-18113	17
-18111	13
-18109	11
-18107	13
-18105	18
-18103	17
-18101	16
-18099	8
-18097	12
-18095	21
-18093	19
-18091	15
-18089	14
-18087	19
-18085	19
-18083	10
-18081	8
-18079	12
-18077	18
-18075	16
-18073	22
-18071	15
-18069	17
-18067	23
-18065	11
-18063	14
-18061	11
-18059	16
-18057	17
-18055	18
-18053	12
-18051	20
-18049	9
-18047	11
-18045	16
-18043	11
-18041	22
-18039	12
-18037	20
-18035	13
-18033	15
-18031	17
-18029	11
-18027	16
-18025	14
-18023	15
-18021	18
-18019	8
-18017	15
-18015	10
-18013	17
-18011	10
-18009	12
-18007	14
-18005	18
-18003	12
-18001	11
-17999	11
-17997	16
-17995	15
-17993	17
-17991	15
-17989	15
-17987	17
-17985	15
-17983	10
-17981	10
-17979	12
-17977	10
-17975	15
-17973	18
-17971	13
-17969	12
-17967	17
-17965	16
-17963	14
-17961	14
-17959	14
-17957	9
-17955	19
-17953	10
-17951	13
-17949	16
-17947	18
-17945	15
-17943	8
-17941	14
-17939	13
-17937	17
-17935	16
-17933	19
-17931	15
-17929	22
-17927	19
-17925	15
-17923	14
-17921	9
-17919	7
-17917	20
-17915	12
-17913	15
-17911	16
-17909	19
-17907	15
-17905	7
-17903	18
-17901	18
-17899	11
-17897	13
-17895	10
-17893	11
-17891	12
-17889	14
-17887	17
-17885	10
-17883	10
-17881	13
-17879	14
-17877	19
-17875	20
-17873	7
-17871	18
-17869	10
-17867	7
-17865	13
-17863	11
-17861	11
-17859	9
-17857	16
-17855	8
-17853	15
-17851	21
-17849	16
-17847	17
-17845	20
-17843	13
-17841	17
-17839	17
-17837	16
-17835	17
-17833	14
-17831	19
-17829	18
-17827	16
-17825	10
-17823	13
-17821	19
-17819	16
-17817	15
-17815	8
-17813	8
-17811	19
-17809	13
-17807	12
-17805	9
-17803	9
-17801	14
-17799	20
-17797	7
-17795	15
-17793	13
-17791	7
-17789	7
-17787	12
-17785	8
-17783	17
-17781	13
-17779	12
-17777	8
-17775	9
-17773	12
-17771	10
-17769	16
-17767	18
-17765	12
-17763	13
-17761	9
-17759	10
-17757	20
-17755	12
-17753	13
-17751	16
-17749	12
-17747	15
-17745	16
-17743	16
-17741	19
-17739	7
-17737	14
-17735	17
-17733	18
-17731	14
-17729	15
-17727	20
-17725	19
-17723	20
-17721	16
-17719	12
-17717	13
-17715	15
-17713	16
-17711	14
-17709	16
-17707	18
-17705	16
-17703	25
-17701	12
-17699	15
-17697	18
-17695	21
-17693	18
-17691	11
-17689	12
-17687	7
-17685	12
-17683	13
-17681	12
-17679	14
-17677	15
-17675	15
-17673	12
-17671	19
-17669	13
-17667	11
-17665	20
-17663	9
-17661	13
-17659	17
-17657	8
-17655	14
-17653	20
-17651	15
-17649	18
-17647	13
-17645	16
-17643	12
-17641	9
-17639	18
-17637	13
-17635	15
-17633	17
-17631	18
-17629	18
-17627	16
-17625	18
-17623	9
-17621	17
-17619	8
-17617	10
-17615	17
-17613	19
-17611	17
-17609	15
-17607	15
-17605	15
-17603	22
-17601	14
-17599	19
-17597	19
-17595	13
-17593	10
-17591	10
-17589	11
-17587	14
-17585	21
-17583	12
-17581	8
-17579	18
-17577	16
-17575	10
-17573	24
-17571	16
-17569	14
-17567	5
-17565	21
-17563	15
-17561	14
-17559	16
-17557	13
-17555	15
-17553	15
-17551	24
-17549	18
-17547	17
-17545	20
-17543	21
-17541	9
-17539	13
-17537	20
-17535	13
-17533	14
-17531	17
-17529	16
-17527	18
-17525	14
-17523	16
-17521	12
-17519	15
-17517	12
-17515	6
-17513	18
-17511	16
-17509	17
-17507	24
-17505	16
-17503	16
-17501	11
-17499	9
-17497	20
-17495	20
-17493	17
-17491	9
-17489	9
-17487	19
-17485	14
-17483	9
-17481	6
-17479	16
-17477	20
-17475	9
-17473	12
-17471	21
-17469	13
-17467	20
-17465	12
-17463	14
-17461	16
-17459	11
-17457	22
-17455	9
-17453	17
-17451	15
-17449	12
-17447	13
-17445	4
-17443	16
-17441	21
-17439	16
-17437	16
-17435	15
-17433	17
-17431	16
-17429	23
-17427	17
-17425	16
-17423	18
-17421	10
-17419	19
-17417	20
-17415	10
-17413	13
-17411	13
-17409	15
-17407	7
-17405	12
-17403	12
-17401	18
-17399	17
-17397	20
-17395	13
-17393	17
-17391	22
-17389	22
-17387	15
-17385	18
-17383	15
-17381	12
-17379	15
-17377	23
-17375	10
-17373	11
-17371	10
-17369	14
-17367	16
-17365	12
-17363	10
-17361	12
-17359	9
-17357	21
-17355	16
-17353	14
-17351	7
-17349	8
-17347	13
-17345	15
-17343	16
-17341	18
-17339	16
-17337	17
-17335	18
-17333	13
-17331	23
-17329	11
-17327	17
-17325	20
-17323	16
-17321	16
-17319	17
-17317	14
-17315	16
-17313	17
-17311	21
-17309	14
-17307	17
-17305	14
-17303	9
-17301	15
-17299	15
-17297	10
-17295	13
-17293	12
-17291	12
-17289	14
-17287	12
-17285	20
-17283	12
-17281	15
-17279	16
-17277	20
-17275	14
-17273	17
-17271	23
-17269	17
-17267	13
-17265	27
-17263	16
-17261	14
-17259	14
-17257	11
-17255	16
-17253	19
-17251	16
-17249	22
-17247	10
-17245	19
-17243	17
-17241	20
-17239	12
-17237	9
-17235	19
-17233	18
-17231	14
-17229	11
-17227	14
-17225	20
-17223	15
-17221	23
-17219	16
-17217	12
-17215	18
-17213	16
-17211	19
-17209	16
-17207	26
-17205	12
-17203	14
-17201	12
-17199	14
-17197	12
-17195	19
-17193	13
-17191	17
-17189	21
-17187	15
-17185	14
-17183	20
-17181	9
-17179	12
-17177	17
-17175	22
-17173	11
-17171	16
-17169	9
-17167	13
-17165	12
-17163	15
-17161	22
-17159	21
-17157	14
-17155	18
-17153	24
-17151	16
-17149	11
-17147	14
-17145	12
-17143	13
-17141	18
-17139	16
-17137	12
-17135	10
-17133	13
-17131	14
-17129	15
-17127	18
-17125	18
-17123	23
-17121	15
-17119	15
-17117	12
-17115	11
-17113	26
-17111	17
-17109	16
-17107	21
-17105	17
-17103	9
-17101	11
-17099	20
-17097	15
-17095	17
-17093	11
-17091	13
-17089	19
-17087	18
-17085	15
-17083	29
-17081	16
-17079	15
-17077	15
-17075	14
-17073	20
-17071	13
-17069	8
-17067	17
-17065	8
-17063	17
-17061	18
-17059	23
-17057	12
-17055	19
-17053	18
-17051	12
-17049	14
-17047	13
-17045	13
-17043	17
-17041	18
-17039	19
-17037	13
-17035	9
-17033	16
-17031	12
-17029	20
-17027	17
-17025	15
-17023	11
-17021	13
-17019	14
-17017	18
-17015	19
-17013	10
-17011	17
-17009	12
-17007	18
-17005	11
-17003	9
-17001	12
-16999	11
-16997	16
-16995	13
-16993	17
-16991	17
-16989	16
-16987	11
-16985	15
-16983	17
-16981	18
-16979	19
-16977	9
-16975	17
-16973	18
-16971	18
-16969	19
-16967	15
-16965	12
-16963	11
-16961	15
-16959	12
-16957	13
-16955	15
-16953	13
-16951	13
-16949	13
-16947	12
-16945	12
-16943	19
-16941	10
-16939	11
-16937	12
-16935	21
-16933	19
-16931	10
-16929	13
-16927	22
-16925	19
-16923	15
-16921	14
-16919	11
-16917	8
-16915	9
-16913	8
-16911	7
-16909	15
-16907	16
-16905	19
-16903	15
-16901	15
-16899	12
-16897	24
-16895	12
-16893	11
-16891	16
-16889	13
-16887	12
-16885	15
-16883	17
-16881	15
-16879	15
-16877	17
-16875	24
-16873	15
-16871	20
-16869	20
-16867	13
-16865	15
-16863	18
-16861	17
-16859	13
-16857	12
-16855	12
-16853	19
-16851	9
-16849	12
-16847	20
-16845	14
-16843	18
-16841	15
-16839	17
-16837	11
-16835	17
-16833	16
-16831	10
-16829	23
-16827	9
-16825	20
-16823	15
-16821	20
-16819	9
-16817	19
-16815	20
-16813	13
-16811	12
-16809	25
-16807	18
-16805	10
-16803	17
-16801	19
-16799	12
-16797	16
-16795	23
-16793	13
-16791	12
-16789	13
-16787	17
-16785	14
-16783	18
-16781	12
-16779	13
-16777	18
-16775	16
-16773	13
-16771	16
-16769	20
-16767	16
-16765	14
-16763	13
-16761	18
-16759	20
-16757	18
-16755	12
-16753	17
-16751	15
-16749	11
-16747	19
-16745	10
-16743	15
-16741	16
-16739	19
-16737	6
-16735	17
-16733	13
-16731	23
-16729	12
-16727	22
-16725	7
-16723	18
-16721	17
-16719	18
-16717	7
-16715	13
-16713	15
-16711	19
-16709	16
-16707	23
-16705	19
-16703	16
-16701	15
-16699	12
-16697	13
-16695	14
-16693	18
-16691	15
-16689	14
-16687	11
-16685	22
-16683	16
-16681	13
-16679	8
-16677	18
-16675	24
-16673	16
-16671	14
-16669	13
-16667	10
-16665	14
-16663	20
-16661	12
-16659	13
-16657	20
-16655	12
-16653	11
-16651	20
-16649	16
-16647	17
-16645	15
-16643	12
-16641	14
-16639	18
-16637	16
-16635	13
-16633	13
-16631	15
-16629	16
-16627	11
-16625	11
-16623	15
-16621	22
-16619	17
-16617	18
-16615	14
-16613	15
-16611	14
-16609	12
-16607	14
-16605	14
-16603	15
-16601	18
-16599	16
-16597	15
-16595	16
-16593	18
-16591	21
-16589	15
-16587	16
-16585	15
-16583	16
-16581	25
-16579	22
-16577	12
-16575	11
-16573	18
-16571	18
-16569	12
-16567	7
-16565	16
-16563	16
-16561	14
-16559	12
-16557	19
-16555	20
-16553	15
-16551	14
-16549	17
-16547	20
-16545	19
-16543	21
-16541	8
-16539	19
-16537	19
-16535	13
-16533	9
-16531	16
-16529	23
-16527	18
-16525	13
-16523	17
-16521	19
-16519	20
-16517	15
-16515	16
-16513	13
-16511	14
-16509	17
-16507	13
-16505	21
-16503	13
-16501	10
-16499	17
-16497	21
-16495	17
-16493	14
-16491	22
-16489	10
-16487	16
-16485	11
-16483	17
-16481	13
-16479	15
-16477	14
-16475	13
-16473	15
-16471	16
-16469	13
-16467	19
-16465	19
-16463	19
-16461	12
-16459	13
-16457	17
-16455	14
-16453	15
-16451	18
-16449	19
-16447	19
-16445	10
-16443	11
-16441	13
-16439	20
-16437	13
-16435	19
-16433	19
-16431	13
-16429	17
-16427	18
-16425	23
-16423	19
-16421	18
-16419	15
-16417	11
-16415	11
-16413	17
-16411	4
-16409	22
-16407	15
-16405	14
-16403	19
-16401	9
-16399	21
-16397	11
-16395	8
-16393	14
-16391	15
-16389	16
-16387	12
-16385	12
-16383	15
-16381	18
-16379	18
-16377	17
-16375	22
-16373	14
-16371	14
-16369	10
-16367	17
-16365	14
-16363	11
-16361	16
-16359	18
-16357	9
-16355	17
-16353	13
-16351	18
-16349	23
-16347	11
-16345	18
-16343	16
-16341	18
-16339	13
-16337	16
-16335	20
-16333	15
-16331	8
-16329	26
-16327	21
-16325	9
-16323	15
-16321	12
-16319	18
-16317	19
-16315	15
-16313	10
-16311	10
-16309	19
-16307	20
-16305	14
-16303	20
-16301	11
-16299	13
-16297	17
-16295	15
-16293	18
-16291	13
-16289	8
-16287	16
-16285	17
-16283	12
-16281	10
-16279	17
-16277	13
-16275	19
-16273	21
-16271	18
-16269	9
-16267	18
-16265	15
-16263	12
-16261	20
-16259	13
-16257	21
-16255	19
-16253	21
-16251	19
-16249	17
-16247	13
-16245	15
-16243	22
-16241	21
-16239	10
-16237	20
-16235	16
-16233	16
-16231	19
-16229	19
-16227	12
-16225	13
-16223	19
-16221	10
-16219	12
-16217	18
-16215	16
-16213	14
-16211	17
-16209	17
-16207	14
-16205	18
-16203	10
-16201	15
-16199	20
-16197	16
-16195	20
-16193	14
-16191	20
-16189	22
-16187	11
-16185	11
-16183	26
-16181	15
-16179	16
-16177	22
-16175	14
-16173	18
-16171	19
-16169	21
-16167	16
-16165	25
-16163	17
-16161	15
-16159	10
-16157	15
-16155	17
-16153	19
-16151	16
-16149	9
-16147	12
-16145	16
-16143	17
-16141	12
-16139	23
-16137	18
-16135	15
-16133	23
-16131	16
-16129	17
-16127	14
-16125	7
-16123	20
-16121	17
-16119	17
-16117	12
-16115	17
-16113	15
-16111	15
-16109	17
-16107	17
-16105	12
-16103	14
-16101	20
-16099	16
-16097	19
-16095	12
-16093	22
-16091	17
-16089	14
-16087	19
-16085	12
-16083	15
-16081	14
-16079	23
-16077	22
-16075	17
-16073	11
-16071	15
-16069	16
-16067	12
-16065	14
-16063	21
-16061	14
-16059	13
-16057	19
-16055	16
-16053	18
-16051	14
-16049	13
-16047	18
-16045	18
-16043	16
-16041	10
-16039	16
-16037	19
-16035	16
-16033	24
-16031	14
-16029	18
-16027	23
-16025	13
-16023	22
-16021	21
-16019	16
-16017	14
-16015	18
-16013	19
-16011	13
-16009	21
-16007	20
-16005	11
-16003	18
-16001	15
-15999	19
-15997	11
-15995	10
-15993	13
-15991	18
-15989	17
-15987	13
-15985	13
-15983	17
-15981	16
-15979	17
-15977	14
-15975	18
-15973	16
-15971	12
-15969	15
-15967	14
-15965	19
-15963	14
-15961	15
-15959	23
-15957	22
-15955	20
-15953	19
-15951	20
-15949	21
-15947	14
-15945	17
-15943	12
-15941	18
