-14104	86
-14096	63
-14088	57
-14080	73
-14072	62
-14064	62
-14056	67
-14048	64
-14040	59
-14032	72
-14024	72
-14016	65
-14008	77
-14000	66
-13992	75
-13984	70
-13976	74
-13968	81
-13960	56
-13952	76
-13944	70
-13936	66
-13928	75
-13920	57
-13912	70
-13904	66
-13896	70
-13888	88
-13880	68
-13872	74
-13864	72
-13856	70
-13848	81
-13840	52
-13832	75
-13824	67
-13816	73
-13808	77
-13800	80
-13792	69
-13784	65
-13776	74
-13768	85
-13760	85
-13752	71
-13744	67
-13736	64
-13728	70
-13720	75
-13712	72
-13704	69
-13696	61
-13688	73
-13680	70
-13672	84
-13664	82
-13656	71
-13648	74
-13640	64
-13632	73
-13624	78
-13616	72
-13608	74
-13600	68
-13592	70
-13584	90
-13576	84
-13568	79
-13560	53
-13552	73
-13544	71
-13536	57
-13528	90
-13520	95
-13512	59
-13504	68
-13496	67
-13488	75
-13480	70
-13472	75
-13464	68
-13456	73
-13448	87
-13440	64
-13432	64
-13424	59
-13416	81
-13408	64
-13400	89
-13392	65
-13384	65
-13376	73
-13368	79
-13360	80
-13352	67
-13344	84
-13336	68
-13328	82
-13320	72
-13312	65
-13304	71
-13296	60
-13288	78
-13280	71
-13272	64
-13264	80
-13256	69
-13248	57
-13240	77
-13232	64
-13224	78
-13216	62
-13208	72
-13200	69
-13192	69
-13184	76
-13176	68
-13168	73
-13160	65
-13152	77
-13144	77
-13136	63
-13128	77
-13120	75
-13112	92
-13104	78
-13096	92
-13088	60
-13080	67
-13072	73
-13064	69
-13056	82
-13048	77
-13040	84
-13032	72
-13024	75
-13016	72
-13008	84
-13000	67
-12992	77
-12984	78
-12976	72
-12968	76
-12960	73
-12952	64
-12944	74
-12936	85
-12928	83
-12920	76
-12912	71
-12904	77
-12896	83
-12888	78
-12880	72
-12872	78
-12864	80
-12856	76
-12848	82
-12840	71
-12832	68
-12824	73
-12816	57
-12808	83
-12800	65
-12792	73
-12784	82
-12776	74
-12768	89
-12760	79
-12752	74
-12744	78
-12736	61
-12728	83
-12720	69
-12712	86
-12704	63
-12696	70
-12688	67
-12680	72
-12672	78
-12664	80
-12656	78
-12648	76
-12640	76
-12632	74
-12624	74
-12616	93
-12608	64
-12600	87
-12592	68
-12584	71
-12576	72
-12568	76
-12560	85
-12552	79
-12544	77
-12536	74
-12528	76
-12520	84
-12512	80
-12504	79
-12496	80
-12488	67
-12480	91
-12472	76
-12464	91
-12456	78
-12448	91
-12440	82
-12432	71
-12424	89
-12416	73
-12408	70
-12400	67
-12392	76
-12384	87
-12376	77
-12368	80
-12360	76
-12352	73
-12344	72
-12336	73
-12328	71
-12320	76
-12312	80
-12304	83
-12296	79
-12288	81
-12280	82
-12272	68
-12264	66
-12256	81
-12248	89
-12240	85
-12232	77
-12224	72
-12216	85
-12208	81
-12200	79
-12192	84
-12184	77
-12176	61
-12168	62
-12160	68
-12152	81
-12144	71
-12136	77
-12128	72
-12120	73
-12112	78
-12104	78
-12096	78
-12088	90
-12080	72
-12072	70
-12064	79
-12056	80
-12048	84
-12040	90
-12032	73
-12024	74
-12016	77
-12008	95
-12000	77
-11992	68
-11984	65
-11976	76
-11968	92
-11960	64
-11952	80
-11944	86
-11936	62
-11928	104
-11920	77
-11912	69
-11904	86
-11896	94
-11888	88
-11880	84
-11872	86
-11864	78
-11856	88
-11848	77
-11840	99
-11832	70
-11824	75
-11816	70
-11808	94
-11800	76
-11792	84
-11784	79
-11776	93
-11768	81
-11760	71
-11752	89
-11744	82
-11736	81
-11728	88
-11720	91
-11712	87
-11704	82
-11696	89
-11688	73
-11680	62
-11672	76
-11664	75
-11656	77
-11648	71
-11640	85
-11632	76
-11624	69
-11616	71
-11608	77
-11600	73
-11592	82
-11584	91
-11576	78
-11568	81
-11560	88
-11552	88
-11544	91
-11536	84
-11528	79
-11520	88
-11512	78
-11504	95
-11496	95
-11488	67
-11480	74
-11472	78
-11464	90
-11456	80
-11448	74
-11440	81
-11432	91
-11424	92
-11416	83
-11408	74
-11400	83
-11392	70
-11384	80
-11376	72
-11368	79
-11360	82
-11352	79
-11344	83
-11336	76
-11328	79
-11320	92
-11312	80
-11304	82
-11296	78
-11288	75
-11280	88
-11272	78
-11264	85
-11256	101
-11248	90
-11240	79
-11232	89
-11224	90
-11216	73
-11208	85
-11200	83
-11192	87
-11184	82
-11176	82
-11168	96
-11160	76
-11152	78
-11144	69
-11136	80
-11128	77
-11120	89
-11112	80
-11104	95
-11096	85
-11088	93
-11080	87
-11072	84
-11064	82
-11056	86
-11048	92
-11040	87
-11032	80
-11024	81
-11016	80
-11008	93
-11000	69
-10992	72
-10984	64
-10976	87
-10968	79
-10960	70
-10952	66
-10944	74
-10936	86
-10928	82
-10920	84
-10912	101
-10904	78
-10896	75
-10888	80
-10880	92
-10872	90
-10864	72
-10856	77
-10848	77
-10840	76
-10832	83
-10824	84
-10816	82
-10808	85
-10800	92
-10792	87
-10784	80
-10776	101
-10768	89
-10760	82
-10752	70
-10744	81
-10736	101
-10728	90
-10720	76
-10712	83
-10704	89
-10696	92
-10688	82
-10680	87
-10672	106
-10664	78
-10656	77
-10648	80
-10640	88
-10632	85
-10624	89
-10616	88
-10608	98
-10600	85
-10592	84
-10584	85
-10576	94
-10568	88
-10560	98
-10552	84
-10544	91
-10536	91
-10528	71
-10520	75
-10512	77
-10504	95
-10496	80
-10488	84
-10480	79
-10472	79
-10464	80
-10456	100
-10448	76
-10440	100
-10432	84
-10424	77
-10416	113
-10408	76
-10400	84
-10392	77
-10384	86
-10376	98
-10368	100
-10360	93
-10352	67
-10344	92
-10336	100
-10328	87
-10320	67
-10312	87
-10304	87
-10296	84
-10288	84
-10280	95
-10272	84
-10264	92
-10256	92
-10248	71
-10240	89
-10232	74
-10224	79
-10216	87
-10208	101
-10200	91
-10192	81
-10184	82
-10176	87
-10168	101
-10160	71
-10152	75
-10144	88
-10136	72
-10128	79
-10120	73
-10112	96
-10104	95
-10096	90
-10088	82
-10080	98
-10072	74
-10064	116
-10056	86
-10048	94
-10040	89
-10032	80
-10024	88
-10016	93
-10008	83
-10000	91
-9992	76
-9984	94
-9976	79
-9968	91
-9960	99
-9952	77
-9944	100
-9936	81
-9928	92
-9920	105
-9912	82
-9904	83
-9896	88
-9888	79
-9880	92
-9872	87
-9864	75
-9856	91
-9848	71
-9840	92
-9832	88
-9824	96
-9816	78
-9808	90
-9800	82
-9792	89
-9784	77
-9776	79
-9768	86
-9760	70
-9752	82
-9744	99
-9736	90
-9728	87
-9720	103
-9712	94
-9704	107
-9696	83
-9688	93
-9680	81
-9672	97
-9664	90
-9656	84
-9648	82
-9640	97
-9632	89
-9624	90
-9616	103
-9608	92
-9600	92
-9592	80
-9584	96
-9576	107
-9568	92
-9560	97
-9552	85
-9544	101
-9536	82
-9528	91
-9520	84
-9512	112
-9504	85
-9496	88
-9488	98
-9480	93
-9472	83
-9464	85
-9456	95
-9448	92
-9440	86
-9432	100
-9424	82
-9416	93
-9408	91
-9400	81
-9392	91
-9384	78
-9376	91
-9368	106
-9360	79
-9352	81
-9344	96
-9336	108
-9328	89
-9320	75
-9312	91
-9304	83
-9296	87
-9288	89
-9280	80
-9272	73
-9264	89
-9256	89
-9248	86
-9240	87
-9232	77
-9224	98
-9216	85
-9208	87
-9200	88
-9192	85
-9184	80
-9176	93
-9168	84
-9160	95
-9152	109
-9144	121
-9136	95
-9128	92
-9120	115
-9112	85
-9104	83
-9096	73
-9088	80
-9080	102
-9072	82
-9064	88
-9056	81
-9048	95
-9040	89
-9032	107
-9024	103
-9016	80
-9008	94
-9000	100
-8992	95
-8984	102
-8976	107
-8968	89
-8960	72
-8952	87
-8944	92
-8936	107
-8928	86
-8920	91
-8912	97
-8904	107
-8896	87
-8888	88
-8880	84
-8872	78
-8864	74
-8856	89
-8848	82
-8840	102
-8832	79
-8824	80
-8816	99
-8808	104
-8800	109
-8792	89
-8784	83
-8776	86
-8768	89
-8760	87
-8752	90
-8744	87
-8736	97
-8728	96
-8720	108
-8712	115
-8704	97
-8696	87
-8688	92
-8680	89
-8672	109
-8664	96
-8656	80
-8648	97
-8640	87
-8632	88
-8624	93
-8616	78
-8608	93
-8600	95
-8592	104
-8584	93
-8576	104
-8568	83
-8560	96
-8552	97
-8544	95
-8536	88
-8528	83
-8520	101
-8512	91
-8504	94
-8496	97
-8488	84
-8480	101
-8472	81
-8464	105
-8456	87
-8448	96
-8440	95
-8432	82
-8424	102
-8416	79
-8408	103
-8400	92
-8392	74
-8384	92
-8376	103
-8368	97
-8360	104
-8352	77
-8344	91
-8336	90
-8328	93
-8320	96
-8312	71
-8304	106
-8296	93
-8288	90
-8280	94
-8272	100
-8264	101
-8256	82
-8248	80
-8240	95
-8232	73
-8224	95
-8216	87
-8208	89
-8200	77
-8192	100
-8184	96
-8176	116
-8168	88
-8160	87
-8152	88
-8144	87
-8136	86
-8128	68
-8120	88
-8112	105
-8104	102
-8096	83
-8088	95
-8080	91
-8072	103
-8064	96
-8056	103
-8048	87
-8040	106
-8032	87
-8024	84
-8016	89
-8008	94
-8000	87
-7992	100
-7984	81
-7976	87
-7968	98
-7960	109
-7952	88
-7944	113
-7936	106
-7928	126
-7920	99
-7912	99
-7904	89
-7896	97
-7888	118
-7880	90
-7872	95
-7864	100
-7856	89
-7848	107
-7840	86
-7832	95
-7824	94
-7816	80
-7808	98
-7800	108
-7792	90
-7784	100
-7776	85
-7768	85
-7760	92
-7752	89
-7744	93
-7736	98
-7728	95
-7720	83
-7712	101
-7704	82
-7696	87
-7688	89
-7680	88
-7672	88
-7664	104
-7656	99
-7648	113
-7640	101
-7632	97
-7624	80
-7616	86
-7608	114
-7600	94
-7592	86
-7584	94
-7576	86
-7568	123
-7560	93
-7552	84
-7544	92
-7536	95
-7528	113
-7520	85
-7512	110
-7504	95
-7496	100
-7488	99
-7480	92
-7472	101
-7464	93
-7456	100
-7448	98
-7440	113
-7432	76
-7424	96
-7416	78
-7408	88
-7400	91
-7392	92
-7384	88
-7376	92
-7368	118
-7360	101
-7352	109
-7344	92
-7336	89
-7328	85
-7320	94
-7312	87
-7304	114
-7296	91
-7288	91
-7280	108
-7272	99
-7264	95
-7256	105
-7248	94
-7240	107
-7232	84
-7224	100
-7216	82
-7208	94
-7200	100
-7192	99
-7184	94
-7176	84
-7168	93
-7160	93
-7152	117
-7144	106
-7136	100
-7128	87
-7120	101
-7112	108
-7104	96
-7096	114
-7088	95
-7080	81
-7072	96
-7064	95
-7056	108
-7048	98
-7040	101
-7032	98
-7024	86
-7016	85
-7008	93
-7000	106
-6992	121
-6984	95
-6976	84
-6968	89
-6960	80
-6952	80
-6944	94
-6936	103
-6928	99
-6920	97
-6912	100
-6904	104
-6896	79
-6888	102
-6880	109
-6872	107
-6864	95
-6856	115
-6848	97
-6840	101
-6832	89
-6824	92
-6816	104
-6808	113
-6800	112
-6792	101
-6784	89
-6776	87
-6768	100
-6760	101
-6752	93
-6744	81
-6736	91
-6728	100
-6720	91
-6712	91
-6704	89
-6696	109
-6688	111
-6680	95
-6672	122
-6664	100
-6656	87
-6648	100
-6640	91
-6632	101
-6624	77
-6616	107
-6608	93
-6600	86
-6592	87
-6584	99
-6576	95
-6568	78
-6560	108
-6552	105
-6544	111
-6536	88
-6528	84
-6520	97
-6512	102
-6504	106
-6496	99
-6488	102
-6480	94
-6472	91
-6464	87
-6456	82
-6448	77
-6440	102
-6432	101
-6424	95
-6416	100
-6408	106
-6400	104
-6392	120
-6384	87
-6376	79
-6368	115
-6360	109
-6352	95
-6344	125
-6336	102
-6328	115
-6320	93
-6312	94
-6304	100
-6296	113
-6288	101
-6280	73
-6272	90
-6264	116
-6256	91
-6248	103
-6240	89
-6232	102
-6224	98
-6216	108
-6208	104
-6200	102
-6192	107
-6184	109
-6176	133
-6168	81
-6160	101
-6152	111
-6144	114
-6136	117
-6128	94
-6120	104
-6112	105
-6104	95
-6096	106
-6088	89
-6080	123
-6072	95
-6064	94
-6056	96
-6048	82
-6040	98
-6032	109
-6024	106
-6016	98
-6008	89
-6000	108
-5992	129
-5984	119
-5976	99
-5968	93
-5960	107
-5952	91
-5944	99
-5936	96
-5928	99
-5920	105
-5912	103
-5904	116
-5896	102
-5888	101
-5880	102
-5872	129
-5864	119
-5856	98
-5848	104
-5840	111
-5832	109
-5824	101
-5816	94
-5808	110
-5800	126
-5792	93
-5784	117
-5776	110
-5768	106
-5760	116
-5752	102
-5744	105
-5736	115
-5728	109
-5720	116
-5712	99
-5704	84
-5696	103
-5688	103
-5680	100
-5672	98
-5664	118
-5656	100
-5648	101
-5640	95
-5632	88
-5624	106
-5616	90
-5608	113
-5600	100
-5592	104
-5584	100
-5576	106
-5568	106
-5560	103
-5552	102
-5544	125
-5536	97
-5528	113
-5520	99
-5512	98
-5504	102
-5496	88
-5488	108
-5480	104
-5472	97
-5464	101
-5456	97
-5448	113
-5440	84
-5432	111
-5424	104
-5416	98
-5408	97
-5400	95
-5392	105
-5384	99
-5376	116
-5368	113
-5360	101
-5352	96
-5344	97
-5336	85
-5328	95
-5320	92
-5312	99
-5304	108
-5296	97
-5288	114
-5280	112
-5272	110
-5264	100
-5256	97
-5248	113
-5240	100
-5232	107
-5224	121
-5216	110
-5208	130
-5200	93
-5192	108
-5184	98
-5176	99
-5168	111
-5160	126
-5152	96
-5144	96
-5136	110
-5128	112
-5120	106
-5112	107
-5104	90
-5096	84
-5088	106
-5080	85
-5072	96
-5064	100
-5056	102
-5048	111
-5040	105
-5032	95
-5024	103
-5016	96
-5008	102
-5000	119
-4992	95
-4984	94
-4976	112
-4968	99
-4960	90
-4952	104
-4944	90
-4936	101
-4928	101
-4920	90
-4912	121
-4904	103
-4896	117
-4888	101
-4880	94
-4872	106
-4864	107
-4856	110
-4848	90
-4840	85
-4832	117
-4824	97
-4816	120
-4808	107
-4800	98
-4792	93
-4784	112
-4776	114
-4768	93
-4760	94
-4752	104
-4744	107
-4736	103
-4728	110
-4720	110
-4712	97
-4704	104
-4696	110
-4688	86
-4680	105
-4672	114
-4664	102
-4656	103
-4648	90
-4640	139
-4632	127
-4624	94
-4616	114
-4608	111
-4600	117
-4592	85
-4584	107
-4576	97
-4568	97
-4560	115
-4552	103
-4544	101
-4536	90
-4528	106
-4520	101
-4512	98
-4504	95
-4496	98
-4488	96
-4480	103
-4472	97
-4464	101
-4456	117
-4448	89
-4440	110
-4432	84
-4424	104
-4416	120
-4408	90
-4400	85
-4392	99
-4384	115
-4376	103
-4368	101
-4360	105
-4352	107
-4344	98
-4336	116
-4328	99
-4320	99
-4312	126
-4304	97
-4296	109
-4288	109
-4280	93
-4272	86
-4264	92
-4256	109
-4248	105
-4240	104
-4232	117
-4224	115
-4216	112
-4208	104
-4200	96
-4192	117
-4184	103
-4176	100
-4168	91
-4160	103
-4152	112
-4144	95
-4136	103
-4128	110
-4120	104
-4112	93
-4104	103
-4096	102
-4088	94
-4080	76
-4072	96
-4064	89
-4056	105
-4048	80
-4040	111
-4032	94
-4024	98
-4016	106
-4008	103
-4000	127
-3992	117
-3984	106
-3976	106
-3968	110
-3960	114
-3952	99
-3944	112
-3936	97
-3928	113
-3920	90
-3912	99
-3904	88
-3896	97
-3888	99
-3880	104
-3872	110
-3864	107
-3856	107
-3848	105
-3840	108
-3832	88
-3824	120
-3816	109
-3808	112
-3800	106
-3792	124
-3784	120
-3776	121
-3768	100
-3760	121
-3752	120
-3744	99
-3736	104
-3728	119
-3720	118
-3712	89
-3704	104
-3696	102
-3688	132
-3680	97
-3672	99
-3664	104
-3656	90
-3648	118
-3640	100
-3632	94
-3624	101
-3616	125
-3608	106
-3600	100
-3592	89
-3584	100
-3576	107
-3568	109
-3560	118
-3552	99
-3544	106
-3536	109
-3528	110
-3520	100
-3512	96
-3504	91
-3496	101
-3488	126
-3480	100
-3472	118
-3464	111
-3456	122
-3448	114
-3440	108
-3432	105
-3424	104
-3416	101
-3408	87
-3400	123
-3392	104
-3384	97
-3376	112
-3368	103
-3360	118
-3352	93
-3344	99
-3336	119
-3328	106
-3320	111
-3312	105
-3304	113
-3296	118
-3288	110
-3280	115
-3272	123
-3264	101
-3256	107
-3248	106
-3240	106
-3232	115
-3224	114
-3216	88
-3208	99
-3200	99
-3192	90
-3184	112
-3176	100
-3168	82
-3160	84
-3152	90
-3144	90
-3136	92
-3128	116
-3120	98
-3112	103
-3104	106
-3096	114
-3088	101
-3080	108
-3072	99
-3064	114
-3056	101
-3048	94
-3040	106
-3032	106
-3024	119
-3016	93
-3008	109
-3000	110
-2992	105
-2984	110
-2976	123
-2968	118
-2960	122
-2952	115
-2944	118
-2936	92
-2928	121
-2920	106
-2912	93
-2904	116
-2896	112
-2888	99
-2880	110
-2872	111
-2864	114
-2856	94
-2848	99
-2840	102
-2832	116
-2824	106
-2816	118
-2808	108
-2800	105
-2792	103
-2784	117
-2776	109
-2768	110
-2760	117
-2752	107
-2744	120
-2736	110
-2728	131
-2720	120
-2712	108
-2704	105
-2696	115
-2688	129
-2680	101
-2672	99
-2664	101
-2656	93
-2648	102
-2640	128
-2632	121
-2624	114
-2616	121
-2608	113
-2600	115
-2592	105
-2584	116
-2576	89
-2568	111
-2560	110
-2552	108
-2544	116
-2536	117
-2528	102
-2520	104
-2512	105
-2504	107
-2496	122
-2488	117
-2480	113
-2472	110
-2464	117
-2456	108
-2448	111
-2440	103
-2432	94
-2424	106
-2416	108
-2408	128
-2400	117
-2392	96
-2384	100
-2376	112
-2368	115
-2360	115
-2352	110
-2344	100
-2336	118
-2328	115
-2320	108
-2312	109
-2304	93
-2296	121
-2288	99
-2280	103
-2272	112
-2264	102
-2256	108
-2248	102
-2240	99
-2232	123
-2224	102
-2216	101
-2208	91
-2200	104
-2192	95
-2184	110
-2176	122
-2168	113
-2160	107
-2152	114
-2144	124
-2136	115
-2128	96
-2120	119
-2112	110
-2104	108
-2096	101
-2088	99
-2080	109
-2072	101
-2064	117
-2056	121
-2048	128
-2040	117
-2032	82
-2024	113
-2016	105
-2008	106
-2000	126
-1992	110
-1984	116
-1976	110
-1968	127
-1960	95
-1952	86
-1944	101
-1936	100
-1928	95
-1920	112
-1912	97
-1904	110
-1896	109
-1888	108
-1880	85
-1872	115
-1864	103
-1856	91
-1848	96
-1840	113
-1832	122
-1824	92
-1816	98
-1808	83
-1800	123
-1792	85
-1784	108
-1776	113
-1768	109
-1760	111
-1752	124
-1744	89
-1736	96
-1728	117
-1720	103
-1712	100
-1704	105
-1696	111
-1688	98
-1680	99
-1672	114
-1664	87
-1656	114
-1648	120
-1640	119
-1632	118
-1624	98
-1616	112
-1608	113
-1600	111
-1592	98
-1584	119
-1576	125
-1568	103
-1560	109
-1552	125
-1544	98
-1536	112
-1528	105
-1520	108
-1512	101
-1504	111
-1496	98
-1488	120
-1480	120
-1472	99
-1464	115
-1456	118
-1448	101
-1440	96
-1432	126
-1424	101
-1416	110
-1408	114
-1400	101
-1392	119
-1384	93
-1376	107
-1368	106
-1360	116
-1352	92
-1344	114
-1336	124
-1328	110
-1320	94
-1312	116
-1304	113
-1296	117
-1288	95
-1280	104
-1272	107
-1264	94
-1256	109
-1248	135
-1240	118
-1232	103
-1224	112
-1216	102
-1208	107
-1200	113
-1192	98
-1184	105
-1176	96
-1168	99
-1160	121
-1152	105
-1144	102
-1136	107
-1128	111
-1120	107
-1112	114
-1104	111
-1096	118
-1088	102
-1080	117
-1072	99
-1064	131
-1056	105
-1048	112
-1040	119
-1032	110
-1024	103
-1016	113
-1008	122
-1000	99
-992	93
-984	118
-976	129
-968	111
-960	120
-952	111
-944	109
-936	109
-928	107
-920	113
-912	102
-904	103
-896	102
-888	107
-880	104
-872	91
-864	104
-856	137
-848	121
-840	117
-832	124
-824	118
-816	117
-808	106
-800	84
-792	128
-784	119
-776	112
-768	111
-760	117
-752	102
-744	114
-736	116
-728	98
-720	110
-712	95
-704	118
-696	101
-688	107
-680	110
-672	112
-664	116
-656	123
-648	110
-640	84
-632	103
-624	110
-616	97
-608	116
-600	96
-592	103
-584	113
-576	93
-568	94
-560	98
-552	108
-544	115
-536	103
-528	116
-520	107
-512	126
-504	109
-496	89
-488	105
-480	105
-472	99
-464	95
-456	99
-448	109
-440	119
-432	125
-424	84
-416	103
-408	95
-400	93
-392	114
-384	105
-376	97
-368	102
-360	99
-352	90
-344	121
-336	114
-328	117
-320	128
-312	116
-304	141
-296	109
-288	133
-280	111
-272	119
-264	90
-256	101
-248	121
-240	103
-232	111
-224	111
-216	89
-208	113
-200	117
-192	109
-184	113
-176	113
-168	107
-160	99
-152	104
-144	115
-136	96
-128	111
-120	104
-112	119
-104	105
-96	126
-88	110
-80	104
-72	103
-64	85
-56	109
-48	120
-40	106
-32	126
-24	116
-16	131
-8	114
0	109
8	102
16	92
24	94
32	127
40	78
48	105
56	119
64	98
72	91
80	111
88	106
96	104
104	98
112	101
120	121
128	109
136	107
144	117
152	107
160	90
168	128
176	116
184	114
192	125
200	107
208	100
216	99
224	113
232	130
240	127
248	118
256	90
264	109
272	109
280	108
288	116
296	100
304	113
312	106
320	119
328	116
336	115
344	107
352	99
360	112
368	92
376	114
384	100
392	113
400	118
408	115
416	107
424	123
432	90
440	100
448	131
456	97
464	134
472	97
480	98
488	112
496	111
504	103
512	111
520	98
528	116
536	91
544	108
552	109
560	107
568	119
576	107
584	109
592	104
600	99
608	107
616	112
624	116
632	108
640	119
648	108
656	120
664	112
672	116
680	104
688	91
696	104
704	123
712	118
720	107
728	104
736	104
744	108
752	116
760	119
768	100
776	115
784	109
792	123
800	121
808	112
816	112
824	95
832	124
840	118
848	99
856	100
864	117
872	93
880	106
888	112
896	87
904	101
912	119
920	107
928	110
936	115
944	109
952	104
960	108
968	117
976	103
984	105
992	127
1000	112
1008	123
1016	100
1024	103
1032	119
1040	121
1048	92
1056	110
1064	133
1072	105
1080	115
1088	101
1096	101
1104	101
1112	103
1120	118
1128	98
1136	121
1144	112
1152	108
1160	105
1168	93
1176	90
1184	128
1192	118
1200	112
1208	116
1216	114
1224	108
1232	118
1240	127
1248	107
1256	124
1264	107
1272	123
1280	103
1288	109
1296	122
1304	126
1312	130
1320	108
1328	124
1336	118
1344	103
1352	108
1360	115
1368	107
1376	108
1384	124
1392	93
1400	98
1408	125
1416	105
1424	91
1432	103
1440	124
1448	98
1456	109
1464	111
1472	111
1480	105
1488	97
1496	93
1504	93
1512	116
1520	103
1528	109
1536	118
1544	122
1552	100
1560	121
1568	114
1576	113
1584	95
1592	99
1600	96
1608	106
1616	107
1624	98
1632	113
1640	112
1648	115
1656	123
1664	107
1672	116
1680	113
1688	115
1696	109
1704	100
1712	97
1720	98
1728	133
1736	122
1744	113
1752	119
1760	100
1768	101
1776	110
1784	116
1792	113
1800	99
1808	115
1816	111
1824	110
1832	106
1840	100
1848	115
1856	114
1864	108
1872	110
1880	98
1888	123
1896	118
1904	110
1912	90
1920	120
1928	104
1936	93
1944	109
1952	92
1960	132
1968	108
1976	109
1984	116
1992	138
2000	123
2008	97
2016	106
2024	104
2032	105
2040	131
2048	82
2056	114
2064	127
2072	93
2080	124
2088	93
2096	107
2104	119
2112	105
2120	124
2128	110
2136	111
2144	115
2152	115
2160	111
2168	86
2176	104
2184	109
2192	115
2200	108
2208	106
2216	108
2224	132
2232	122
2240	99
2248	96
2256	108
2264	92
2272	103
2280	123
2288	94
2296	121
2304	116
2312	106
2320	97
2328	122
2336	112
2344	102
2352	115
2360	104
2368	107
2376	116
2384	104
2392	98
2400	99
2408	111
2416	109
2424	99
2432	114
2440	113
2448	136
2456	105
2464	143
2472	105
2480	117
2488	118
2496	107
2504	99
2512	101
2520	106
2528	99
2536	96
2544	106
2552	97
2560	106
2568	111
2576	118
2584	107
2592	105
2600	96
2608	115
2616	117
2624	90
2632	105
2640	91
2648	110
2656	108
2664	129
2672	115
2680	106
2688	135
2696	102
2704	97
2712	103
2720	93
2728	96
2736	119
2744	129
2752	110
2760	102
2768	115
2776	117
2784	102
2792	108
2800	117
2808	101
2816	124
2824	97
2832	96
2840	117
2848	99
2856	126
2864	109
2872	89
2880	108
2888	95
2896	90
2904	121
2912	99
2920	116
2928	120
2936	119
2944	119
2952	102
2960	120
2968	122
2976	125
2984	110
2992	107
3000	109
3008	116
3016	113
3024	100
3032	106
3040	104
3048	115
3056	103
3064	100
3072	110
3080	116
3088	93
3096	112
3104	112
3112	127
3120	92
3128	106
3136	115
3144	104
3152	114
3160	113
3168	119
3176	101
3184	136
3192	95
3200	104
3208	103
3216	112
3224	123
3232	99
3240	114
3248	114
3256	91
3264	106
3272	87
3280	103
3288	118
3296	103
3304	117
3312	93
3320	112
3328	123
3336	117
3344	102
3352	99
3360	98
3368	106
3376	94
3384	109
3392	119
3400	93
3408	114
3416	105
3424	118
3432	119
3440	113
3448	124
3456	126
3464	98
3472	97
3480	101
3488	99
3496	107
3504	110
3512	109
3520	107
3528	110
3536	89
3544	98
3552	104
3560	107
3568	123
3576	106
3584	110
3592	113
3600	99
3608	103
3616	103
3624	116
3632	121
3640	123
3648	124
3656	111
3664	100
3672	95
3680	136
3688	103
3696	105
3704	112
3712	85
3720	118
3728	95
3736	107
3744	100
3752	97
3760	106
3768	99
3776	96
3784	105
3792	120
3800	86
3808	122
3816	119
3824	99
3832	105
3840	111
3848	92
3856	93
3864	85
3872	99
3880	112
3888	127
3896	103
3904	117
3912	110
3920	97
3928	111
3936	109
3944	112
3952	116
3960	104
3968	114
3976	94
3984	101
3992	99
4000	105
4008	118
4016	125
4024	107
4032	101
4040	110
4048	105
4056	133
4064	98
4072	121
4080	121
4088	108
4096	95
4104	91
4112	105
4120	113
4128	108
4136	117
4144	113
4152	92
4160	102
4168	94
4176	105
4184	107
4192	99
4200	91
4208	136
4216	110
4224	101
4232	96
4240	102
4248	93
4256	101
4264	96
4272	121
4280	108
4288	99
4296	107
4304	92
4312	94
4320	109
4328	106
4336	121
4344	109
4352	105
4360	103
4368	97
4376	107
4384	107
4392	88
4400	100
4408	131
4416	115
4424	112
4432	98
4440	110
4448	106
4456	112
4464	113
4472	108
4480	96
4488	102
4496	94
4504	114
4512	83
4520	109
4528	124
4536	92
4544	110
4552	107
4560	104
4568	113
4576	113
4584	102
4592	104
4600	105
4608	100
4616	104
4624	117
4632	89
4640	102
4648	110
4656	91
4664	100
4672	100
4680	113
4688	101
4696	120
4704	116
4712	120
4720	109
4728	99
4736	97
4744	99
4752	113
4760	104
4768	115
4776	99
4784	115
4792	121
4800	113
4808	110
4816	124
4824	104
4832	113
4840	85
4848	106
4856	111
4864	114
4872	128
4880	116
4888	100
4896	103
4904	103
4912	84
4920	110
4928	95
4936	96
4944	99
4952	102
4960	118
4968	88
4976	93
4984	114
4992	93
5000	85
5008	122
5016	122
5024	113
5032	100
5040	112
5048	105
5056	109
5064	120
5072	92
5080	96
5088	98
5096	100
5104	117
5112	93
5120	94
5128	99
5136	97
5144	108
5152	105
5160	89
5168	87
5176	103
5184	102
5192	107
5200	124
5208	102
5216	111
5224	135
5232	111
5240	113
5248	116
5256	89
5264	120
5272	106
5280	96
5288	107
5296	104
5304	101
5312	108
5320	118
5328	94
5336	104
5344	89
5352	98
5360	92
5368	113
5376	102
5384	98
5392	119
5400	102
5408	120
5416	115
5424	116
5432	108
5440	99
5448	88
5456	118
5464	103
5472	106
5480	92
5488	97
5496	95
5504	101
5512	91
5520	105
5528	106
5536	102
5544	107
5552	113
5560	118
5568	102
5576	115
5584	94
5592	100
5600	99
5608	115
5616	91
5624	101
5632	89
5640	110
5648	91
5656	116
5664	107
5672	112
5680	102
5688	117
5696	104
5704	119
5712	99
5720	87
5728	99
5736	115
5744	112
5752	103
5760	107
5768	106
5776	75
5784	112
5792	115
5800	106
5808	97
5816	108
5824	109
5832	105
5840	117
5848	99
5856	124
5864	115
