-21111	11
-21109	11
-21107	10
-21105	9
-21103	12
-21101	11
-21099	12
-21097	12
-21095	7
-21093	9
-21091	10
-21089	13
-21087	8
-21085	11
-21083	7
-21081	9
-21079	10
-21077	16
-21075	9
-21073	13
-21071	7
-21069	14
-21067	12
-21065	14
-21063	7
-21061	17
-21059	11
-21057	9
-21055	13
-21053	14
-21051	11
-21049	8
-21047	8
-21045	12
-21043	17
-21041	13
-21039	10
-21037	15
-21035	22
-21033	11
-21031	16
-21029	8
-21027	11
-21025	16
-21023	6
-21021	6
-21019	11
-21017	12
-21015	18
-21013	11
-21011	7
-21009	12
-21007	11
-21005	15
-21003	16
-21001	9
-20999	5
-20997	12
-20995	13
-20993	7
-20991	16
-20989	9
-20987	8
-20985	8
-20983	15
-20981	5
-20979	12
-20977	8
-20975	10
-20973	15
-20971	18
-20969	14
-20967	17
-20965	18
-20963	12
-20961	14
-20959	11
-20957	13
-20955	22
-20953	9
-20951	13
-20949	12
-20947	13
-20945	10
-20943	9
-20941	19
-20939	16
-20937	20
-20935	12
-20933	19
-20931	7
-20929	9
-20927	12
-20925	8
-20923	18
-20921	10
-20919	7
-20917	15
-20915	10
-20913	11
-20911	17
-20909	14
-20907	17
-20905	9
-20903	12
-20901	14
-20899	13
-20897	14
-20895	12
-20893	15
-20891	13
-20889	9
-20887	16
-20885	9
-20883	7
-20881	16
-20879	12
-20877	6
-20875	12
-20873	14
-20871	12
-20869	13
-20867	9
-20865	11
-20863	12
-20861	10
-20859	17
-20857	10
-20855	8
-20853	16
-20851	12
-20849	14
-20847	8
-20845	7
-20843	5
-20841	13
-20839	15
-20837	7
-20835	5
-20833	12
-20831	12
-20829	9
-20827	5
-20825	10
-20823	10
-20821	15
-20819	11
-20817	8
-20815	10
-20813	7
-20811	10
-20809	11
-20807	9
-20805	10
-20803	11
-20801	11
-20799	12
-20797	10
-20795	7
-20793	18
-20791	10
-20789	8
-20787	7
-20785	18
-20783	13
-20781	11
-20779	11
-20777	14
-20775	11
-20773	9
-20771	9
-20769	11
-20767	13
-20765	6
-20763	4
-20761	13
-20759	7
-20757	7
-20755	10
-20753	14
-20751	16
-20749	6
-20747	17
-20745	11
-20743	8
-20741	8
-20739	12
-20737	19
-20735	14
-20733	14
-20731	15
-20729	12
-20727	10
-20725	9
-20723	18
-20721	7
-20719	16
-20717	6
-20715	17
-20713	12
-20711	7
-20709	8
-20707	14
-20705	10
-20703	17
-20701	21
-20699	9
-20697	7
-20695	4
-20693	16
-20691	9
-20689	16
-20687	11
-20685	12
-20683	13
-20681	9
-20679	11
-20677	13
-20675	11
-20673	10
-20671	9
-20669	11
-20667	9
-20665	11
-20663	8
-20661	9
-20659	11
-20657	13
-20655	10
-20653	7
-20651	8
-20649	10
-20647	12
-20645	13
-20643	7
-20641	8
-20639	12
-20637	15
-20635	8
-20633	13
-20631	12
-20629	14
-20627	16
-20625	13
-20623	10
-20621	13
-20619	12
-20617	10
-20615	13
-20613	11
-20611	16
-20609	6
-20607	11
-20605	11
-20603	11
-20601	8
-20599	10
-20597	12
-20595	14
-20593	10
-20591	10
-20589	10
-20587	16
-20585	16
-20583	16
-20581	17
-20579	11
-20577	11
-20575	11
-20573	8
-20571	6
-20569	10
-20567	10
-20565	10
-20563	12
-20561	12
-20559	9
-20557	8
-20555	16
-20553	10
-20551	14
-20549	16
-20547	22
-20545	9
-20543	13
-20541	14
-20539	11
-20537	19
-20535	9
-20533	7
-20531	15
-20529	19
-20527	17
-20525	9
-20523	12
-20521	18
-20519	17
-20517	7
-20515	9
-20513	15
-20511	6
-20509	12
-20507	16
-20505	14
-20503	7
-20501	13
-20499	14
-20497	16
-20495	4
-20493	11
-20491	13
-20489	7
-20487	15
-20485	15
-20483	10
-20481	12
-20479	10
-20477	14
-20475	11
-20473	12
-20471	11
-20469	10
-20467	7
-20465	17
-20463	16
-20461	14
-20459	7
-20457	9
-20455	15
-20453	9
-20451	8
-20449	9
-20447	10
-20445	5
-20443	11
-20441	11
-20439	17
-20437	13
-20435	10
-20433	16
-20431	12
-20429	7
-20427	20
-20425	16
-20423	11
-20421	3
-20419	17
-20417	16
-20415	16
-20413	12
-20411	14
-20409	14
-20407	10
-20405	15
-20403	10
-20401	20
-20399	7
-20397	7
-20395	7
-20393	10
-20391	10
-20389	16
-20387	12
-20385	11
-20383	17
-20381	5
-20379	22
-20377	16
-20375	16
-20373	8
-20371	16
-20369	14
-20367	8
-20365	17
-20363	23
-20361	13
-20359	10
-20357	8
-20355	8
-20353	12
-20351	11
-20349	18
-20347	18
-20345	19
-20343	12
-20341	10
-20339	6
-20337	14
-20335	8
-20333	9
-20331	10
-20329	7
-20327	9
-20325	9
-20323	15
-20321	10
-20319	10
-20317	8
-20315	9
-20313	18
-20311	9
-20309	16
-20307	10
-20305	10
-20303	12
-20301	17
-20299	9
-20297	9
-20295	12
-20293	14
-20291	12
-20289	16
-20287	4
-20285	13
-20283	7
-20281	11
-20279	3
-20277	10
-20275	9
-20273	11
-20271	19
-20269	14
-20267	16
-20265	14
-20263	12
-20261	19
-20259	9
-20257	12
-20255	14
-20253	10
-20251	12
-20249	18
-20247	10
-20245	16
-20243	13
-20241	11
-20239	7
-20237	6
-20235	12
-20233	7
-20231	12
-20229	8
-20227	12
-20225	7
-20223	13
-20221	13
-20219	8
-20217	15
-20215	13
-20213	9
-20211	13
-20209	14
-20207	13
-20205	9
-20203	13
-20201	7
-20199	14
-20197	13
-20195	8
-20193	14
-20191	13
-20189	12
-20187	9
-20185	12
-20183	13
-20181	13
-20179	14
-20177	8
-20175	10
-20173	12
-20171	13
-20169	11
-20167	16
-20165	13
-20163	18
-20161	13
-20159	19
-20157	18
-20155	19
-20153	11
-20151	9
-20149	7
-20147	11
-20145	15
-20143	17
-20141	10
-20139	18
-20137	10
-20135	20
-20133	14
-20131	11
-20129	9
-20127	15
-20125	14
-20123	11
-20121	11
-20119	11
-20117	9
-20115	11
-20113	8
-20111	10
-20109	13
-20107	18
-20105	14
-20103	21
-20101	12
-20099	5
-20097	13
-20095	17
-20093	10
-20091	14
-20089	12
-20087	11
-20085	16
-20083	7
-20081	18
-20079	15
-20077	9
-20075	12
-20073	3
-20071	13
-20069	10
-20067	13
-20065	16
-20063	13
-20061	12
-20059	11
-20057	15
-20055	16
-20053	13
-20051	9
-20049	13
-20047	15
-20045	14
-20043	13
-20041	9
-20039	17
-20037	11
-20035	10
-20033	8
-20031	17
-20029	13
-20027	14
-20025	12
-20023	19
-20021	8
-20019	18
-20017	8
-20015	22
-20013	20
-20011	13
-20009	12
-20007	16
-20005	6
-20003	12
-20001	8
-19999	7
-19997	14
-19995	5
-19993	11
-19991	15
-19989	16
-19987	23
-19985	9
-19983	7
-19981	13
-19979	11
-19977	5
-19975	10
-19973	8
-19971	14
-19969	7
-19967	17
-19965	13
-19963	16
-19961	10
-19959	14
-19957	16
-19955	14
-19953	13
-19951	8
-19949	7
-19947	13
-19945	12
-19943	7
-19941	9
-19939	18
-19937	12
-19935	13
-19933	19
-19931	10
-19929	13
-19927	12
-19925	8
-19923	12
-19921	18
-19919	12
-19917	9
-19915	6
-19913	8
-19911	15
-19909	10
-19907	13
-19905	16
-19903	10
-19901	12
-19899	13
-19897	13
-19895	12
-19893	10
-19891	15
-19889	12
-19887	14
-19885	19
-19883	10
-19881	13
-19879	10
-19877	14
-19875	7
-19873	12
-19871	10
-19869	13
-19867	15
-19865	6
-19863	9
-19861	9
-19859	11
-19857	13
-19855	11
-19853	9
-19851	13
-19849	19
-19847	15
-19845	12
-19843	18
-19841	14
-19839	10
-19837	19
-19835	17
-19833	14
-19831	7
-19829	13
-19827	8
-19825	6
-19823	17
-19821	8
-19819	17
-19817	15
-19815	12
-19813	8
-19811	11
-19809	14
-19807	12
-19805	12
-19803	12
-19801	9
-19799	14
-19797	8
-19795	10
-19793	16
-19791	13
-19789	10
-19787	15
-19785	11
-19783	11
-19781	14
-19779	12
-19777	18
-19775	14
-19773	15
-19771	15
-19769	11
-19767	9
-19765	8
-19763	9
-19761	14
-19759	6
-19757	10
-19755	13
-19753	11
-19751	9
-19749	8
-19747	13
-19745	15
-19743	8
-19741	8
-19739	9
-19737	8
-19735	9
-19733	10
-19731	11
-19729	12
-19727	9
-19725	14
-19723	9
-19721	17
-19719	15
-19717	8
-19715	8
-19713	20
-19711	9
-19709	13
-19707	17
-19705	8
-19703	9
-19701	20
-19699	10
-19697	12
-19695	17
-19693	12
-19691	9
-19689	16
-19687	12
-19685	21
-19683	8
-19681	12
-19679	15
-19677	11
-19675	14
-19673	5
-19671	11
-19669	9
-19667	10
-19665	7
-19663	16
-19661	13
-19659	12
-19657	12
-19655	14
-19653	14
-19651	13
-19649	11
-19647	12
-19645	14
-19643	8
-19641	10
-19639	16
-19637	14
-19635	12
-19633	10
-19631	14
-19629	19
-19627	17
-19625	14
-19623	12
-19621	12
-19619	5
-19617	11
-19615	15
-19613	15
-19611	14
-19609	14
-19607	15
-19605	10
-19603	14
-19601	11
-19599	7
-19597	12
-19595	8
-19593	14
-19591	12
-19589	20
-19587	7
-19585	13
-19583	14
-19581	15
-19579	9
-19577	14
-19575	14
-19573	14
-19571	17
-19569	11
-19567	15
-19565	11
-19563	12
-19561	10
-19559	6
-19557	14
-19555	12
-19553	18
-19551	18
-19549	12
-19547	12
-19545	17
-19543	15
-19541	10
-19539	18
-19537	13
-19535	8
-19533	11
-19531	17
-19529	17
-19527	14
-19525	14
-19523	17
-19521	12
-19519	11
-19517	9
-19515	18
-19513	18
-19511	11
-19509	11
-19507	7
-19505	10
-19503	15
-19501	14
-19499	18
-19497	10
-19495	17
-19493	13
-19491	17
-19489	13
-19487	12
-19485	10
-19483	11
-19481	13
-19479	12
-19477	7
-19475	11
-19473	17
-19471	17
-19469	7
-19467	8
-19465	17
-19463	15
-19461	15
-19459	19
-19457	15
-19455	7
-19453	10
-19451	10
-19449	11
-19447	14
-19445	18
-19443	12
-19441	8
-19439	13
-19437	10
-19435	9
-19433	18
-19431	13
-19429	9
-19427	12
-19425	10
-19423	16
-19421	8
-19419	8
-19417	14
-19415	16
-19413	5
-19411	5
-19409	9
-19407	20
-19405	8
-19403	14
-19401	12
-19399	12
-19397	11
-19395	8
-19393	12
-19391	10
-19389	7
-19387	14
-19385	13
-19383	14
-19381	12
-19379	16
-19377	10
-19375	11
-19373	15
-19371	14
-19369	12
-19367	16
-19365	14
-19363	11
-19361	11
-19359	14
-19357	13
-19355	12
-19353	12
-19351	7
-19349	16
-19347	18
-19345	20
-19343	7
-19341	11
-19339	8
-19337	5
-19335	7
-19333	10
-19331	9
-19329	8
-19327	10
-19325	20
-19323	12
-19321	18
-19319	15
-19317	12
-19315	10
-19313	18
-19311	13
-19309	13
-19307	11
-19305	17
-19303	13
-19301	9
-19299	17
-19297	12
-19295	11
-19293	13
-19291	14
-19289	15
-19287	15
-19285	18
-19283	11
-19281	13
-19279	11
-19277	10
-19275	8
-19273	12
-19271	10
-19269	15
-19267	15
-19265	9
-19263	9
-19261	13
-19259	15
-19257	14
-19255	23
-19253	8
-19251	9
-19249	10
-19247	14
-19245	15
-19243	12
-19241	13
-19239	12
-19237	16
-19235	18
-19233	16
-19231	16
-19229	17
-19227	10
-19225	13
-19223	11
-19221	15
-19219	14
-19217	13
-19215	14
-19213	16
-19211	11
-19209	10
-19207	7
-19205	12
-19203	17
-19201	11
-19199	12
-19197	14
-19195	16
-19193	11
-19191	12
-19189	11
-19187	19
-19185	16
-19183	10
-19181	11
-19179	15
-19177	9
-19175	10
-19173	14
-19171	15
-19169	15
-19167	12
-19165	20
-19163	18
-19161	19
-19159	12
-19157	16
-19155	7
-19153	15
-19151	12
-19149	7
-19147	12
-19145	21
-19143	13
-19141	20
-19139	15
-19137	15
-19135	18
-19133	17
-19131	16
-19129	13
-19127	11
-19125	12
-19123	20
-19121	19
-19119	10
-19117	18
-19115	14
-19113	11
-19111	20
-19109	17
-19107	8
-19105	20
-19103	21
-19101	13
-19099	15
-19097	15
-19095	10
-19093	16
-19091	16
-19089	14
-19087	16
-19085	11
-19083	16
-19081	13
-19079	6
-19077	15
-19075	13
-19073	11
-19071	4
-19069	16
-19067	9
-19065	13
-19063	12
-19061	13
-19059	18
-19057	15
-19055	8
-19053	8
-19051	16
-19049	10
-19047	9
-19045	14
-19043	14
-19041	8
-19039	18
-19037	13
-19035	15
-19033	24
-19031	19
-19029	19
-19027	9
-19025	14
-19023	14
-19021	14
-19019	15
-19017	14
-19015	11
-19013	14
-19011	9
-19009	25
-19007	14
-19005	13
-19003	14
-19001	15
-18999	9
-18997	24
-18995	14
-18993	11
-18991	11
-18989	8
-18987	12
-18985	18
-18983	10
-18981	11
-18979	16
-18977	12
-18975	13
-18973	11
-18971	6
-18969	16
-18967	12
-18965	9
-18963	15
-18961	15
-18959	15
-18957	24
-18955	11
-18953	12
-18951	16
-18949	13
-18947	9
-18945	14
-18943	14
-18941	12
-18939	13
-18937	19
-18935	15
-18933	7
-18931	13
-18929	11
-18927	10
-18925	15
-18923	21
-18921	8
-18919	19
-18917	17
-18915	13
-18913	15
-18911	13
-18909	10
-18907	21
-18905	20
-18903	12
-18901	14
-18899	18
-18897	13
-18895	23
-18893	14
-18891	10
-18889	12
-18887	14
-18885	11
-18883	13
-18881	14
-18879	16
-18877	4
-18875	14
-18873	12
-18871	11
-18869	12
-18867	12
-18865	17
-18863	13
-18861	11
-18859	13
-18857	15
-18855	9
-18853	13
-18851	18
-18849	18
-18847	14
-18845	13
-18843	10
-18841	7
-18839	11
-18837	10
-18835	9
-18833	14
-18831	18
-18829	19
-18827	12
-18825	16
-18823	14
-18821	16
-18819	14
-18817	16
-18815	12
-18813	5
-18811	13
-18809	14
-18807	13
-18805	20
-18803	16
-18801	7
-18799	17
-18797	15
-18795	13
-18793	19
-18791	8
-18789	10
-18787	14
-18785	17
-18783	16
-18781	13
-18779	16
-18777	11
-18775	15
-18773	12
-18771	11
-18769	18
-18767	15
-18765	21
-18763	13
-18761	10
-18759	19
-18757	20
-18755	16
-18753	17
-18751	12
-18749	9
-18747	20
-18745	12
-18743	11
-18741	17
-18739	14
-18737	13
-18735	21
-18733	12
-18731	9
-18729	13
-18727	11
-18725	13
-18723	15
-18721	14
-18719	14
-18717	13
-18715	12
-18713	15
-18711	11
-18709	16
-18707	19
-18705	18
-18703	20
-18701	9
-18699	17
-18697	11
-18695	7
-18693	15
-18691	10
-18689	11
-18687	10
-18685	12
-18683	13
-18681	16
-18679	11
-18677	8
-18675	17
-18673	14
-18671	16
-18669	15
-18667	9
-18665	11
-18663	12
-18661	19
-18659	10
-18657	19
-18655	19
-18653	15
-18651	17
-18649	14
-18647	14
-18645	20
-18643	17
-18641	9
-18639	11
-18637	13
-18635	12
-18633	7
-18631	18
-18629	15
-18627	18
-18625	21
-18623	17
-18621	10
-18619	16
-18617	18
-18615	17
-18613	5
-18611	21
-18609	8
-18607	18
-18605	13
-18603	10
-18601	9
-18599	13
-18597	8
-18595	12
-18593	7
-18591	14
-18589	11
-18587	13
-18585	14
-18583	13
-18581	11
-18579	19
-18577	16
-18575	14
-18573	13
-18571	12
-18569	14
-18567	18
-18565	17
-18563	12
-18561	22
-18559	12
-18557	12
-18555	14
-18553	12
-18551	14
-18549	15
-18547	16
-18545	9
-18543	16
-18541	12
-18539	10
-18537	20
-18535	17
-18533	14
-18531	10
-18529	9
-18527	14
-18525	22
-18523	8
-18521	12
-18519	10
-18517	9
-18515	13
-18513	11
-18511	9
-18509	11
-18507	10
-18505	15
-18503	10
-18501	15
-18499	16
-18497	13
-18495	23
-18493	16
-18491	20
-18489	24
-18487	17
-18485	17
-18483	8
-18481	12
-18479	14
-18477	19
-18475	16
-18473	9
-18471	18
-18469	12
-18467	15
-18465	13
-18463	13
-18461	14
-18459	15
-18457	16
-18455	13
-18453	14
-18451	11
-18449	15
-18447	14
-18445	21
-18443	12
-18441	18
-18439	17
-18437	11
-18435	10
-18433	10
-18431	11
-18429	19
-18427	11
-18425	13
-18423	15
-18421	11
-18419	12
-18417	15
-18415	15
-18413	17
-18411	14
-18409	15
-18407	16
-18405	8
-18403	10
-18401	13
-18399	17
-18397	18
-18395	10
-18393	15
-18391	19
-18389	12
-18387	13
-18385	7
-18383	7
-18381	17
-18379	14
-18377	15
-18375	11
-18373	12
-18371	10
-18369	20
-18367	13
-18365	14
-18363	14
-18361	12
-18359	10
-18357	14
-18355	14
-18353	13
-18351	11
-18349	17
-18347	22
-18345	17
-18343	11
-18341	17
-18339	12
-18337	15
-18335	22
-18333	18
-18331	12
-18329	11
-18327	9
-18325	9
-18323	11
-18321	17
-18319	16
-18317	11
-18315	13
-18313	14
-18311	13
-18309	15
-18307	19
-18305	17
-18303	15
-18301	11
-18299	13
-18297	11
-18295	11
-18293	8
-18291	8
-18289	17
-18287	20
-18285	9
-18283	14
-18281	11
-18279	14
-18277	17
-18275	13
-18273	16
-18271	14
-18269	16
-18267	16
-18265	15
-18263	10
-18261	18
-18259	16
-18257	15
-18255	14
-18253	16
-18251	11
-18249	19
-18247	15
-18245	11
-18243	16
-18241	11
-18239	12
-18237	12
-18235	6
-18233	13
-18231	9
-18229	13
-18227	15
-18225	17
-18223	16
-18221	17
-18219	16
-18217	17
-18215	12
-18213	13
-18211	16
-18209	12
-18207	13
-18205	14
-18203	8
-18201	14
-18199	13
-18197	18
-18195	14
-18193	16
-18191	13
-18189	18
-18187	14
-18185	15
-18183	18
-18181	12
-18179	8
-18177	17
-18175	15
-18173	10
-18171	6
-18169	15
-18167	9
-18165	11
-18163	14
-18161	6
-18159	19
-18157	15
-18155	10
-18153	14
-18151	19
-18149	17
-18147	7
-18145	10
-18143	13
-18141	12
-18139	12
-18137	12
-18135	11
-18133	13
-18131	16
-18129	14
-18127	14
-18125	20
-18123	13
-18121	13
-18119	17
-18117	11
-18115	16
-18113	7
-18111	17
-18109	12
-18107	17
-18105	9
-18103	18
-18101	10
-18099	9
-18097	10
-18095	7
-18093	10
-18091	9
-18089	12
-18087	6
-18085	10
-18083	15
-18081	19
-18079	13
-18077	14
-18075	10
-18073	10
-18071	13
-18069	10
-18067	13
-18065	13
-18063	13
-18061	13
-18059	14
-18057	15
-18055	13
-18053	22
-18051	14
-18049	9
-18047	16
-18045	6
-18043	15
-18041	20
-18039	7
-18037	17
-18035	17
-18033	14
-18031	15
-18029	15
-18027	12
-18025	12
-18023	15
-18021	14
-18019	22
-18017	21
-18015	10
-18013	19
-18011	13
-18009	13
-18007	13
-18005	11
-18003	16
-18001	11
-17999	13
-17997	13
-17995	6
-17993	10
-17991	11
-17989	13
-17987	11
-17985	18
-17983	13
-17981	13
-17979	13
-17977	15
-17975	9
-17973	20
-17971	11
-17969	13
-17967	8
-17965	11
-17963	14
-17961	18
-17959	13
-17957	11
-17955	12
-17953	19
-17951	8
-17949	14
-17947	18
-17945	13
-17943	23
-17941	18
-17939	11
-17937	18
-17935	17
-17933	11
-17931	12
-17929	14
-17927	17
-17925	15
-17923	18
-17921	16
-17919	15
-17917	16
-17915	17
-17913	16
-17911	8
-17909	7
-17907	17
-17905	16
-17903	16
-17901	19
-17899	14
-17897	10
-17895	12
-17893	9
-17891	11
-17889	12
-17887	14
-17885	15
-17883	18
-17881	15
-17879	16
-17877	13
-17875	16
-17873	15
-17871	7
-17869	13
-17867	12
-17865	12
-17863	16
-17861	14
-17859	11
-17857	12
-17855	12
-17853	18
-17851	12
-17849	13
-17847	14
-17845	23
-17843	16
-17841	13
-17839	12
-17837	16
-17835	17
-17833	15
-17831	18
-17829	15
-17827	14
-17825	15
-17823	7
-17821	23
-17819	12
-17817	15
-17815	19
-17813	18
-17811	13
-17809	13
-17807	18
-17805	14
-17803	17
-17801	13
-17799	14
-17797	12
-17795	11
-17793	14
-17791	14
-17789	16
-17787	20
-17785	13
-17783	6
-17781	11
-17779	14
-17777	13
-17775	16
-17773	13
-17771	13
-17769	22
-17767	16
-17765	17
-17763	14
-17761	19
-17759	16
-17757	17
-17755	16
-17753	12
-17751	12
-17749	14
-17747	16
-17745	11
-17743	11
-17741	16
-17739	17
-17737	10
-17735	18
-17733	9
-17731	11
-17729	17
-17727	15
-17725	16
-17723	15
-17721	16
-17719	16
-17717	12
-17715	16
-17713	7
-17711	18
-17709	17
-17707	16
-17705	16
-17703	15
-17701	18
-17699	15
-17697	17
-17695	10
-17693	13
-17691	19
-17689	14
-17687	13
-17685	19
-17683	18
-17681	13
-17679	14
-17677	11
-17675	14
-17673	8
-17671	15
-17669	19
-17667	12
-17665	15
-17663	16
-17661	13
-17659	19
-17657	19
-17655	17
-17653	24
-17651	16
-17649	19
-17647	13
-17645	19
-17643	11
-17641	12
-17639	11
-17637	12
-17635	11
-17633	12
-17631	14
-17629	17
-17627	7
-17625	17
-17623	22
-17621	20
-17619	9
-17617	14
-17615	17
-17613	12
-17611	9
-17609	7
-17607	15
-17605	23
-17603	12
-17601	14
-17599	23
-17597	12
-17595	10
-17593	13
-17591	9
-17589	23
-17587	12
-17585	17
-17583	16
-17581	7
-17579	11
-17577	14
-17575	11
-17573	18
-17571	20
-17569	15
-17567	12
-17565	12
-17563	13
-17561	22
-17559	14
-17557	17
-17555	16
-17553	12
-17551	19
-17549	14
-17547	11
-17545	18
-17543	16
-17541	12
-17539	22
-17537	15
-17535	14
-17533	15
-17531	15
-17529	16
-17527	10
-17525	12
-17523	11
-17521	15
-17519	14
-17517	14
-17515	23
-17513	14
-17511	4
-17509	11
-17507	22
-17505	15
-17503	11
-17501	14
-17499	18
-17497	19
-17495	14
-17493	12
-17491	17
-17489	11
-17487	16
-17485	17
-17483	23
-17481	12
-17479	16
-17477	20
-17475	19
-17473	10
-17471	11
-17469	15
-17467	11
-17465	10
-17463	16
-17461	23
-17459	12
-17457	11
-17455	11
-17453	19
-17451	10
-17449	17
-17447	16
-17445	14
-17443	15
-17441	15
-17439	12
-17437	16
-17435	14
-17433	22
-17431	18
-17429	16
-17427	10
-17425	20
-17423	14
-17421	17
-17419	9
-17417	8
-17415	12
-17413	10
-17411	10
-17409	12
-17407	13
-17405	14
-17403	18
-17401	11
-17399	18
-17397	12
-17395	19
-17393	15
-17391	15
-17389	10
-17387	22
-17385	14
-17383	10
-17381	21
-17379	17
-17377	16
-17375	10
-17373	13
-17371	19
-17369	16
-17367	9
-17365	13
-17363	14
-17361	17
-17359	31
-17357	17
-17355	15
-17353	20
-17351	12
-17349	17
-17347	20
-17345	21
-17343	19
-17341	13
-17339	19
-17337	26
-17335	11
-17333	14
-17331	13
-17329	16
-17327	16
-17325	15
-17323	15
-17321	11
-17319	12
-17317	12
-17315	9
-17313	16
-17311	15
-17309	15
-17307	23
-17305	13
-17303	13
-17301	14
-17299	14
-17297	18
-17295	15
-17293	20
-17291	21
-17289	23
-17287	16
-17285	13
-17283	21
-17281	15
-17279	13
-17277	16
-17275	12
-17273	19
-17271	12
-17269	18
-17267	16
-17265	17
-17263	11
-17261	10
-17259	14
-17257	11
-17255	19
-17253	15
-17251	12
-17249	27
-17247	17
-17245	13
-17243	18
-17241	13
-17239	10
-17237	11
-17235	16
-17233	14
-17231	14
-17229	17
-17227	18
-17225	17
-17223	12
-17221	16
-17219	18
-17217	17
-17215	15
-17213	11
-17211	15
-17209	9
-17207	21
-17205	14
-17203	15
-17201	11
-17199	20
-17197	13
-17195	15
-17193	10
-17191	15
-17189	13
-17187	15
-17185	7
-17183	11
-17181	15
-17179	7
-17177	13
-17175	20
-17173	14
-17171	10
-17169	14
-17167	21
-17165	13
-17163	20
-17161	9
-17159	20
-17157	17
-17155	17
-17153	13
-17151	20
-17149	14
-17147	17
-17145	12
-17143	17
-17141	9
-17139	18
-17137	20
-17135	17
-17133	19
-17131	13
-17129	12
-17127	14
-17125	8
-17123	10
-17121	11
-17119	14
-17117	13
-17115	16
-17113	16
-17111	10
-17109	11
-17107	21
-17105	12
-17103	11
-17101	20
-17099	16
-17097	13
-17095	15
-17093	14
-17091	18
-17089	11
-17087	11
-17085	13
-17083	10
-17081	12
-17079	18
-17077	16
-17075	17
-17073	19
-17071	19
-17069	12
-17067	13
-17065	13
-17063	16
-17061	13
-17059	13
-17057	17
-17055	18
-17053	13
-17051	16
-17049	21
-17047	15
-17045	14
-17043	14
-17041	13
-17039	17
-17037	19
-17035	6
-17033	11
-17031	17
-17029	15
-17027	14
-17025	11
-17023	15
-17021	12
-17019	9
-17017	12
-17015	16
-17013	6
-17011	21
-17009	17
-17007	15
-17005	15
-17003	9
-17001	14
-16999	19
-16997	18
-16995	14
-16993	16
-16991	12
-16989	21
-16987	11
-16985	14
-16983	19
-16981	9
-16979	13
-16977	12
-16975	16
-16973	17
-16971	14
-16969	21
-16967	15
-16965	17
-16963	15
-16961	21
-16959	17
-16957	12
-16955	9
-16953	15
-16951	16
-16949	18
-16947	22
-16945	8
-16943	17
-16941	13
-16939	16
-16937	13
-16935	12
-16933	13
-16931	10
-16929	11
-16927	17
-16925	16
-16923	19
-16921	16
-16919	16
-16917	16
-16915	18
-16913	12
-16911	16
-16909	14
-16907	21
-16905	15
-16903	13
-16901	11
-16899	22
-16897	20
-16895	19
-16893	10
-16891	18
-16889	18
-16887	27
-16885	12
-16883	14
-16881	21
-16879	14
-16877	9
-16875	17
-16873	14
-16871	9
-16869	14
-16867	19
-16865	12
-16863	20
-16861	12
-16859	15
-16857	11
-16855	15
-16853	13
-16851	21
-16849	20
-16847	14
-16845	11
-16843	14
-16841	20
-16839	9
-16837	10
-16835	17
-16833	17
-16831	14
-16829	8
-16827	15
-16825	16
-16823	21
-16821	16
-16819	20
-16817	14
-16815	15
-16813	16
-16811	17
-16809	15
-16807	17
-16805	14
-16803	15
-16801	17
-16799	11
-16797	17
-16795	13
-16793	18
-16791	17
-16789	16
-16787	8
-16785	20
-16783	9
-16781	17
-16779	9
-16777	16
-16775	7
-16773	22
-16771	15
-16769	13
-16767	17
-16765	19
-16763	9
-16761	10
-16759	9
-16757	17
-16755	17
-16753	26
-16751	13
-16749	14
-16747	23
-16745	11
-16743	12
-16741	18
-16739	7
-16737	17
-16735	18
-16733	14
-16731	12
-16729	13
-16727	17
-16725	16
-16723	14
-16721	19
-16719	16
-16717	15
-16715	6
-16713	24
-16711	24
-16709	17
-16707	17
-16705	11
-16703	17
-16701	5
-16699	18
-16697	12
-16695	18
-16693	12
-16691	15
-16689	20
-16687	16
-16685	19
-16683	16
-16681	18
-16679	16
-16677	19
-16675	10
-16673	14
-16671	19
-16669	19
-16667	12
-16665	17
-16663	18
-16661	15
-16659	18
-16657	15
-16655	17
-16653	9
-16651	23
-16649	17
-16647	14
-16645	17
-16643	13
-16641	14
-16639	10
-16637	13
-16635	21
-16633	21
-16631	11
-16629	8
-16627	17
-16625	9
-16623	12
-16621	18
-16619	12
-16617	12
-16615	10
-16613	14
-16611	13
-16609	15
-16607	19
-16605	13
-16603	18
-16601	11
-16599	19
-16597	7
-16595	12
-16593	16
-16591	20
-16589	11
-16587	20
-16585	18
-16583	10
-16581	29
-16579	17
-16577	16
-16575	12
-16573	8
-16571	16
-16569	12
-16567	13
-16565	18
-16563	13
-16561	15
-16559	16
-16557	20
-16555	15
-16553	13
-16551	19
-16549	20
-16547	10
-16545	25
-16543	17
-16541	13
-16539	17
-16537	16
-16535	16
-16533	12
-16531	22
-16529	15
-16527	17
-16525	24
-16523	19
-16521	7
-16519	12
-16517	18
-16515	11
-16513	19
-16511	12
-16509	15
-16507	15
-16505	17
-16503	15
-16501	16
-16499	14
-16497	16
-16495	15
-16493	13
-16491	13
-16489	18
-16487	18
-16485	22
-16483	14
-16481	13
-16479	21
-16477	17
-16475	9
-16473	16
-16471	12
-16469	13
-16467	18
-16465	26
-16463	16
-16461	14
-16459	12
-16457	15
-16455	28
-16453	13
-16451	22
-16449	14
-16447	17
