-23434	20
-23430	20
-23426	22
-23422	23
-23418	23
-23414	23
-23410	28
-23406	14
-23402	17
-23398	28
-23394	28
-23390	16
-23386	20
-23382	25
-23378	24
-23374	21
-23370	22
-23366	19
-23362	20
-23358	22
-23354	18
-23350	16
-23346	18
-23342	22
-23338	25
-23334	17
-23330	21
-23326	29
-23322	22
-23318	23
-23314	15
-23310	25
-23306	21
-23302	18
-23298	22
-23294	19
-23290	11
-23286	16
-23282	18
-23278	23
-23274	30
-23270	20
-23266	24
-23262	20
-23258	32
-23254	25
-23250	20
-23246	30
-23242	20
-23238	24
-23234	16
-23230	14
-23226	21
-23222	16
-23218	11
-23214	18
-23210	15
-23206	20
-23202	23
-23198	18
-23194	23
-23190	28
-23186	19
-23182	17
-23178	21
-23174	17
-23170	18
-23166	23
-23162	26
-23158	27
-23154	14
-23150	24
-23146	23
-23142	22
-23138	27
-23134	23
-23130	17
-23126	24
-23122	26
-23118	23
-23114	21
-23110	32
-23106	24
-23102	22
-23098	17
-23094	12
-23090	11
-23086	18
-23082	20
-23078	25
-23074	19
-23070	16
-23066	17
-23062	18
-23058	21
-23054	20
-23050	22
-23046	23
-23042	18
-23038	21
-23034	24
-23030	28
-23026	21
-23022	13
-23018	23
-23014	16
-23010	21
-23006	20
-23002	16
-22998	21
-22994	21
-22990	23
-22986	21
-22982	21
-22978	14
-22974	26
-22970	25
-22966	14
-22962	20
-22958	17
-22954	12
-22950	31
-22946	25
-22942	24
-22938	28
-22934	26
-22930	23
-22926	17
-22922	20
-22918	14
-22914	16
-22910	21
-22906	14
-22902	24
-22898	25
-22894	24
-22890	28
-22886	26
-22882	30
-22878	18
-22874	13
-22870	23
-22866	16
-22862	21
-22858	20
-22854	9
-22850	22
-22846	21
-22842	25
-22838	17
-22834	14
-22830	20
-22826	14
-22822	21
-22818	22
-22814	25
-22810	16
-22806	19
-22802	17
-22798	23
-22794	18
-22790	15
-22786	13
-22782	21
-22778	22
-22774	22
-22770	21
-22766	16
-22762	25
-22758	21
-22754	31
-22750	17
-22746	17
-22742	18
-22738	17
-22734	21
-22730	15
-22726	23
-22722	18
-22718	27
-22714	20
-22710	21
-22706	16
-22702	23
-22698	11
-22694	23
-22690	24
-22686	24
-22682	21
-22678	17
-22674	21
-22670	19
-22666	22
-22662	19
-22658	27
-22654	24
-22650	17
-22646	26
-22642	26
-22638	19
-22634	12
-22630	24
-22626	21
-22622	20
-22618	18
-22614	25
-22610	19
-22606	21
-22602	23
-22598	22
-22594	24
-22590	21
-22586	25
-22582	13
-22578	28
-22574	22
-22570	19
-22566	23
-22562	25
-22558	18
-22554	14
-22550	10
-22546	24
-22542	27
-22538	17
-22534	15
-22530	15
-22526	21
-22522	19
-22518	21
-22514	21
-22510	19
-22506	22
-22502	17
-22498	25
-22494	20
-22490	28
-22486	28
-22482	26
-22478	25
-22474	25
-22470	24
-22466	23
-22462	23
-22458	19
-22454	30
-22450	24
-22446	22
-22442	23
-22438	16
-22434	20
-22430	22
-22426	22
-22422	19
-22418	26
-22414	31
-22410	17
-22406	15
-22402	25
-22398	17
-22394	30
-22390	20
-22386	17
-22382	20
-22378	17
-22374	17
-22370	24
-22366	16
-22362	13
-22358	23
-22354	19
-22350	17
-22346	33
-22342	21
-22338	19
-22334	30
-22330	23
-22326	29
-22322	23
-22318	17
-22314	29
-22310	18
-22306	24
-22302	23
-22298	21
-22294	20
-22290	29
-22286	21
-22282	25
-22278	16
-22274	18
-22270	29
-22266	33
-22262	29
-22258	18
-22254	17
-22250	16
-22246	15
-22242	19
-22238	22
-22234	17
-22230	18
-22226	24
-22222	23
-22218	8
-22214	22
-22210	20
-22206	27
-22202	22
-22198	17
-22194	20
-22190	20
-22186	22
-22182	25
-22178	20
-22174	14
-22170	22
-22166	23
-22162	25
-22158	19
-22154	13
-22150	20
-22146	19
-22142	22
-22138	24
-22134	23
-22130	21
-22126	25
-22122	17
-22118	22
-22114	24
-22110	19
-22106	18
-22102	24
-22098	17
-22094	16
-22090	25
-22086	18
-22082	20
-22078	28
-22074	27
-22070	23
-22066	13
-22062	29
-22058	13
-22054	23
-22050	17
-22046	16
-22042	26
-22038	18
-22034	27
-22030	16
-22026	19
-22022	30
-22018	31
-22014	26
-22010	20
-22006	21
-22002	27
-21998	17
-21994	18
-21990	19
-21986	16
-21982	28
-21978	17
-21974	23
-21970	19
-21966	21
-21962	27
-21958	17
-21954	19
-21950	24
-21946	23
-21942	33
-21938	21
-21934	30
-21930	30
-21926	14
-21922	10
-21918	16
-21914	12
-21910	21
-21906	26
-21902	22
-21898	24
-21894	28
-21890	31
-21886	13
-21882	27
-21878	11
-21874	24
-21870	24
-21866	18
-21862	23
-21858	20
-21854	23
-21850	20
-21846	20
-21842	31
-21838	29
-21834	20
-21830	23
-21826	22
-21822	16
-21818	20
-21814	21
-21810	23
-21806	19
-21802	28
-21798	27
-21794	20
-21790	21
-21786	21
-21782	21
-21778	20
-21774	16
-21770	19
-21766	26
-21762	25
-21758	26
-21754	24
-21750	33
-21746	24
-21742	26
-21738	19
-21734	24
-21730	23
-21726	22
-21722	28
-21718	23
-21714	18
-21710	14
-21706	22
-21702	24
-21698	24
-21694	19
-21690	28
-21686	25
-21682	31
-21678	18
-21674	27
-21670	25
-21666	21
-21662	25
-21658	21
-21654	30
-21650	23
-21646	20
-21642	23
-21638	28
-21634	26
-21630	28
-21626	23
-21622	25
-21618	15
-21614	24
-21610	24
-21606	21
-21602	27
-21598	24
-21594	19
-21590	26
-21586	21
-21582	17
-21578	18
-21574	16
-21570	20
-21566	22
-21562	18
-21558	23
-21554	22
-21550	15
-21546	25
-21542	23
-21538	15
-21534	20
-21530	26
-21526	21
-21522	24
-21518	24
-21514	16
-21510	23
-21506	24
-21502	26
-21498	21
-21494	18
-21490	22
-21486	22
-21482	24
-21478	25
-21474	25
-21470	21
-21466	40
-21462	21
-21458	26
-21454	29
-21450	27
-21446	19
-21442	31
-21438	24
-21434	21
-21430	31
-21426	18
-21422	31
-21418	23
-21414	16
-21410	26
-21406	26
-21402	22
-21398	19
-21394	22
-21390	25
-21386	20
-21382	22
-21378	36
-21374	23
-21370	22
-21366	24
-21362	28
-21358	22
-21354	23
-21350	16
-21346	17
-21342	26
-21338	24
-21334	27
-21330	24
-21326	21
-21322	22
-21318	20
-21314	27
-21310	26
-21306	15
-21302	33
-21298	16
-21294	17
-21290	30
-21286	34
-21282	18
-21278	19
-21274	27
-21270	17
-21266	16
-21262	18
-21258	20
-21254	16
-21250	22
-21246	18
-21242	23
-21238	17
-21234	24
-21230	20
-21226	18
-21222	23
-21218	22
-21214	16
-21210	17
-21206	33
-21202	24
-21198	28
-21194	17
-21190	32
-21186	36
-21182	21
-21178	25
-21174	18
-21170	21
-21166	25
-21162	23
-21158	23
-21154	20
-21150	17
-21146	30
-21142	32
-21138	25
-21134	25
-21130	18
-21126	22
-21122	15
-21118	27
-21114	30
-21110	20
-21106	22
-21102	20
-21098	22
-21094	19
-21090	20
-21086	19
-21082	19
-21078	25
-21074	20
-21070	26
-21066	21
-21062	28
-21058	21
-21054	26
-21050	16
-21046	27
-21042	25
-21038	33
-21034	31
-21030	19
-21026	21
-21022	18
-21018	29
-21014	19
-21010	22
-21006	31
-21002	15
-20998	22
-20994	26
-20990	15
-20986	24
-20982	17
-20978	18
-20974	33
-20970	31
-20966	31
-20962	23
-20958	35
-20954	24
-20950	25
-20946	19
-20942	35
-20938	31
-20934	27
-20930	19
-20926	27
-20922	17
-20918	26
-20914	28
-20910	29
-20906	22
-20902	28
-20898	25
-20894	29
-20890	24
-20886	17
-20882	28
-20878	17
-20874	27
-20870	22
-20866	20
-20862	30
-20858	16
-20854	30
-20850	22
-20846	12
-20842	28
-20838	12
-20834	23
-20830	14
-20826	21
-20822	25
-20818	18
-20814	17
-20810	18
-20806	24
-20802	23
-20798	16
-20794	29
-20790	15
-20786	31
-20782	22
-20778	23
-20774	20
-20770	22
-20766	12
-20762	20
-20758	16
-20754	29
-20750	24
-20746	19
-20742	21
-20738	33
-20734	28
-20730	22
-20726	27
-20722	24
-20718	22
-20714	19
-20710	21
-20706	29
-20702	30
-20698	11
-20694	24
-20690	25
-20686	27
-20682	21
-20678	22
-20674	21
-20670	20
-20666	18
-20662	20
-20658	23
-20654	16
-20650	22
-20646	19
-20642	21
-20638	23
-20634	22
-20630	32
-20626	23
-20622	25
-20618	24
-20614	27
-20610	17
-20606	22
-20602	17
-20598	27
-20594	20
-20590	26
-20586	29
-20582	29
-20578	24
-20574	14
-20570	20
-20566	22
-20562	21
-20558	22
-20554	24
-20550	40
-20546	21
-20542	25
-20538	29
-20534	19
-20530	37
-20526	22
-20522	35
-20518	17
-20514	21
-20510	27
-20506	22
-20502	24
-20498	23
-20494	24
-20490	19
-20486	28
-20482	22
-20478	24
-20474	24
-20470	16
-20466	32
-20462	23
-20458	22
-20454	19
-20450	18
-20446	16
-20442	29
-20438	20
-20434	30
-20430	27
-20426	28
-20422	18
-20418	33
-20414	26
-20410	24
-20406	26
-20402	27
-20398	13
-20394	19
-20390	30
-20386	28
-20382	27
-20378	32
-20374	24
-20370	21
-20366	40
-20362	24
-20358	14
-20354	25
-20350	34
-20346	30
-20342	19
-20338	22
-20334	17
-20330	17
-20326	24
-20322	19
-20318	17
-20314	29
-20310	25
-20306	23
-20302	26
-20298	20
-20294	26
-20290	21
-20286	19
-20282	15
-20278	18
-20274	30
-20270	28
-20266	29
-20262	28
-20258	26
-20254	22
-20250	28
-20246	28
-20242	19
-20238	17
-20234	20
-20230	19
-20226	17
-20222	25
-20218	28
-20214	20
-20210	27
-20206	23
-20202	20
-20198	22
-20194	28
-20190	21
-20186	23
-20182	28
-20178	18
-20174	26
-20170	27
-20166	29
-20162	33
-20158	38
-20154	19
-20150	19
-20146	32
-20142	26
-20138	32
-20134	25
-20130	24
-20126	25
-20122	20
-20118	21
-20114	18
-20110	32
-20106	35
-20102	17
-20098	29
-20094	24
-20090	24
-20086	23
-20082	32
-20078	20
-20074	18
-20070	22
-20066	30
-20062	23
-20058	30
-20054	23
-20050	26
-20046	29
-20042	26
-20038	21
-20034	22
-20030	29
-20026	32
-20022	26
-20018	30
-20014	32
-20010	28
-20006	19
-20002	14
-19998	19
-19994	24
-19990	40
-19986	17
-19982	24
-19978	15
-19974	23
-19970	23
-19966	27
-19962	26
-19958	31
-19954	21
-19950	19
-19946	19
-19942	27
-19938	26
-19934	28
-19930	26
-19926	20
-19922	30
-19918	14
-19914	24
-19910	22
-19906	27
-19902	25
-19898	25
-19894	24
-19890	27
-19886	27
-19882	24
-19878	22
-19874	22
-19870	25
-19866	17
-19862	20
-19858	25
-19854	22
-19850	34
-19846	30
-19842	23
-19838	37
-19834	21
-19830	19
-19826	24
-19822	26
-19818	27
-19814	18
-19810	25
-19806	24
-19802	25
-19798	17
-19794	29
-19790	26
-19786	20
-19782	27
-19778	33
-19774	29
-19770	20
-19766	18
-19762	20
-19758	23
-19754	20
-19750	20
-19746	24
-19742	17
-19738	17
-19734	19
-19730	20
-19726	26
-19722	32
-19718	16
-19714	29
-19710	29
-19706	18
-19702	30
-19698	27
-19694	22
-19690	27
-19686	31
-19682	27
-19678	25
-19674	16
-19670	19
-19666	23
-19662	25
-19658	25
-19654	25
-19650	25
-19646	22
-19642	26
-19638	27
-19634	24
-19630	35
-19626	27
-19622	17
-19618	25
-19614	29
-19610	29
-19606	23
-19602	20
-19598	19
-19594	27
-19590	25
-19586	28
-19582	25
-19578	28
-19574	30
-19570	27
-19566	22
-19562	17
-19558	26
-19554	35
-19550	23
-19546	34
-19542	26
-19538	23
-19534	28
-19530	30
-19526	30
-19522	24
-19518	28
-19514	29
-19510	18
-19506	25
-19502	31
-19498	26
-19494	31
-19490	26
-19486	21
-19482	25
-19478	18
-19474	34
-19470	13
-19466	33
-19462	34
-19458	22
-19454	21
-19450	24
-19446	31
-19442	20
-19438	20
-19434	31
-19430	21
-19426	26
-19422	15
-19418	31
-19414	10
-19410	28
-19406	22
-19402	25
-19398	19
-19394	22
-19390	19
-19386	28
-19382	29
-19378	19
-19374	31
-19370	28
-19366	24
-19362	26
-19358	25
-19354	19
-19350	33
-19346	28
-19342	18
-19338	13
-19334	19
-19330	18
-19326	32
-19322	32
-19318	23
-19314	28
-19310	27
-19306	30
-19302	26
-19298	23
-19294	26
-19290	30
-19286	30
-19282	21
-19278	21
-19274	21
-19270	31
-19266	18
-19262	27
-19258	37
-19254	18
-19250	23
-19246	28
-19242	25
-19238	33
-19234	32
-19230	28
-19226	23
-19222	29
-19218	28
-19214	27
-19210	17
-19206	26
-19202	26
-19198	28
-19194	25
-19190	29
-19186	27
-19182	26
-19178	19
-19174	27
-19170	28
-19166	36
-19162	33
-19158	23
-19154	28
-19150	19
-19146	34
-19142	35
-19138	33
-19134	30
-19130	27
-19126	31
-19122	30
-19118	32
-19114	29
-19110	27
-19106	41
-19102	28
-19098	24
-19094	33
-19090	28
-19086	28
-19082	20
-19078	27
-19074	16
-19070	24
-19066	26
-19062	30
-19058	24
-19054	23
-19050	20
-19046	26
-19042	26
-19038	29
-19034	43
-19030	28
-19026	29
-19022	27
-19018	26
-19014	22
-19010	40
-19006	26
-19002	26
-18998	38
-18994	21
-18990	20
-18986	28
-18982	28
-18978	23
-18974	19
-18970	28
-18966	23
-18962	31
-18958	35
-18954	27
-18950	23
-18946	27
-18942	24
-18938	35
-18934	20
-18930	22
-18926	35
-18922	27
-18918	31
-18914	27
-18910	31
-18906	32
-18902	33
-18898	35
-18894	25
-18890	25
-18886	25
-18882	30
-18878	18
-18874	23
-18870	21
-18866	33
-18862	24
-18858	24
-18854	30
-18850	33
-18846	23
-18842	18
-18838	18
-18834	33
-18830	30
-18826	31
-18822	30
-18818	27
-18814	18
-18810	28
-18806	36
-18802	22
-18798	29
-18794	28
-18790	23
-18786	34
-18782	29
-18778	25
-18774	24
-18770	32
-18766	35
-18762	29
-18758	34
-18754	30
-18750	29
-18746	24
-18742	30
-18738	34
-18734	22
-18730	24
-18726	27
-18722	28
-18718	25
-18714	25
-18710	36
-18706	38
-18702	26
-18698	19
-18694	24
-18690	22
-18686	25
-18682	25
-18678	27
-18674	29
-18670	25
-18666	20
-18662	30
-18658	40
-18654	31
-18650	29
-18646	37
-18642	19
-18638	26
-18634	25
-18630	33
-18626	38
-18622	25
-18618	35
-18614	25
-18610	27
-18606	24
-18602	20
-18598	22
-18594	21
-18590	23
-18586	28
-18582	30
-18578	30
-18574	25
-18570	32
-18566	28
-18562	35
-18558	25
-18554	25
-18550	33
-18546	25
-18542	22
-18538	37
-18534	24
-18530	22
-18526	31
-18522	22
-18518	22
-18514	20
-18510	21
-18506	25
-18502	30
-18498	34
-18494	39
-18490	41
-18486	24
-18482	25
-18478	37
-18474	27
-18470	27
-18466	26
-18462	28
-18458	27
-18454	28
-18450	29
-18446	32
-18442	35
-18438	22
-18434	21
-18430	29
-18426	29
-18422	21
-18418	32
-18414	31
-18410	31
-18406	18
-18402	29
-18398	29
-18394	32
-18390	27
-18386	14
-18382	31
-18378	26
-18374	21
-18370	33
-18366	28
-18362	22
-18358	29
-18354	23
-18350	40
-18346	28
-18342	29
-18338	36
-18334	31
-18330	20
-18326	19
-18322	34
-18318	24
-18314	26
-18310	35
-18306	32
-18302	22
-18298	23
-18294	17
-18290	37
-18286	21
-18282	27
-18278	30
-18274	30
-18270	32
-18266	25
-18262	33
-18258	27
-18254	30
-18250	33
-18246	27
-18242	24
-18238	18
-18234	22
-18230	27
-18226	33
-18222	33
-18218	28
-18214	30
-18210	25
-18206	23
-18202	27
-18198	30
-18194	30
-18190	32
-18186	33
-18182	20
-18178	33
-18174	16
-18170	24
-18166	25
-18162	25
-18158	25
-18154	32
-18150	25
-18146	22
-18142	25
-18138	22
-18134	29
-18130	28
-18126	34
-18122	30
-18118	27
-18114	23
-18110	30
-18106	27
-18102	19
-18098	17
-18094	19
-18090	18
-18086	23
-18082	32
-18078	26
-18074	21
-18070	25
-18066	24
-18062	28
-18058	29
-18054	34
-18050	26
-18046	22
-18042	27
-18038	33
-18034	29
-18030	28
-18026	26
-18022	36
-18018	31
-18014	32
-18010	26
-18006	27
-18002	25
-17998	18
-17994	21
-17990	24
-17986	32
-17982	26
-17978	24
-17974	31
-17970	20
-17966	26
-17962	29
-17958	23
-17954	29
-17950	32
-17946	35
-17942	30
-17938	34
-17934	24
-17930	30
-17926	33
-17922	32
-17918	33
-17914	24
-17910	24
-17906	31
-17902	33
-17898	23
-17894	19
-17890	27
-17886	33
-17882	31
-17878	28
-17874	22
-17870	25
-17866	28
-17862	25
-17858	24
-17854	31
-17850	27
-17846	38
-17842	26
-17838	33
-17834	32
-17830	30
-17826	22
-17822	33
-17818	36
-17814	31
-17810	27
-17806	32
-17802	28
-17798	24
-17794	29
-17790	35
-17786	20
-17782	23
-17778	30
-17774	26
-17770	37
-17766	33
-17762	34
-17758	33
-17754	25
-17750	29
-17746	22
-17742	33
-17738	27
-17734	22
-17730	32
-17726	31
-17722	32
-17718	26
-17714	27
-17710	32
-17706	32
-17702	33
-17698	27
-17694	32
-17690	26
-17686	38
-17682	27
-17678	25
-17674	23
-17670	31
-17666	31
-17662	32
-17658	35
-17654	40
-17650	33
-17646	30
-17642	23
-17638	23
-17634	26
-17630	23
-17626	39
-17622	29
-17618	31
-17614	22
-17610	22
-17606	34
-17602	35
-17598	25
-17594	22
-17590	35
-17586	32
-17582	19
-17578	25
-17574	38
-17570	26
-17566	25
-17562	36
-17558	34
-17554	28
-17550	27
-17546	33
-17542	36
-17538	29
-17534	30
-17530	26
-17526	23
-17522	28
-17518	37
-17514	19
-17510	32
-17506	27
-17502	32
-17498	33
-17494	29
-17490	27
-17486	39
-17482	29
-17478	39
-17474	20
-17470	27
-17466	26
-17462	34
-17458	23
-17454	29
-17450	33
-17446	29
-17442	24
-17438	33
-17434	40
-17430	25
-17426	35
-17422	26
-17418	19
-17414	19
-17410	26
-17406	33
-17402	29
-17398	29
-17394	32
-17390	32
-17386	24
-17382	37
-17378	27
-17374	32
-17370	24
-17366	27
-17362	48
-17358	33
-17354	31
-17350	38
-17346	39
-17342	33
-17338	37
-17334	27
-17330	30
-17326	32
-17322	22
-17318	22
-17314	31
-17310	37
-17306	27
-17302	28
-17298	33
-17294	39
-17290	41
-17286	32
-17282	30
-17278	26
-17274	32
-17270	34
-17266	29
-17262	23
-17258	31
-17254	26
-17250	45
-17246	31
-17242	23
-17238	27
-17234	28
-17230	34
-17226	28
-17222	36
-17218	32
-17214	26
-17210	29
-17206	29
-17202	31
-17198	29
-17194	24
-17190	26
-17186	21
-17182	21
-17178	33
-17174	25
-17170	34
-17166	32
-17162	30
-17158	33
-17154	35
-17150	31
-17146	29
-17142	27
-17138	37
-17134	32
-17130	25
-17126	18
-17122	25
-17118	29
-17114	25
-17110	33
-17106	23
-17102	34
-17098	30
-17094	32
-17090	23
-17086	23
-17082	30
-17078	33
-17074	38
-17070	25
-17066	29
-17062	25
-17058	35
-17054	29
-17050	36
-17046	28
-17042	30
-17038	26
-17034	28
-17030	28
-17026	26
-17022	22
-17018	28
-17014	27
-17010	32
-17006	24
-17002	33
-16998	31
-16994	28
-16990	32
-16986	34
-16982	21
-16978	28
-16974	32
-16970	36
-16966	32
-16962	36
-16958	22
-16954	30
-16950	42
-16946	24
-16942	30
-16938	25
-16934	23
-16930	27
-16926	36
-16922	31
-16918	34
-16914	29
-16910	35
-16906	27
-16902	33
-16898	40
-16894	28
-16890	45
-16886	25
-16882	36
-16878	25
-16874	24
-16870	33
-16866	31
-16862	27
-16858	26
-16854	35
-16850	34
-16846	25
-16842	29
-16838	27
-16834	31
-16830	22
-16826	37
-16822	37
-16818	29
-16814	33
-16810	30
-16806	30
-16802	29
-16798	30
-16794	35
-16790	22
-16786	31
-16782	25
-16778	24
-16774	37
-16770	28
-16766	29
-16762	20
-16758	33
-16754	40
-16750	35
-16746	25
-16742	24
-16738	36
-16734	25
-16730	31
-16726	30
-16722	34
-16718	22
-16714	48
-16710	34
-16706	27
-16702	24
-16698	28
-16694	29
-16690	35
-16686	35
-16682	34
-16678	30
-16674	31
-16670	33
-16666	35
-16662	32
-16658	33
-16654	31
-16650	32
-16646	30
-16642	24
-16638	33
-16634	33
-16630	24
-16626	22
-16622	29
-16618	22
-16614	28
-16610	34
-16606	30
-16602	31
-16598	19
-16594	36
-16590	31
-16586	27
-16582	46
-16578	29
-16574	24
-16570	25
-16566	30
-16562	31
-16558	36
-16554	29
-16550	33
-16546	40
-16542	32
-16538	31
-16534	35
-16530	32
-16526	43
-16522	18
-16518	30
-16514	31
-16510	29
-16506	33
-16502	28
-16498	32
-16494	27
-16490	35
-16486	37
-16482	34
-16478	26
-16474	28
-16470	30
-16466	43
-16462	26
-16458	43
-16454	34
-16450	31
-16446	28
-16442	30
-16438	29
-16434	24
-16430	23
-16426	27
-16422	39
-16418	23
-16414	35
-16410	32
-16406	39
-16402	30
-16398	27
-16394	32
-16390	30
-16386	31
-16382	32
-16378	36
-16374	19
-16370	21
-16366	31
-16362	34
-16358	26
-16354	28
-16350	30
-16346	32
-16342	34
-16338	27
-16334	30
-16330	27
-16326	39
-16322	36
-16318	31
-16314	37
-16310	33
-16306	31
-16302	29
-16298	36
-16294	42
-16290	35
-16286	29
-16282	39
-16278	24
-16274	29
-16270	23
-16266	33
-16262	33
-16258	32
-16254	40
-16250	25
-16246	28
-16242	35
-16238	25
-16234	28
-16230	20
-16226	25
-16222	29
-16218	29
-16214	29
-16210	34
-16206	36
-16202	30
-16198	19
-16194	30
-16190	23
-16186	30
-16182	29
-16178	23
-16174	30
-16170	28
-16166	28
-16162	42
-16158	23
-16154	30
-16150	29
-16146	30
-16142	22
-16138	31
-16134	40
-16130	38
-16126	29
-16122	33
-16118	18
-16114	48
-16110	31
-16106	30
-16102	23
-16098	34
-16094	25
-16090	32
-16086	32
-16082	24
-16078	35
-16074	29
-16070	28
-16066	22
-16062	40
-16058	28
-16054	31
-16050	27
-16046	33
-16042	33
-16038	40
-16034	34
-16030	30
-16026	29
-16022	45
-16018	45
-16014	31
-16010	35
-16006	22
-16002	33
-15998	25
-15994	32
-15990	29
-15986	34
-15982	33
-15978	32
-15974	37
-15970	28
-15966	32
-15962	40
-15958	39
-15954	28
-15950	29
-15946	21
-15942	43
-15938	36
-15934	24
-15930	15
-15926	22
-15922	33
-15918	33
-15914	31
-15910	33
-15906	30
-15902	28
-15898	38
-15894	22
-15890	34
-15886	34
-15882	32
-15878	31
-15874	27
-15870	28
-15866	39
-15862	32
-15858	27
-15854	39
-15850	36
-15846	23
-15842	28
-15838	36
-15834	31
-15830	25
-15826	29
-15822	27
-15818	35
-15814	22
-15810	29
-15806	34
-15802	27
-15798	38
-15794	26
-15790	37
-15786	28
-15782	34
-15778	23
-15774	27
-15770	25
-15766	35
-15762	24
-15758	31
-15754	30
-15750	29
-15746	28
-15742	32
-15738	22
-15734	27
-15730	22
-15726	29
-15722	33
-15718	24
-15714	34
-15710	35
-15706	31
-15702	40
-15698	38
-15694	31
-15690	30
-15686	25
-15682	28
-15678	44
-15674	37
-15670	33
-15666	39
-15662	34
-15658	31
-15654	28
-15650	32
-15646	32
-15642	28
-15638	23
-15634	40
-15630	31
-15626	31
-15622	26
-15618	37
-15614	26
-15610	33
-15606	44
-15602	23
-15598	38
-15594	25
-15590	33
-15586	38
-15582	25
-15578	35
-15574	34
-15570	26
-15566	33
-15562	30
-15558	32
-15554	33
-15550	35
-15546	30
-15542	32
-15538	37
-15534	42
-15530	40
-15526	29
-15522	36
-15518	31
-15514	45
-15510	36
-15506	28
-15502	34
-15498	35
-15494	32
-15490	35
-15486	32
-15482	26
-15478	28
-15474	26
-15470	34
-15466	30
-15462	37
-15458	20
-15454	30
-15450	32
-15446	31
-15442	38
-15438	38
-15434	40
-15430	34
-15426	29
-15422	36
-15418	32
-15414	28
-15410	24
-15406	30
-15402	32
-15398	34
-15394	39
-15390	32
-15386	32
-15382	39
-15378	39
-15374	23
-15370	35
-15366	39
-15362	24
-15358	27
-15354	39
-15350	34
-15346	38
-15342	31
-15338	38
-15334	39
-15330	33
-15326	26
-15322	29
-15318	31
-15314	41
-15310	25
-15306	29
-15302	30
-15298	29
-15294	33
-15290	38
-15286	26
-15282	35
-15278	32
-15274	26
-15270	29
-15266	29
-15262	32
-15258	34
-15254	28
-15250	30
-15246	38
-15242	37
-15238	32
-15234	33
-15230	29
-15226	25
-15222	32
-15218	26
-15214	35
-15210	35
-15206	37
-15202	39
-15198	32
-15194	32
-15190	28
-15186	35
-15182	29
-15178	39
-15174	26
-15170	37
-15166	32
-15162	29
-15158	33
-15154	29
-15150	37
-15146	38
-15142	32
-15138	37
-15134	24
-15130	31
-15126	37
-15122	35
-15118	37
-15114	30
-15110	45
-15106	40
-15102	38
-15098	41
-15094	43
-15090	27
-15086	33
-15082	32
-15078	41
-15074	36
-15070	44
-15066	40
-15062	39
-15058	32
-15054	25
-15050	29
-15046	26
-15042	39
-15038	28
-15034	42
-15030	33
-15026	25
-15022	31
-15018	41
-15014	26
-15010	27
-15006	41
-15002	24
-14998	35
-14994	38
-14990	28
-14986	36
-14982	30
-14978	37
-14974	43
-14970	35
-14966	29
-14962	30
-14958	28
-14954	34
-14950	43
-14946	28
-14942	29
-14938	25
-14934	35
-14930	35
-14926	29
-14922	34
-14918	31
-14914	19
-14910	30
-14906	39
-14902	36
-14898	40
-14894	32
-14890	29
-14886	26
-14882	32
-14878	28
-14874	46
-14870	25
-14866	30
-14862	26
-14858	35
-14854	29
-14850	33
-14846	34
-14842	29
-14838	25
-14834	25
-14830	31
-14826	46
-14822	26
-14818	37
-14814	26
-14810	32
-14806	29
-14802	32
-14798	31
-14794	39
-14790	36
-14786	26
-14782	35
-14778	35
-14774	30
-14770	23
-14766	31
-14762	45
-14758	37
-14754	41
-14750	43
-14746	35
-14742	29
-14738	35
-14734	27
-14730	19
-14726	31
-14722	36
-14718	34
-14714	29
-14710	38
-14706	33
-14702	30
-14698	38
-14694	38
-14690	39
-14686	36
-14682	32
-14678	42
-14674	29
-14670	33
-14666	29
-14662	31
-14658	38
-14654	34
-14650	31
-14646	28
-14642	32
-14638	29
-14634	34
-14630	31
-14626	26
-14622	40
-14618	38
-14614	29
-14610	31
-14606	37
-14602	43
-14598	37
-14594	38
-14590	37
-14586	42
-14582	33
-14578	32
-14574	49
-14570	22
-14566	27
-14562	46
-14558	36
-14554	40
-14550	35
-14546	37
-14542	34
-14538	48
-14534	33
-14530	32
-14526	36
-14522	35
-14518	34
-14514	34
-14510	27
-14506	24
-14502	39
-14498	28
-14494	35
-14490	34
-14486	34
-14482	36
-14478	23
-14474	36
-14470	39
-14466	36
-14462	38
-14458	37
-14454	37
-14450	38
-14446	35
-14442	29
-14438	43
-14434	32
-14430	43
-14426	45
-14422	29
-14418	26
-14414	38
-14410	29
-14406	31
-14402	29
-14398	29
-14394	42
-14390	39
-14386	30
-14382	36
-14378	28
-14374	35
-14370	42
-14366	34
-14362	31
-14358	34
-14354	32
-14350	38
-14346	31
-14342	37
-14338	29
-14334	31
-14330	34
-14326	27
-14322	32
-14318	35
-14314	27
-14310	34
-14306	37
-14302	43
-14298	28
-14294	43
-14290	24
-14286	24
-14282	35
-14278	38
-14274	36
-14270	29
-14266	23
-14262	34
-14258	46
-14254	38
-14250	49
-14246	37
-14242	49
-14238	41
-14234	37
-14230	34
-14226	33
-14222	41
-14218	34
-14214	42
-14210	33
-14206	44
-14202	38
-14198	42
-14194	34
-14190	45
-14186	42
-14182	22
-14178	27
-14174	26
-14170	36
-14166	32
-14162	28
-14158	28
-14154	50
-14150	29
-14146	36
-14142	26
-14138	36
-14134	39
-14130	30
-14126	38
-14122	43
-14118	34
-14114	34
-14110	37
-14106	31
