-26525	3
-26524	2
-26523	2
-26522	2
-26521	5
-26519	4
-26518	1
-26517	5
-26516	2
-26515	2
-26514	4
-26513	2
-26512	2
-26511	3
-26510	3
-26509	5
-26508	3
-26507	2
-26506	2
-26505	6
-26504	4
-26503	3
-26502	2
-26501	4
-26500	3
-26499	3
-26498	6
-26497	3
-26496	5
-26495	5
-26494	1
-26493	2
-26492	7
-26491	4
-26490	5
-26489	6
-26488	4
-26487	8
-26486	9
-26485	3
-26484	3
-26483	3
-26482	8
-26481	5
-26480	2
-26479	4
-26478	3
-26477	4
-26476	2
-26475	4
-26474	5
-26473	4
-26472	2
-26471	7
-26470	3
-26469	5
-26468	3
-26467	1
-26466	2
-26465	3
-26464	7
-26463	7
-26462	7
-26461	7
-26460	4
-26459	5
-26458	4
-26456	4
-26455	11
-26454	2
-26453	6
-26452	4
-26451	4
-26450	2
-26449	1
-26448	4
-26447	5
-26446	6
-26445	2
-26444	5
-26443	2
-26442	8
-26440	1
-26439	3
-26437	6
-26436	4
-26435	4
-26433	2
-26432	2
-26431	6
-26430	4
-26429	2
-26428	2
-26427	2
-26426	3
-26425	4
-26424	2
-26423	3
-26422	2
-26421	3
-26420	5
-26419	8
-26418	4
-26417	5
-26416	1
-26415	2
-26414	3
-26413	5
-26412	5
-26411	2
-26410	2
-26409	3
-26408	4
-26407	4
-26406	4
-26405	6
-26404	2
-26403	2
-26402	4
-26401	3
-26400	5
-26399	7
-26398	2
-26397	4
-26396	2
-26395	3
-26394	1
-26393	2
-26392	4
-26391	2
-26390	2
-26389	6
-26388	4
-26387	2
-26386	6
-26385	3
-26384	3
-26383	3
-26382	5
-26381	5
-26380	3
-26379	2
-26378	3
-26377	11
-26376	3
-26375	4
-26374	4
-26373	4
-26372	2
-26371	4
-26370	1
-26369	4
-26368	1
-26367	5
-26366	6
-26365	6
-26364	2
-26363	5
-26362	2
-26361	3
-26360	3
-26359	3
-26358	5
-26357	7
-26356	4
-26355	9
-26354	2
-26353	3
-26352	3
-26351	1
-26349	5
-26348	4
-26347	4
-26346	3
-26345	2
-26344	6
-26343	4
-26342	3
-26341	5
-26340	3
-26339	3
-26338	3
-26337	7
-26336	5
-26335	4
-26334	4
-26333	5
-26332	2
-26331	3
-26330	6
-26329	2
-26328	5
-26327	9
-26326	3
-26325	2
-26324	5
-26323	5
-26322	4
-26321	4
-26320	3
-26319	2
-26318	5
-26317	6
-26316	3
-26315	5
-26314	6
-26313	4
-26312	5
-26311	4
-26310	6
-26309	3
-26308	3
-26307	4
-26306	3
-26305	2
-26304	4
-26303	3
-26302	2
-26301	3
-26300	4
-26299	3
-26298	4
-26297	3
-26296	4
-26295	4
-26294	3
-26293	5
-26292	2
-26291	4
-26290	2
-26289	5
-26288	2
-26287	4
-26286	3
-26285	1
-26284	1
-26283	2
-26282	4
-26281	3
-26280	6
-26279	1
-26278	4
-26277	5
-26276	4
-26274	1
-26273	5
-26272	3
-26271	2
-26269	5
-26268	2
-26267	3
-26265	5
-26264	6
-26263	5
-26262	1
-26261	3
-26260	3
-26259	5
-26258	4
-26257	3
-26256	5
-26255	6
-26254	3
-26253	1
-26252	5
-26251	5
-26250	6
-26249	2
-26248	6
-26247	3
-26246	2
-26245	5
-26244	5
-26243	2
-26242	5
-26241	3
-26240	4
-26239	3
-26238	4
-26237	4
-26236	2
-26235	5
-26234	4
-26233	5
-26232	6
-26231	5
-26229	5
-26228	2
-26227	4
-26226	5
-26225	4
-26224	2
-26223	3
-26222	2
-26221	3
-26220	8
-26219	2
-26218	3
-26217	2
-26216	4
-26215	6
-26214	4
-26213	4
-26212	4
-26211	6
-26210	1
-26209	1
-26208	3
-26207	4
-26206	7
-26205	5
-26204	2
-26203	6
-26202	3
-26201	3
-26200	3
-26199	6
-26198	3
-26197	4
-26196	3
-26195	4
-26194	5
-26193	2
-26192	3
-26191	3
-26190	6
-26189	5
-26188	8
-26187	2
-26186	5
-26185	2
-26184	6
-26183	6
-26182	2
-26181	6
-26180	8
-26179	3
-26178	4
-26177	2
-26176	4
-26175	3
-26174	4
-26173	3
-26172	4
-26171	5
-26170	5
-26169	4
-26168	2
-26167	1
-26165	2
-26163	2
-26162	3
-26161	2
-26160	3
-26159	4
-26158	4
-26157	4
-26156	2
-26155	3
-26154	4
-26153	2
-26152	4
-26151	4
-26150	4
-26149	6
-26148	5
-26147	5
-26146	4
-26145	5
-26144	6
-26143	7
-26142	6
-26141	2
-26140	4
-26139	3
-26138	4
-26137	5
-26136	6
-26135	2
-26134	3
-26133	3
-26132	1
-26131	4
-26130	5
-26129	5
-26128	1
-26127	4
-26126	1
-26125	4
-26124	5
-26123	1
-26122	2
-26121	2
-26120	7
-26119	2
-26118	5
-26117	2
-26116	4
-26115	5
-26114	3
-26113	1
-26112	2
-26111	3
-26110	5
-26109	3
-26108	4
-26107	1
-26106	4
-26105	1
-26104	4
-26103	2
-26102	4
-26101	2
-26100	4
-26098	2
-26097	2
-26096	3
-26095	6
-26094	2
-26093	2
-26092	5
-26091	3
-26090	6
-26089	5
-26088	2
-26087	3
-26085	5
-26084	1
-26083	1
-26082	3
-26081	3
-26080	3
-26079	3
-26078	8
-26077	4
-26075	2
-26074	3
-26073	7
-26072	1
-26071	2
-26070	2
-26069	3
-26068	1
-26067	5
-26066	5
-26065	5
-26064	3
-26063	3
-26062	4
-26061	3
-26060	1
-26059	1
-26058	3
-26057	3
-26056	5
-26055	6
-26054	6
-26053	1
-26052	3
-26051	5
-26050	6
-26049	1
-26048	4
-26047	4
-26046	6
-26045	2
-26044	3
-26043	3
-26042	3
-26041	3
-26040	6
-26038	5
-26037	6
-26036	4
-26035	2
-26034	6
-26033	4
-26032	4
-26031	6
-26030	7
-26029	3
-26028	3
-26027	4
-26026	4
-26025	2
-26024	1
-26023	2
-26021	5
-26020	6
-26019	2
-26018	5
-26017	7
-26016	8
-26015	4
-26014	9
-26013	3
-26012	1
-26011	3
-26010	3
-26009	3
-26008	5
-26007	4
-26006	3
-26005	3
-26004	4
-26003	1
-26001	5
-26000	8
-25999	2
-25998	4
-25997	4
-25996	1
-25995	6
-25994	6
-25993	3
-25992	7
-25991	2
-25990	3
-25989	5
-25988	2
-25987	9
-25986	4
-25985	4
-25984	1
-25983	4
-25982	4
-25981	3
-25980	3
-25979	6
-25978	1
-25977	5
-25976	6
-25975	5
-25974	1
-25973	6
-25972	4
-25971	2
-25970	4
-25969	6
-25968	3
-25967	6
-25966	6
-25965	3
-25964	2
-25963	7
-25962	4
-25961	4
-25960	8
-25959	5
-25958	2
-25957	4
-25956	2
-25955	9
-25954	2
-25953	9
-25952	2
-25951	5
-25950	2
-25949	5
-25948	3
-25947	5
-25946	4
-25945	6
-25944	3
-25943	3
-25942	3
-25941	4
-25940	4
-25939	3
-25938	3
-25937	7
-25936	8
-25935	6
-25934	2
-25933	6
-25932	5
-25931	6
-25930	1
-25928	4
-25927	5
-25926	5
-25925	3
-25924	6
-25923	1
-25922	3
-25921	8
-25920	3
-25919	3
-25918	2
-25917	4
-25916	5
-25915	4
-25914	1
-25913	6
-25912	2
-25911	4
-25910	4
-25909	2
-25908	2
-25907	3
-25906	7
-25905	5
-25904	3
-25903	5
-25902	4
-25901	5
-25900	6
-25899	2
-25898	1
-25897	2
-25896	9
-25895	4
-25894	4
-25893	1
-25892	2
-25891	5
-25890	3
-25889	2
-25888	3
-25887	4
-25886	2
-25885	4
-25884	4
-25883	5
-25882	6
-25881	2
-25880	4
-25879	5
-25878	1
-25877	4
-25876	5
-25875	2
-25874	1
-25873	4
-25872	4
-25871	3
-25870	3
-25869	6
-25868	4
-25867	5
-25866	4
-25865	1
-25864	9
-25863	4
-25862	4
-25861	4
-25860	3
-25859	4
-25858	3
-25857	3
-25856	4
-25855	3
-25854	6
-25853	6
-25852	6
-25851	2
-25850	3
-25849	3
-25848	4
-25847	4
-25846	2
-25845	3
-25844	5
-25843	2
-25842	2
-25841	2
-25840	7
-25839	5
-25838	4
-25837	1
-25836	2
-25835	6
-25834	2
-25833	1
-25832	1
-25831	6
-25829	3
-25828	2
-25827	8
-25826	5
-25825	6
-25824	9
-25823	1
-25822	3
-25821	3
-25820	2
-25819	4
-25818	5
-25817	5
-25816	2
-25815	5
-25814	4
-25813	4
-25812	2
-25811	6
-25810	7
-25809	7
-25808	5
-25807	2
-25806	2
-25805	4
-25804	6
-25803	2
-25802	2
-25801	3
-25800	3
-25799	5
-25798	4
-25797	6
-25796	4
-25795	3
-25794	2
-25793	6
-25792	5
-25791	1
-25790	5
-25789	5
-25788	2
-25787	2
-25786	5
-25785	1
-25784	3
-25783	4
-25782	3
-25781	5
-25780	2
-25779	5
-25778	2
-25777	6
-25775	5
-25774	4
-25773	2
-25772	2
-25771	5
-25770	5
-25769	7
-25768	5
-25767	4
-25766	4
-25765	4
-25764	4
-25763	6
-25762	6
-25761	6
-25760	2
-25759	3
-25758	5
-25757	3
-25756	1
-25755	5
-25754	2
-25753	3
-25752	6
-25751	6
-25750	7
-25749	9
-25748	3
-25747	5
-25746	4
-25745	5
-25744	2
-25743	6
-25742	1
-25741	5
-25740	3
-25739	3
-25738	4
-25737	3
-25736	6
-25735	4
-25734	3
-25733	5
-25732	3
-25731	5
-25730	5
-25729	5
-25728	4
-25727	5
-25726	1
-25725	4
-25724	4
-25723	2
-25722	3
-25721	4
-25720	4
-25719	5
-25718	2
-25717	4
-25716	5
-25715	2
-25714	6
-25713	3
-25712	7
-25711	3
-25710	6
-25709	4
-25708	8
-25707	7
-25706	3
-25705	3
-25704	5
-25703	2
-25702	5
-25701	5
-25700	3
-25699	3
-25698	5
-25697	1
-25696	5
-25695	2
-25694	6
-25693	5
-25692	2
-25691	7
-25690	5
-25689	4
-25688	5
-25687	2
-25686	2
-25685	4
-25684	4
-25683	7
-25682	2
-25681	1
-25680	5
-25679	5
-25678	3
-25677	1
-25676	4
-25675	5
-25674	6
-25673	5
-25672	4
-25671	2
-25670	2
-25669	3
-25668	9
-25667	2
-25666	3
-25665	5
-25664	3
-25663	3
-25662	4
-25661	3
-25660	5
-25659	4
-25658	5
-25657	9
-25656	6
-25655	5
-25654	2
-25653	2
-25652	3
-25651	6
-25650	6
-25649	2
-25648	1
-25647	4
-25646	5
-25645	3
-25644	4
-25643	5
-25642	3
-25641	2
-25640	3
-25639	4
-25638	3
-25637	1
-25636	5
-25635	3
-25634	4
-25633	6
-25632	4
-25631	3
-25630	5
-25629	2
-25628	9
-25627	2
-25626	6
-25625	7
-25624	2
-25622	3
-25621	9
-25620	3
-25619	1
-25618	5
-25617	3
-25616	5
-25615	5
-25614	1
-25613	4
-25612	5
-25611	8
-25610	3
-25609	2
-25608	6
-25607	6
-25606	4
-25605	2
-25604	3
-25603	4
-25602	3
-25601	3
-25600	5
-25599	2
-25598	3
-25597	2
-25596	1
-25595	6
-25594	4
-25593	4
-25592	6
-25591	2
-25589	4
-25588	2
-25587	8
-25586	2
-25585	4
-25584	2
-25583	3
-25582	5
-25581	4
-25580	4
-25579	3
-25578	2
-25577	5
-25576	3
-25575	3
-25574	1
-25573	7
-25572	3
-25571	3
-25570	6
-25569	4
-25568	1
-25567	7
-25566	5
-25565	4
-25564	1
-25563	3
-25562	3
-25561	3
-25560	5
-25559	2
-25558	2
-25557	2
-25556	5
-25555	1
-25554	4
-25553	2
-25552	2
-25551	2
-25550	11
-25549	3
-25548	5
-25547	2
-25546	3
-25545	4
-25544	1
-25543	2
-25542	2
-25541	3
-25540	3
-25539	1
-25538	6
-25537	2
-25536	7
-25535	2
-25534	1
-25533	7
-25532	3
-25531	6
-25530	3
-25529	2
-25528	4
-25527	4
-25526	3
-25524	5
-25523	1
-25522	2
-25521	4
-25520	8
-25519	4
-25518	2
-25517	3
-25516	2
-25515	3
-25514	3
-25513	3
-25512	6
-25511	5
-25510	3
-25509	4
-25508	3
-25507	2
-25506	6
-25505	3
-25504	4
-25503	2
-25502	4
-25501	2
-25500	1
-25499	5
-25498	4
-25497	2
-25496	2
-25495	5
-25494	4
-25493	4
-25492	8
-25491	6
-25490	5
-25489	8
-25488	3
-25487	3
-25486	4
-25485	3
-25484	6
-25483	2
-25482	4
-25481	1
-25480	2
-25479	2
-25478	4
-25477	1
-25476	5
-25475	2
-25474	3
-25473	6
-25472	7
-25471	8
-25470	3
-25469	5
-25468	3
-25467	5
-25466	2
-25465	6
-25464	1
-25463	3
-25462	4
-25461	7
-25460	2
-25459	3
-25458	6
-25457	4
-25456	5
-25455	10
-25454	3
-25453	4
-25452	7
-25451	3
-25450	3
-25449	5
-25448	5
-25447	4
-25446	4
-25445	3
-25444	3
-25443	3
-25442	2
-25441	3
-25440	4
-25439	2
-25437	6
-25436	5
-25435	3
-25434	6
-25433	2
-25432	4
-25431	5
-25429	2
-25428	1
-25427	8
-25426	5
-25425	7
-25424	4
-25423	1
-25422	3
-25421	10
-25420	2
-25419	4
-25418	3
-25417	7
-25416	2
-25415	3
-25414	6
-25413	4
-25412	3
-25411	4
-25410	3
-25409	4
-25408	3
-25407	4
-25406	2
-25405	5
-25404	4
-25403	2
-25402	1
-25401	6
-25400	6
-25399	3
-25398	7
-25397	4
-25396	3
-25395	4
-25394	1
-25393	8
-25392	2
-25391	5
-25390	2
-25389	3
-25388	5
-25387	4
-25386	4
-25385	5
-25384	2
-25383	5
-25382	4
-25381	4
-25380	8
-25379	7
-25378	2
-25377	6
-25376	2
-25375	2
-25373	4
-25372	5
-25371	5
-25370	1
-25369	3
-25368	2
-25367	5
-25366	6
-25365	7
-25364	3
-25363	8
-25362	5
-25361	3
-25360	6
-25359	3
-25358	5
-25357	2
-25356	4
-25355	6
-25354	1
-25353	6
-25352	5
-25351	1
-25350	3
-25349	3
-25348	3
-25347	1
-25346	9
-25345	2
-25344	3
-25343	4
-25342	5
-25341	5
-25340	4
-25339	5
-25338	3
-25337	5
-25336	2
-25335	1
-25334	6
-25333	4
-25332	2
-25331	5
-25329	5
-25328	4
-25327	4
-25326	3
-25325	5
-25324	2
-25323	3
-25322	7
-25321	7
-25320	9
-25319	4
-25318	4
-25317	4
-25316	4
-25315	3
-25314	3
-25313	4
-25312	6
-25311	4
-25310	4
-25309	6
-25308	1
-25307	6
-25306	4
-25305	4
-25304	2
-25303	2
-25302	3
-25301	3
-25300	4
-25299	3
-25298	4
-25297	4
-25296	3
-25295	7
-25294	4
-25293	5
-25292	6
-25291	4
-25290	6
-25289	2
-25288	4
-25287	1
-25286	1
-25285	3
-25284	4
-25283	4
-25282	4
-25280	2
-25279	2
-25278	3
-25277	5
-25276	3
-25275	7
-25274	5
-25273	3
-25272	4
-25271	6
-25270	2
-25269	5
-25268	4
-25267	1
-25266	3
-25265	4
-25264	4
-25263	3
-25262	5
-25261	3
-25260	3
-25259	3
-25258	1
-25257	15
-25255	2
-25254	2
-25253	2
-25252	4
-25251	4
-25250	1
-25248	7
-25247	1
-25246	5
-25245	4
-25244	4
-25243	6
-25242	5
-25241	4
-25240	9
-25239	3
-25238	3
-25237	3
-25235	5
-25234	4
-25233	3
-25232	3
-25231	4
-25230	6
-25229	4
-25228	9
-25227	2
-25226	7
-25225	5
-25224	3
-25223	3
-25222	5
-25221	2
-25220	3
-25219	2
-25218	10
-25217	11
-25216	4
-25215	2
-25214	4
-25213	6
-25212	6
-25211	1
-25210	5
-25209	9
-25208	8
-25207	6
-25206	1
-25205	7
-25204	1
-25203	2
-25202	3
-25201	5
-25200	4
-25199	4
-25198	8
-25197	3
-25196	5
-25195	8
-25194	5
-25193	9
-25192	6
-25191	3
-25190	3
-25189	6
-25188	4
-25187	5
-25185	3
-25184	3
-25183	3
-25182	4
-25181	3
-25180	3
-25179	4
-25178	6
-25177	5
-25176	3
-25175	8
-25174	2
-25173	2
-25172	3
-25171	5
-25170	3
-25169	5
-25168	7
-25167	5
-25166	3
-25165	3
-25164	3
-25163	5
-25162	2
-25161	2
-25160	6
-25159	8
-25158	4
-25157	3
-25156	6
-25155	1
-25154	2
-25153	1
-25152	6
-25151	5
-25150	5
-25149	6
-25148	3
-25147	2
-25146	4
-25145	2
-25144	1
-25143	2
-25142	4
-25141	4
-25140	3
-25139	3
-25138	4
-25137	3
-25136	4
-25135	1
-25134	4
-25133	6
-25132	4
-25131	8
-25130	4
-25129	4
-25128	5
-25127	4
-25126	3
-25125	6
-25124	6
-25123	4
-25122	6
-25121	9
-25120	6
-25119	4
-25118	5
-25117	1
-25116	2
-25115	3
-25114	5
-25113	7
-25112	5
-25111	2
-25110	6
-25109	2
-25108	1
-25107	5
-25106	3
-25105	3
-25104	6
-25103	3
-25102	1
-25101	6
-25100	4
-25099	4
-25098	4
-25097	6
-25096	1
-25095	16
-25094	3
-25093	3
-25092	7
-25091	2
-25090	2
-25089	5
-25088	4
-25087	3
-25086	4
-25085	1
-25084	5
-25083	1
-25082	5
-25081	2
-25080	2
-25079	6
-25078	7
-25077	3
-25076	5
-25075	7
-25074	7
-25073	3
-25072	6
-25071	2
-25070	2
-25069	5
-25068	6
-25067	2
-25066	7
-25065	4
-25064	2
-25063	5
-25062	5
-25061	4
-25060	5
-25059	8
-25058	5
-25057	3
-25056	1
-25055	4
-25054	3
-25053	3
-25052	7
-25051	3
-25050	2
-25049	9
-25048	3
-25047	6
-25046	4
-25045	4
-25044	3
-25043	2
-25042	5
-25041	2
-25040	7
-25039	5
-25038	5
-25037	5
-25036	7
-25035	5
-25034	7
-25033	3
-25032	4
-25031	8
-25030	1
-25029	4
-25028	1
-25027	1
-25026	2
-25025	6
-25024	4
-25023	3
-25022	3
-25021	2
-25020	2
-25019	5
-25018	4
-25016	5
-25015	4
-25014	2
-25013	5
-25012	7
-25011	7
-25010	6
-25009	2
-25008	4
-25007	6
-25006	4
-25005	3
-25004	2
-25003	3
-25002	5
-25000	6
-24999	1
-24998	5
-24997	1
-24996	2
-24995	6
-24994	5
-24993	4
-24992	4
-24991	5
-24990	6
-24989	2
-24988	4
-24987	6
-24986	4
-24985	4
-24984	1
-24983	3
-24982	6
-24981	4
-24980	3
-24979	4
-24978	6
-24977	2
-24976	6
-24975	4
-24974	9
-24973	4
-24972	2
-24971	4
-24970	4
-24969	8
-24968	7
-24967	3
-24966	3
-24965	6
-24964	6
-24963	4
-24962	2
-24961	7
-24960	3
-24959	5
-24958	1
-24957	8
-24956	5
-24955	4
-24954	3
-24953	4
-24952	6
-24951	3
-24950	2
-24949	7
-24948	7
-24947	4
-24946	3
-24945	2
-24944	4
-24943	4
-24942	3
-24941	4
-24940	3
-24939	1
-24938	3
-24937	4
-24936	5
-24935	7
-24934	4
-24933	4
-24932	2
-24931	6
-24930	11
-24929	7
-24928	5
-24927	7
-24926	4
-24925	6
-24924	6
-24923	6
-24922	6
-24921	5
-24920	7
-24919	3
-24918	2
-24917	4
-24916	3
-24915	10
-24914	3
-24913	2
-24912	7
-24911	2
-24910	5
-24909	5
-24908	4
-24907	5
-24906	1
-24905	3
-24904	2
-24903	2
-24902	7
-24901	6
-24900	9
-24899	5
-24897	5
-24896	6
-24895	5
-24894	5
-24893	7
-24892	7
-24891	4
-24890	5
-24889	5
-24888	6
-24887	5
-24886	1
-24885	8
-24884	4
-24883	3
-24882	8
-24881	5
-24880	4
-24879	3
-24878	4
-24877	3
-24876	5
-24875	3
-24874	6
-24873	2
-24872	3
-24871	1
-24870	3
-24869	6
-24868	3
-24867	4
-24866	7
-24865	7
-24864	2
-24863	4
-24862	2
-24861	1
-24860	3
-24859	5
-24858	7
-24857	2
-24856	3
-24855	6
-24854	5
-24853	6
-24852	5
-24851	2
-24850	8
-24849	3
-24848	2
-24847	2
-24846	3
-24845	1
-24844	5
-24843	6
-24842	5
-24841	3
-24840	1
-24837	3
-24836	5
-24835	7
-24834	3
-24833	5
-24832	1
-24831	4
-24830	3
-24829	6
-24828	5
-24827	7
-24826	2
-24825	5
-24824	8
-24823	5
-24822	4
-24821	6
-24820	5
-24819	1
-24818	2
-24817	3
-24816	2
-24815	5
-24814	4
-24813	2
-24812	2
-24811	4
-24810	2
-24809	4
-24808	5
-24807	1
-24806	5
-24805	1
-24804	3
-24803	2
-24802	2
-24801	3
-24800	5
-24799	4
-24798	7
-24797	3
-24796	3
-24795	8
-24794	4
-24792	2
-24791	4
-24790	7
-24789	4
-24788	5
-24787	5
-24786	2
-24785	2
-24784	5
-24783	6
-24782	3
-24781	2
-24780	4
-24779	3
-24778	4
-24777	7
-24776	4
-24775	1
-24774	3
-24773	4
-24772	6
-24771	4
-24770	6
-24769	3
-24768	3
-24767	5
-24766	5
-24765	6
-24764	2
-24763	9
-24762	2
-24761	4
-24760	10
-24759	2
-24758	6
-24757	5
-24756	5
-24755	2
-24754	5
-24753	8
-24752	1
-24751	4
-24750	4
-24749	2
-24748	4
-24747	1
-24746	4
-24745	2
-24744	1
-24743	2
-24742	3
-24741	5
-24740	2
-24739	5
-24738	7
-24737	5
-24736	7
-24735	7
-24734	4
-24733	4
-24732	7
-24731	2
-24730	2
-24729	4
-24728	3
-24727	4
-24726	4
-24725	1
-24724	6
-24723	6
-24722	4
-24721	3
-24720	10
-24718	3
-24717	3
-24716	4
-24715	5
-24714	3
-24713	3
-24712	4
-24711	3
-24710	3
-24709	3
-24708	4
-24707	2
-24706	4
-24705	4
-24704	2
-24703	5
-24702	3
-24701	4
-24700	6
-24699	2
-24698	5
-24697	7
-24696	1
-24695	3
-24694	4
-24693	3
-24692	1
-24691	4
-24690	4
-24689	3
-24688	4
-24687	4
-24686	6
-24685	6
-24684	3
-24683	5
-24682	5
-24681	8
-24680	8
-24679	4
-24678	2
-24677	8
-24676	6
-24675	6
-24674	9
-24672	4
-24671	6
-24670	3
-24669	4
-24668	1
-24667	2
-24666	6
-24664	3
-24663	7
-24662	4
-24661	4
-24660	4
-24659	2
-24658	2
-24657	9
-24656	5
-24655	3
-24654	3
-24653	4
-24652	2
-24651	3
-24650	7
-24649	2
-24648	2
-24647	2
-24646	3
-24645	6
-24644	2
-24643	5
-24642	3
-24641	9
-24640	7
-24639	7
-24638	4
-24637	4
-24636	4
-24635	3
-24634	3
-24633	1
-24632	7
-24631	3
-24630	1
-24629	1
-24628	5
-24627	4
-24626	3
-24625	5
-24624	4
-24623	3
-24622	3
-24621	5
-24620	1
-24619	6
-24618	9
-24617	8
-24616	5
-24615	1
-24614	3
-24613	8
-24612	6
-24611	5
-24610	4
-24609	5
-24608	5
-24607	11
-24606	2
-24605	2
-24604	3
-24603	2
-24602	3
-24601	3
-24600	3
-24599	2
-24598	6
-24597	2
-24596	7
-24595	3
-24594	1
-24593	2
-24592	1
-24591	3
-24590	2
-24589	7
-24588	5
-24587	4
-24586	4
-24585	6
-24584	7
-24583	6
-24582	5
-24581	4
-24580	1
-24579	3
-24578	3
-24577	6
-24576	2
-24575	4
-24574	4
-24573	3
-24572	5
-24571	3
-24570	4
-24569	2
-24568	4
-24567	4
-24566	2
-24565	2
-24564	5
-24563	2
-24562	7
-24561	3
-24560	6
-24559	3
-24558	4
-24557	5
-24556	5
-24555	5
-24554	5
-24553	5
-24552	8
-24551	5
-24550	4
-24549	1
-24548	4
-24547	5
-24546	4
-24545	1
-24544	2
-24543	7
-24542	3
-24541	6
-24540	2
-24539	5
-24538	8
-24537	2
-24536	5
-24535	8
-24534	3
-24533	4
-24532	3
-24531	8
-24530	4
-24529	2
-24528	5
-24527	4
-24526	2
-24525	6
-24524	3
-24523	3
-24522	7
-24521	2
-24520	6
-24519	6
-24518	3
-24517	4
-24516	5
-24515	3
-24514	3
-24513	1
-24512	2
-24511	2
-24509	4
-24508	3
-24507	4
-24506	1
-24505	7
-24504	5
-24503	5
-24502	5
-24501	5
-24500	4
-24499	3
-24498	4
-24497	3
-24496	8
-24495	2
-24494	6
-24493	4
-24492	5
-24491	4
-24490	3
-24489	4
-24488	5
-24486	4
-24485	5
-24484	2
-24483	5
-24482	5
-24481	4
-24480	4
-24478	5
-24477	3
-24476	10
-24475	5
-24474	2
-24473	3
-24472	3
-24471	4
-24470	5
-24469	8
-24468	5
-24467	4
-24466	2
-24464	4
-24463	6
-24462	7
-24461	1
-24460	5
-24459	2
-24458	3
-24457	7
-24456	6
-24455	3
-24454	1
-24453	9
-24452	7
-24451	7
-24450	3
-24449	8
-24448	4
-24447	2
-24446	4
-24445	7
-24444	6
-24443	5
-24442	3
-24441	4
-24440	5
-24439	1
-24438	4
-24437	1
-24436	3
-24435	4
-24434	5
-24433	3
-24432	1
-24431	2
-24430	10
-24429	3
-24428	2
-24427	6
-24426	3
-24425	6
-24424	4
-24423	7
-24422	3
-24421	4
-24420	3
-24419	4
-24418	7
-24417	2
-24416	3
-24415	4
-24414	4
-24413	4
-24412	2
-24411	4
-24410	4
-24409	4
-24408	5
-24407	5
-24406	6
-24405	6
-24404	1
-24403	4
-24402	4
-24401	3
-24400	3
-24399	6
-24398	4
-24396	3
-24395	3
-24394	8
-24393	5
-24392	2
-24391	7
-24390	4
-24389	3
-24388	8
-24387	5
-24386	4
-24385	5
-24384	5
-24383	3
-24382	10
-24381	6
-24380	1
-24379	2
-24378	2
-24377	5
-24376	7
-24375	5
-24374	3
-24373	6
-24372	6
-24371	3
-24370	6
-24369	4
-24368	2
-24367	4
-24366	5
-24365	2
-24364	8
-24363	8
-24362	5
-24361	4
-24360	4
-24359	7
-24358	6
-24357	1
-24356	4
-24355	3
-24354	6
-24353	4
-24352	9
-24351	5
-24350	7
-24349	2
-24348	2
-24347	6
-24346	4
-24345	4
-24344	6
-24343	3
-24342	2
-24341	5
-24340	3
-24339	2
-24338	2
-24337	4
-24336	7
-24335	9
-24334	3
-24333	5
-24332	6
-24331	5
-24330	8
-24329	9
-24328	4
-24327	6
-24326	5
-24324	2
-24323	3
-24322	9
-24321	8
-24320	1
-24319	8
-24318	8
-24317	1
-24316	4
-24315	3
-24314	9
-24313	7
-24312	4
-24311	5
-24310	2
-24309	6
-24308	4
-24307	3
-24306	6
-24305	5
-24304	4
-24303	3
-24302	3
-24301	2
-24300	4
-24299	5
-24298	6
-24297	5
-24296	5
-24295	5
-24294	5
-24293	3
-24292	5
-24291	5
-24290	4
-24289	3
-24288	2
-24287	2
-24286	2
-24285	5
-24284	7
-24282	7
-24281	3
-24280	4
-24279	1
-24278	5
-24277	6
-24276	6
-24275	2
-24274	5
-24273	4
-24272	4
-24271	4
-24270	1
-24269	5
-24268	2
-24267	3
-24266	4
-24265	6
-24264	2
-24263	2
-24262	6
-24261	5
-24260	6
-24259	4
-24258	2
-24257	4
-24256	4
-24255	5
-24254	5
-24253	2
-24252	1
-24251	6
-24250	2
-24249	4
-24248	3
-24247	4
-24246	7
-24245	1
-24244	8
-24243	1
-24242	4
-24241	3
-24240	2
-24239	2
-24238	3
-24237	2
-24236	6
-24235	2
-24234	2
-24233	4
-24232	5
-24231	4
-24230	2
-24229	4
-24228	2
-24227	5
-24226	5
-24225	5
-24224	4
-24223	2
-24222	1
-24221	7
-24220	1
-24219	5
-24218	4
-24217	7
-24216	3
-24215	2
-24214	3
-24213	3
-24212	3
-24211	2
-24210	5
-24209	1
-24208	4
-24207	6
-24206	5
-24205	9
-24204	4
-24203	4
-24202	4
-24201	7
-24200	5
-24199	2
-24198	5
-24197	2
-24196	4
-24193	7
-24192	9
-24191	3
-24190	4
-24189	9
-24188	4
-24187	4
-24186	4
-24185	4
-24184	4
-24183	5
-24182	3
-24181	5
-24180	3
-24179	1
-24178	7
-24177	7
-24176	5
-24175	5
-24174	7
-24173	4
-24172	2
-24171	4
-24170	5
-24169	3
-24168	6
-24167	7
-24166	2
-24165	3
-24164	5
-24163	3
-24162	2
-24161	8
-24160	7
-24159	2
-24158	7
-24157	3
-24156	1
-24155	5
-24154	7
-24153	2
-24152	4
-24151	4
-24150	9
-24149	3
-24148	9
-24147	6
-24146	8
-24145	3
-24144	3
-24143	4
-24142	5
