-23434	33
-23430	16
-23426	18
-23422	20
-23418	23
-23414	25
-23410	18
-23406	19
-23402	16
-23398	23
-23394	20
-23390	23
-23386	26
-23382	22
-23378	14
-23374	25
-23370	15
-23366	30
-23362	28
-23358	20
-23354	20
-23350	33
-23346	22
-23342	22
-23338	24
-23334	21
-23330	24
-23326	23
-23322	18
-23318	18
-23314	24
-23310	19
-23306	25
-23302	17
-23298	16
-23294	26
-23290	15
-23286	17
-23282	17
-23278	12
-23274	23
-23270	26
-23266	14
-23262	21
-23258	18
-23254	18
-23250	18
-23246	22
-23242	23
-23238	19
-23234	23
-23230	21
-23226	24
-23222	18
-23218	22
-23214	18
-23210	22
-23206	18
-23202	23
-23198	17
-23194	17
-23190	20
-23186	9
-23182	21
-23178	13
-23174	20
-23170	23
-23166	22
-23162	17
-23158	17
-23154	16
-23150	22
-23146	17
-23142	16
-23138	21
-23134	19
-23130	23
-23126	23
-23122	25
-23118	18
-23114	16
-23110	22
-23106	22
-23102	21
-23098	19
-23094	22
-23090	22
-23086	24
-23082	22
-23078	16
-23074	21
-23070	26
-23066	19
-23062	21
-23058	24
-23054	18
-23050	21
-23046	14
-23042	23
-23038	23
-23034	26
-23030	20
-23026	18
-23022	21
-23018	20
-23014	17
-23010	23
-23006	26
-23002	17
-22998	31
-22994	28
-22990	18
-22986	13
-22982	15
-22978	24
-22974	22
-22970	22
-22966	14
-22962	18
-22958	21
-22954	21
-22950	20
-22946	21
-22942	16
-22938	18
-22934	17
-22930	16
-22926	19
-22922	16
-22918	16
-22914	20
-22910	26
-22906	28
-22902	14
-22898	20
-22894	22
-22890	16
-22886	18
-22882	23
-22878	16
-22874	18
-22870	25
-22866	16
-22862	20
-22858	19
-22854	19
-22850	21
-22846	20
-22842	15
-22838	21
-22834	19
-22830	24
-22826	17
-22822	20
-22818	22
-22814	19
-22810	22
-22806	20
-22802	28
-22798	25
-22794	11
-22790	16
-22786	20
-22782	23
-22778	18
-22774	24
-22770	26
-22766	22
-22762	18
-22758	12
-22754	20
-22750	18
-22746	22
-22742	14
-22738	20
-22734	24
-22730	24
-22726	20
-22722	20
-22718	16
-22714	27
-22710	23
-22706	19
-22702	18
-22698	22
-22694	21
-22690	15
-22686	19
-22682	19
-22678	17
-22674	27
-22670	12
-22666	18
-22662	26
-22658	25
-22654	18
-22650	17
-22646	19
-22642	23
-22638	18
-22634	15
-22630	23
-22626	26
-22622	22
-22618	20
-22614	15
-22610	16
-22606	20
-22602	20
-22598	23
-22594	18
-22590	17
-22586	25
-22582	25
-22578	12
-22574	19
-22570	18
-22566	14
-22562	27
-22558	19
-22554	24
-22550	23
-22546	23
-22542	24
-22538	21
-22534	18
-22530	18
-22526	25
-22522	22
-22518	18
-22514	17
-22510	31
-22506	21
-22502	25
-22498	16
-22494	21
-22490	23
-22486	23
-22482	16
-22478	27
-22474	25
-22470	16
-22466	17
-22462	15
-22458	23
-22454	17
-22450	21
-22446	17
-22442	16
-22438	19
-22434	26
-22430	16
-22426	24
-22422	19
-22418	23
-22414	21
-22410	21
-22406	22
-22402	24
-22398	25
-22394	23
-22390	33
-22386	20
-22382	22
-22378	15
-22374	22
-22370	18
-22366	24
-22362	22
-22358	21
-22354	26
-22350	28
-22346	23
-22342	29
-22338	15
-22334	16
-22330	23
-22326	15
-22322	26
-22318	20
-22314	25
-22310	19
-22306	22
-22302	20
-22298	19
-22294	21
-22290	19
-22286	17
-22282	23
-22278	23
-22274	20
-22270	27
-22266	21
-22262	19
-22258	25
-22254	22
-22250	16
-22246	32
-22242	15
-22238	21
-22234	24
-22230	18
-22226	26
-22222	22
-22218	24
-22214	28
-22210	21
-22206	16
-22202	16
-22198	23
-22194	17
-22190	24
-22186	15
-22182	21
-22178	28
-22174	22
-22170	22
-22166	20
-22162	26
-22158	22
-22154	19
-22150	26
-22146	21
-22142	28
-22138	27
-22134	27
-22130	22
-22126	21
-22122	18
-22118	25
-22114	16
-22110	25
-22106	26
-22102	23
-22098	30
-22094	24
-22090	14
-22086	26
-22082	29
-22078	18
-22074	22
-22070	19
-22066	23
-22062	19
-22058	20
-22054	25
-22050	19
-22046	21
-22042	25
-22038	24
-22034	12
-22030	36
-22026	23
-22022	15
-22018	24
-22014	16
-22010	23
-22006	19
-22002	19
-21998	21
-21994	21
-21990	22
-21986	23
-21982	23
-21978	24
-21974	23
-21970	30
-21966	19
-21962	22
-21958	23
-21954	32
-21950	36
-21946	25
-21942	21
-21938	19
-21934	24
-21930	15
-21926	20
-21922	17
-21918	27
-21914	20
-21910	14
-21906	16
-21902	17
-21898	15
-21894	17
-21890	17
-21886	26
-21882	30
-21878	28
-21874	22
-21870	21
-21866	23
-21862	14
-21858	21
-21854	24
-21850	21
-21846	18
-21842	30
-21838	15
-21834	25
-21830	20
-21826	25
-21822	18
-21818	27
-21814	22
-21810	28
-21806	23
-21802	25
-21798	19
-21794	27
-21790	14
-21786	19
-21782	26
-21778	24
-21774	14
-21770	18
-21766	21
-21762	27
-21758	28
-21754	24
-21750	17
-21746	32
-21742	25
-21738	33
-21734	23
-21730	18
-21726	19
-21722	25
-21718	22
-21714	22
-21710	19
-21706	29
-21702	15
-21698	17
-21694	28
-21690	18
-21686	20
-21682	23
-21678	19
-21674	22
-21670	32
-21666	17
-21662	29
-21658	18
-21654	20
-21650	27
-21646	29
-21642	16
-21638	18
-21634	22
-21630	14
-21626	23
-21622	17
-21618	27
-21614	26
-21610	21
-21606	30
-21602	24
-21598	16
-21594	20
-21590	26
-21586	19
-21582	25
-21578	27
-21574	15
-21570	24
-21566	17
-21562	32
-21558	27
-21554	18
-21550	22
-21546	24
-21542	18
-21538	25
-21534	26
-21530	31
-21526	38
-21522	19
-21518	19
-21514	21
-21510	19
-21506	29
-21502	26
-21498	24
-21494	26
-21490	26
-21486	15
-21482	28
-21478	15
-21474	25
-21470	23
-21466	28
-21462	21
-21458	13
-21454	23
-21450	29
-21446	24
-21442	35
-21438	24
-21434	21
-21430	21
-21426	24
-21422	23
-21418	13
-21414	20
-21410	26
-21406	26
-21402	26
-21398	18
-21394	32
-21390	24
-21386	13
-21382	22
-21378	19
-21374	31
-21370	27
-21366	18
-21362	24
-21358	14
-21354	20
-21350	29
-21346	29
-21342	25
-21338	19
-21334	14
-21330	16
-21326	26
-21322	26
-21318	12
-21314	23
-21310	22
-21306	27
-21302	14
-21298	22
-21294	21
-21290	30
-21286	28
-21282	19
-21278	29
-21274	28
-21270	29
-21266	21
-21262	24
-21258	26
-21254	21
-21250	26
-21246	30
-21242	28
-21238	18
-21234	24
-21230	23
-21226	21
-21222	31
-21218	19
-21214	27
-21210	26
-21206	23
-21202	21
-21198	28
-21194	23
-21190	19
-21186	23
-21182	24
-21178	27
-21174	26
-21170	22
-21166	25
-21162	22
-21158	35
-21154	22
-21150	20
-21146	28
-21142	27
-21138	24
-21134	28
-21130	20
-21126	25
-21122	28
-21118	23
-21114	25
-21110	35
-21106	18
-21102	20
-21098	17
-21094	24
-21090	20
-21086	24
-21082	25
-21078	25
-21074	21
-21070	17
-21066	34
-21062	17
-21058	29
-21054	27
-21050	31
-21046	21
-21042	27
-21038	24
-21034	30
-21030	24
-21026	22
-21022	16
-21018	19
-21014	19
-21010	21
-21006	22
-21002	26
-20998	20
-20994	27
-20990	31
-20986	24
-20982	22
-20978	22
-20974	33
-20970	35
-20966	29
-20962	23
-20958	29
-20954	24
-20950	27
-20946	25
-20942	25
-20938	25
-20934	28
-20930	29
-20926	24
-20922	20
-20918	23
-20914	24
-20910	38
-20906	26
-20902	24
-20898	21
-20894	18
-20890	25
-20886	25
-20882	21
-20878	27
-20874	21
-20870	29
-20866	17
-20862	25
-20858	27
-20854	25
-20850	15
-20846	16
-20842	24
-20838	22
-20834	23
-20830	35
-20826	25
-20822	23
-20818	24
-20814	19
-20810	16
-20806	24
-20802	30
-20798	21
-20794	20
-20790	25
-20786	24
-20782	20
-20778	21
-20774	26
-20770	15
-20766	25
-20762	26
-20758	30
-20754	16
-20750	21
-20746	23
-20742	25
-20738	32
-20734	21
-20730	29
-20726	20
-20722	23
-20718	26
-20714	19
-20710	23
-20706	20
-20702	28
-20698	20
-20694	21
-20690	28
-20686	26
-20682	24
-20678	30
-20674	30
-20670	30
-20666	13
-20662	25
-20658	30
-20654	19
-20650	27
-20646	31
-20642	20
-20638	22
-20634	29
-20630	27
-20626	30
-20622	20
-20618	16
-20614	27
-20610	23
-20606	27
-20602	21
-20598	23
-20594	22
-20590	25
-20586	23
-20582	23
-20578	16
-20574	19
-20570	26
-20566	28
-20562	32
-20558	21
-20554	19
-20550	27
-20546	22
-20542	27
-20538	23
-20534	25
-20530	22
-20526	25
-20522	35
-20518	32
-20514	25
-20510	16
-20506	24
-20502	18
-20498	23
-20494	24
-20490	35
-20486	32
-20482	23
-20478	33
-20474	23
-20470	21
-20466	25
-20462	17
-20458	34
-20454	27
-20450	22
-20446	23
-20442	22
-20438	21
-20434	27
-20430	22
-20426	18
-20422	24
-20418	15
-20414	38
-20410	24
-20406	20
-20402	31
-20398	27
-20394	17
-20390	13
-20386	17
-20382	26
-20378	22
-20374	26
-20370	27
-20366	29
-20362	29
-20358	26
-20354	24
-20350	22
-20346	24
-20342	29
-20338	24
-20334	25
-20330	23
-20326	27
-20322	18
-20318	29
-20314	24
-20310	37
-20306	24
-20302	22
-20298	23
-20294	22
-20290	33
-20286	20
-20282	25
-20278	22
-20274	19
-20270	28
-20266	31
-20262	25
-20258	15
-20254	24
-20250	30
-20246	24
-20242	22
-20238	22
-20234	24
-20230	19
-20226	28
-20222	13
-20218	23
-20214	21
-20210	27
-20206	31
-20202	20
-20198	22
-20194	23
-20190	29
-20186	15
-20182	31
-20178	26
-20174	21
-20170	31
-20166	18
-20162	30
-20158	24
-20154	25
-20150	24
-20146	27
-20142	30
-20138	25
-20134	25
-20130	25
-20126	21
-20122	33
-20118	25
-20114	36
-20110	24
-20106	20
-20102	19
-20098	31
-20094	24
-20090	31
-20086	25
-20082	20
-20078	23
-20074	20
-20070	29
-20066	22
-20062	25
-20058	20
-20054	27
-20050	21
-20046	31
-20042	21
-20038	30
-20034	24
-20030	30
-20026	32
-20022	25
-20018	28
-20014	18
-20010	31
-20006	16
-20002	21
-19998	20
-19994	36
-19990	31
-19986	14
-19982	18
-19978	20
-19974	23
-19970	20
-19966	32
-19962	30
-19958	24
-19954	31
-19950	25
-19946	21
-19942	21
-19938	23
-19934	33
-19930	19
-19926	29
-19922	22
-19918	25
-19914	31
-19910	26
-19906	21
-19902	24
-19898	30
-19894	22
-19890	21
-19886	24
-19882	35
-19878	16
-19874	28
-19870	39
-19866	16
-19862	20
-19858	30
-19854	20
-19850	22
-19846	26
-19842	17
-19838	22
-19834	25
-19830	26
-19826	20
-19822	27
-19818	24
-19814	37
-19810	23
-19806	23
-19802	20
-19798	24
-19794	33
-19790	28
-19786	22
-19782	25
-19778	28
-19774	29
-19770	22
-19766	32
-19762	30
-19758	31
-19754	29
-19750	22
-19746	36
-19742	26
-19738	33
-19734	22
-19730	29
-19726	30
-19722	31
-19718	23
-19714	27
-19710	17
-19706	20
-19702	33
-19698	28
-19694	26
-19690	19
-19686	30
-19682	16
-19678	23
-19674	21
-19670	28
-19666	24
-19662	33
-19658	26
-19654	30
-19650	25
-19646	29
-19642	28
-19638	26
-19634	34
-19630	37
-19626	28
-19622	23
-19618	24
-19614	32
-19610	26
-19606	22
-19602	25
-19598	26
-19594	20
-19590	25
-19586	21
-19582	22
-19578	31
-19574	47
-19570	24
-19566	24
-19562	29
-19558	30
-19554	32
-19550	23
-19546	28
-19542	24
-19538	36
-19534	28
-19530	20
-19526	33
-19522	31
-19518	21
-19514	27
-19510	26
-19506	22
-19502	26
-19498	17
-19494	26
-19490	26
-19486	24
-19482	29
-19478	26
-19474	27
-19470	22
-19466	25
-19462	20
-19458	19
-19454	22
-19450	22
-19446	26
-19442	27
-19438	29
-19434	31
-19430	27
-19426	27
-19422	13
-19418	43
-19414	29
-19410	24
-19406	20
-19402	27
-19398	29
-19394	26
-19390	20
-19386	22
-19382	21
-19378	22
-19374	24
-19370	28
-19366	35
-19362	23
-19358	27
-19354	23
-19350	28
-19346	22
-19342	35
-19338	22
-19334	17
-19330	27
-19326	31
-19322	24
-19318	31
-19314	44
-19310	29
-19306	23
-19302	18
-19298	30
-19294	30
-19290	24
-19286	31
-19282	18
-19278	22
-19274	23
-19270	25
-19266	22
-19262	34
-19258	28
-19254	30
-19250	17
-19246	26
-19242	25
-19238	26
-19234	26
-19230	36
-19226	24
-19222	31
-19218	32
-19214	22
-19210	20
-19206	27
-19202	29
-19198	19
-19194	34
-19190	32
-19186	22
-19182	28
-19178	26
-19174	24
-19170	27
-19166	33
-19162	27
-19158	26
-19154	29
-19150	29
-19146	28
-19142	24
-19138	18
-19134	20
-19130	20
-19126	26
-19122	29
-19118	25
-19114	32
-19110	24
-19106	29
-19102	27
-19098	22
-19094	25
-19090	34
-19086	24
-19082	17
-19078	31
-19074	23
-19070	25
-19066	27
-19062	20
-19058	28
-19054	29
-19050	31
-19046	26
-19042	22
-19038	19
-19034	25
-19030	22
-19026	28
-19022	32
-19018	24
-19014	25
-19010	30
-19006	28
-19002	25
-18998	27
-18994	27
-18990	27
-18986	18
-18982	25
-18978	25
-18974	23
-18970	35
-18966	27
-18962	23
-18958	30
-18954	28
-18950	32
-18946	30
-18942	19
-18938	33
-18934	28
-18930	25
-18926	33
-18922	27
-18918	22
-18914	23
-18910	36
-18906	28
-18902	32
-18898	32
-18894	22
-18890	25
-18886	34
-18882	40
-18878	21
-18874	33
-18870	19
-18866	17
-18862	19
-18858	25
-18854	34
-18850	30
-18846	25
-18842	28
-18838	28
-18834	36
-18830	25
-18826	26
-18822	25
-18818	31
-18814	28
-18810	29
-18806	31
-18802	30
-18798	39
-18794	36
-18790	26
-18786	34
-18782	21
-18778	40
-18774	28
-18770	27
-18766	27
-18762	19
-18758	24
-18754	23
-18750	28
-18746	27
-18742	34
-18738	33
-18734	27
-18730	36
-18726	23
-18722	29
-18718	32
-18714	29
-18710	31
-18706	31
-18702	28
-18698	30
-18694	37
-18690	28
-18686	28
-18682	35
-18678	24
-18674	28
-18670	30
-18666	28
-18662	23
-18658	26
-18654	23
-18650	32
-18646	27
-18642	33
-18638	25
-18634	29
-18630	22
-18626	34
-18622	23
-18618	28
-18614	34
-18610	27
-18606	25
-18602	30
-18598	42
-18594	26
-18590	31
-18586	32
-18582	21
-18578	25
-18574	33
-18570	23
-18566	24
-18562	37
-18558	34
-18554	28
-18550	23
-18546	25
-18542	22
-18538	28
-18534	27
-18530	34
-18526	19
-18522	24
-18518	28
-18514	14
-18510	35
-18506	21
-18502	24
-18498	27
-18494	31
-18490	32
-18486	27
-18482	21
-18478	26
-18474	31
-18470	29
-18466	27
-18462	31
-18458	28
-18454	28
-18450	31
-18446	21
-18442	26
-18438	24
-18434	24
-18430	23
-18426	36
-18422	21
-18418	17
-18414	35
-18410	28
-18406	23
-18402	30
-18398	26
-18394	37
-18390	25
-18386	30
-18382	20
-18378	21
-18374	30
-18370	27
-18366	27
-18362	21
-18358	35
-18354	27
-18350	17
-18346	22
-18342	31
-18338	44
-18334	24
-18330	25
-18326	29
-18322	29
-18318	27
-18314	24
-18310	27
-18306	21
-18302	29
-18298	24
-18294	16
-18290	24
-18286	44
-18282	29
-18278	21
-18274	28
-18270	28
-18266	21
-18262	35
-18258	21
-18254	28
-18250	30
-18246	20
-18242	18
-18238	26
-18234	28
-18230	22
-18226	26
-18222	36
-18218	31
-18214	21
-18210	25
-18206	20
-18202	26
-18198	22
-18194	24
-18190	39
-18186	26
-18182	24
-18178	22
-18174	27
-18170	23
-18166	22
-18162	30
-18158	30
-18154	25
-18150	26
-18146	22
-18142	34
-18138	31
-18134	25
-18130	22
-18126	18
-18122	31
-18118	31
-18114	30
-18110	24
-18106	36
-18102	24
-18098	31
-18094	35
-18090	33
-18086	30
-18082	19
-18078	35
-18074	36
-18070	40
-18066	24
-18062	28
-18058	35
-18054	32
-18050	20
-18046	28
-18042	32
-18038	34
-18034	32
-18030	28
-18026	29
-18022	25
-18018	25
-18014	28
-18010	26
-18006	30
-18002	20
-17998	33
-17994	30
-17990	34
-17986	25
-17982	22
-17978	25
-17974	30
-17970	30
-17966	30
-17962	28
-17958	27
-17954	24
-17950	34
-17946	23
-17942	27
-17938	32
-17934	33
-17930	42
-17926	30
-17922	16
-17918	32
-17914	31
-17910	32
-17906	27
-17902	29
-17898	23
-17894	22
-17890	31
-17886	21
-17882	25
-17878	39
-17874	27
-17870	17
-17866	24
-17862	19
-17858	24
-17854	34
-17850	35
-17846	31
-17842	37
-17838	32
-17834	33
-17830	35
-17826	22
-17822	36
-17818	23
-17814	27
-17810	25
-17806	18
-17802	34
-17798	22
-17794	18
-17790	21
-17786	24
-17782	26
-17778	17
-17774	21
-17770	34
-17766	26
-17762	18
-17758	32
-17754	29
-17750	28
-17746	32
-17742	25
-17738	32
-17734	31
-17730	36
-17726	38
-17722	29
-17718	28
-17714	29
-17710	35
-17706	40
-17702	28
-17698	39
-17694	28
-17690	20
-17686	25
-17682	26
-17678	30
-17674	31
-17670	23
-17666	30
-17662	29
-17658	23
-17654	34
-17650	31
-17646	28
-17642	28
-17638	28
-17634	34
-17630	34
-17626	28
-17622	25
-17618	27
-17614	35
-17610	30
-17606	37
-17602	33
-17598	32
-17594	21
-17590	25
-17586	33
-17582	26
-17578	25
-17574	41
-17570	19
-17566	36
-17562	29
-17558	28
-17554	37
-17550	38
-17546	40
-17542	22
-17538	34
-17534	31
-17530	34
-17526	30
-17522	26
-17518	19
-17514	34
-17510	40
-17506	33
-17502	16
-17498	40
-17494	30
-17490	28
-17486	23
-17482	20
-17478	30
-17474	34
-17470	32
-17466	27
-17462	27
-17458	31
-17454	31
-17450	26
-17446	19
-17442	37
-17438	32
-17434	31
-17430	40
-17426	35
-17422	30
-17418	30
-17414	26
-17410	22
-17406	24
-17402	34
-17398	34
-17394	39
-17390	36
-17386	34
-17382	27
-17378	32
-17374	22
-17370	30
-17366	22
-17362	21
-17358	35
-17354	23
-17350	20
-17346	31
-17342	35
-17338	35
-17334	36
-17330	28
-17326	36
-17322	32
-17318	29
-17314	38
-17310	33
-17306	23
-17302	29
-17298	23
-17294	25
-17290	26
-17286	32
-17282	31
-17278	33
-17274	41
-17270	30
-17266	43
-17262	27
-17258	28
-17254	35
-17250	32
-17246	36
-17242	32
-17238	26
-17234	32
-17230	26
-17226	34
-17222	40
-17218	31
-17214	34
-17210	42
-17206	27
-17202	25
-17198	31
-17194	30
-17190	37
-17186	34
-17182	21
-17178	38
-17174	28
-17170	22
-17166	27
-17162	40
-17158	35
-17154	40
-17150	25
-17146	24
-17142	35
-17138	22
-17134	27
-17130	33
-17126	41
-17122	30
-17118	23
-17114	41
-17110	38
-17106	27
-17102	30
-17098	32
-17094	25
-17090	37
-17086	44
-17082	31
-17078	29
-17074	33
-17070	24
-17066	24
-17062	42
-17058	32
-17054	30
-17050	27
-17046	28
-17042	38
-17038	23
-17034	28
-17030	37
-17026	26
-17022	26
-17018	38
-17014	26
-17010	31
-17006	20
-17002	23
-16998	29
-16994	34
-16990	27
-16986	30
-16982	39
-16978	26
-16974	35
-16970	34
-16966	23
-16962	28
-16958	28
-16954	26
-16950	25
-16946	31
-16942	19
-16938	35
-16934	29
-16930	35
-16926	32
-16922	27
-16918	17
-16914	15
-16910	29
-16906	35
-16902	28
-16898	34
-16894	29
-16890	25
-16886	31
-16882	31
-16878	41
-16874	32
-16870	36
-16866	32
-16862	29
-16858	25
-16854	27
-16850	33
-16846	33
-16842	31
-16838	28
-16834	27
-16830	32
-16826	34
-16822	30
-16818	38
-16814	26
-16810	41
-16806	28
-16802	31
-16798	38
-16794	27
-16790	29
-16786	33
-16782	25
-16778	34
-16774	28
-16770	37
-16766	27
-16762	37
-16758	31
-16754	31
-16750	29
-16746	27
-16742	35
-16738	22
-16734	35
-16730	35
-16726	26
-16722	34
-16718	21
-16714	34
-16710	39
-16706	35
-16702	27
-16698	27
-16694	33
-16690	25
-16686	38
-16682	21
-16678	42
-16674	30
-16670	23
-16666	34
-16662	25
-16658	32
-16654	31
-16650	31
-16646	29
-16642	32
-16638	28
-16634	27
-16630	29
-16626	25
-16622	38
-16618	34
-16614	29
-16610	26
-16606	29
-16602	34
-16598	31
-16594	39
-16590	30
-16586	31
-16582	47
-16578	24
-16574	35
-16570	20
-16566	31
-16562	27
-16558	39
-16554	28
-16550	36
-16546	42
-16542	27
-16538	32
-16534	25
-16530	41
-16526	29
-16522	37
-16518	34
-16514	27
-16510	30
-16506	34
-16502	26
-16498	39
-16494	36
-16490	25
-16486	29
-16482	27
-16478	28
-16474	31
-16470	30
-16466	40
-16462	24
-16458	31
-16454	34
-16450	37
-16446	22
-16442	30
-16438	35
-16434	32
-16430	35
-16426	42
-16422	33
-16418	22
-16414	20
-16410	37
-16406	34
-16402	30
-16398	19
-16394	29
-16390	28
-16386	27
-16382	34
-16378	41
-16374	27
-16370	28
-16366	25
-16362	32
-16358	26
-16354	32
-16350	35
-16346	33
-16342	31
-16338	37
-16334	21
-16330	49
-16326	23
-16322	30
-16318	35
-16314	20
-16310	39
-16306	33
-16302	25
-16298	32
-16294	30
-16290	24
-16286	30
-16282	27
-16278	32
-16274	39
-16270	26
-16266	27
-16262	34
-16258	40
-16254	40
-16250	29
-16246	36
-16242	33
-16238	36
-16234	34
-16230	32
-16226	31
-16222	23
-16218	34
-16214	29
-16210	33
-16206	28
-16202	35
-16198	35
-16194	35
-16190	32
-16186	37
-16182	32
-16178	36
-16174	37
-16170	36
-16166	42
-16162	26
-16158	32
-16154	34
-16150	22
-16146	33
-16142	34
-16138	33
-16134	39
-16130	31
-16126	28
-16122	32
-16118	31
-16114	29
-16110	35
-16106	26
-16102	35
-16098	30
-16094	40
-16090	33
-16086	28
-16082	34
-16078	41
-16074	27
-16070	28
-16066	35
-16062	27
-16058	34
-16054	33
-16050	31
-16046	32
-16042	28
-16038	35
-16034	38
-16030	41
-16026	34
-16022	37
-16018	32
-16014	33
-16010	41
-16006	29
-16002	32
-15998	23
-15994	31
-15990	30
-15986	29
-15982	32
-15978	34
-15974	26
-15970	31
-15966	32
-15962	39
-15958	41
-15954	40
-15950	35
-15946	29
-15942	25
-15938	29
-15934	36
-15930	30
-15926	29
-15922	28
-15918	39
-15914	32
-15910	31
-15906	29
-15902	35
-15898	28
-15894	36
-15890	30
-15886	35
-15882	36
-15878	36
-15874	31
-15870	29
-15866	33
-15862	40
-15858	24
-15854	28
-15850	32
-15846	36
-15842	26
-15838	33
-15834	38
-15830	23
-15826	36
-15822	38
-15818	28
-15814	34
-15810	37
-15806	38
-15802	36
-15798	36
-15794	40
-15790	32
-15786	42
-15782	35
-15778	34
-15774	39
-15770	40
-15766	27
-15762	37
-15758	27
-15754	32
-15750	31
-15746	36
-15742	37
-15738	27
-15734	41
-15730	38
-15726	39
-15722	35
-15718	43
-15714	35
-15710	25
-15706	26
-15702	32
-15698	39
-15694	33
-15690	25
-15686	39
-15682	28
-15678	38
-15674	30
-15670	41
-15666	19
-15662	32
-15658	41
-15654	32
-15650	34
-15646	34
-15642	33
-15638	36
-15634	27
-15630	27
-15626	32
-15622	31
-15618	27
-15614	26
-15610	26
-15606	39
-15602	28
-15598	38
-15594	37
-15590	32
-15586	34
-15582	41
-15578	34
-15574	38
-15570	32
-15566	31
-15562	38
-15558	29
-15554	42
-15550	37
-15546	32
-15542	35
-15538	42
-15534	32
-15530	16
-15526	34
-15522	38
-15518	31
-15514	25
-15510	45
-15506	33
-15502	42
-15498	34
-15494	36
-15490	38
-15486	29
-15482	34
-15478	35
-15474	30
-15470	36
-15466	31
-15462	41
-15458	28
-15454	32
-15450	27
-15446	39
-15442	37
-15438	31
-15434	30
-15430	30
-15426	33
-15422	29
-15418	30
-15414	31
-15410	31
-15406	34
-15402	32
-15398	29
-15394	40
-15390	21
-15386	37
-15382	31
-15378	37
-15374	32
-15370	37
-15366	35
-15362	25
-15358	29
-15354	30
-15350	35
-15346	42
-15342	24
-15338	24
-15334	34
-15330	29
-15326	39
-15322	27
-15318	31
-15314	37
-15310	37
-15306	26
-15302	36
-15298	37
-15294	29
-15290	34
-15286	34
-15282	28
-15278	38
-15274	34
-15270	29
-15266	38
-15262	29
-15258	32
-15254	44
-15250	37
-15246	34
-15242	28
-15238	36
-15234	45
-15230	36
-15226	43
-15222	33
-15218	31
-15214	29
-15210	37
-15206	38
-15202	28
-15198	30
-15194	38
-15190	34
-15186	42
-15182	31
-15178	33
-15174	36
-15170	22
-15166	30
-15162	36
-15158	41
-15154	31
-15150	28
-15146	32
-15142	35
-15138	27
-15134	34
-15130	35
-15126	32
-15122	31
-15118	33
-15114	32
-15110	42
-15106	30
-15102	30
-15098	41
-15094	38
-15090	40
-15086	37
-15082	32
-15078	38
-15074	32
-15070	31
-15066	24
-15062	50
-15058	30
-15054	31
-15050	36
-15046	31
-15042	31
-15038	29
-15034	36
-15030	29
-15026	30
-15022	33
-15018	31
-15014	36
-15010	26
-15006	28
-15002	39
-14998	36
-14994	35
-14990	19
-14986	41
-14982	25
-14978	35
-14974	30
-14970	39
-14966	38
-14962	27
-14958	47
-14954	26
-14950	35
-14946	35
-14942	37
-14938	41
-14934	38
-14930	28
-14926	27
-14922	31
-14918	36
-14914	41
-14910	38
-14906	38
-14902	30
-14898	33
-14894	28
-14890	28
-14886	34
-14882	28
-14878	35
-14874	31
-14870	44
-14866	32
-14862	35
-14858	28
-14854	43
-14850	30
-14846	28
-14842	38
-14838	29
-14834	25
-14830	30
-14826	23
-14822	39
-14818	39
-14814	38
-14810	37
-14806	38
-14802	33
-14798	24
-14794	38
-14790	23
-14786	30
-14782	39
-14778	32
-14774	39
-14770	34
-14766	37
-14762	35
-14758	32
-14754	31
-14750	39
-14746	34
-14742	39
-14738	36
-14734	36
-14730	40
-14726	29
-14722	28
-14718	31
-14714	37
-14710	33
-14706	41
-14702	34
-14698	36
-14694	41
-14690	38
-14686	29
-14682	29
-14678	25
-14674	31
-14670	33
-14666	30
-14662	33
-14658	46
-14654	42
-14650	34
-14646	36
-14642	34
-14638	31
-14634	33
-14630	43
-14626	36
-14622	39
-14618	45
-14614	23
-14610	41
-14606	42
-14602	41
-14598	29
-14594	36
-14590	36
-14586	38
-14582	39
-14578	29
-14574	32
-14570	39
-14566	40
-14562	35
-14558	47
-14554	29
-14550	29
-14546	32
-14542	30
-14538	33
-14534	29
-14530	29
-14526	33
-14522	29
-14518	30
-14514	30
-14510	41
-14506	39
-14502	36
-14498	35
-14494	35
-14490	33
-14486	25
-14482	45
-14478	28
-14474	34
-14470	40
-14466	29
-14462	31
-14458	47
-14454	44
-14450	34
-14446	36
-14442	35
-14438	40
-14434	38
-14430	44
-14426	38
-14422	39
-14418	34
-14414	38
-14410	28
-14406	34
-14402	36
-14398	49
-14394	21
-14390	34
-14386	37
-14382	41
-14378	41
-14374	29
-14370	36
-14366	40
-14362	38
-14358	37
-14354	31
-14350	43
-14346	27
-14342	39
-14338	35
-14334	27
-14330	33
-14326	44
-14322	23
-14318	36
-14314	21
-14310	33
-14306	34
-14302	32
-14298	28
-14294	36
-14290	42
-14286	37
-14282	38
-14278	19
-14274	42
-14270	33
-14266	37
-14262	34
-14258	32
-14254	34
-14250	42
-14246	23
-14242	40
-14238	45
-14234	39
-14230	42
-14226	42
-14222	43
-14218	25
-14214	33
-14210	26
-14206	40
-14202	47
-14198	31
-14194	30
-14190	32
-14186	42
-14182	37
-14178	37
-14174	34
-14170	29
-14166	33
-14162	42
-14158	32
-14154	33
-14150	36
-14146	27
-14142	36
-14138	39
-14134	32
-14130	48
-14126	37
-14122	34
-14118	47
-14114	34
-14110	23
-14106	36
