5880	202
5896	201
5912	231
5928	177
5944	203
5960	181
5976	186
5992	174
6008	185
6024	204
6040	212
6056	225
6072	182
6088	197
6104	186
6120	179
6136	194
6152	191
6168	183
6184	188
6200	194
6216	209
6232	203
6248	193
6264	185
6280	186
6296	180
6312	202
6328	189
6344	189
6360	210
6376	207
6392	214
6408	183
6424	184
6440	236
6456	192
6472	189
6488	174
6504	206
6520	198
6536	186
6552	202
6568	175
6584	220
6600	170
6616	214
6632	189
6648	212
6664	201
6680	224
6696	185
6712	177
6728	187
6744	176
6760	198
6776	204
6792	198
6808	201
6824	210
6840	204
6856	207
6872	193
6888	173
6904	213
6920	178
6936	161
6952	191
6968	166
6984	179
7000	193
7016	198
7032	194
7048	177
7064	172
7080	202
7096	190
7112	168
7128	169
7144	174
7160	202
7176	185
7192	197
7208	206
7224	178
7240	194
7256	183
7272	191
7288	173
7304	204
7320	203
7336	207
7352	211
7368	195
7384	186
7400	162
7416	175
7432	192
7448	207
7464	204
7480	196
7496	204
7512	189
7528	190
7544	212
7560	167
7576	195
7592	187
7608	185
7624	192
7640	175
7656	178
7672	184
7688	178
7704	174
7720	172
7736	180
7752	206
7768	174
7784	165
7800	180
7816	194
7832	188
7848	165
7864	165
7880	181
7896	186
7912	192
7928	195
7944	201
7960	176
7976	180
7992	173
8008	166
8024	201
8040	185
8056	171
8072	175
8088	185
8104	177
8120	162
8136	168
8152	194
8168	162
8184	214
8200	173
8216	179
8232	190
8248	196
8264	177
8280	204
8296	162
8312	197
8328	211
8344	172
8360	171
8376	186
8392	219
8408	173
8424	187
8440	183
8456	188
8472	157
8488	189
8504	186
8520	181
8536	187
8552	198
8568	171
8584	220
8600	167
8616	174
8632	176
8648	187
8664	173
8680	192
8696	192
8712	173
8728	176
8744	182
8760	167
8776	189
8792	166
8808	167
8824	171
8840	207
8856	157
8872	183
8888	202
8904	169
8920	192
8936	186
8952	163
8968	187
8984	171
9000	194
9016	181
9032	176
9048	166
9064	188
9080	190
9096	190
9112	181
9128	178
9144	150
9160	163
9176	181
9192	182
9208	192
9224	154
9240	185
9256	175
9272	175
9288	185
9304	183
9320	172
9336	155
9352	186
9368	178
9384	170
9400	188
9416	190
9432	175
9448	191
9464	177
9480	179
9496	173
9512	198
9528	178
9544	165
9560	178
9576	178
9592	184
9608	167
9624	153
9640	169
9656	172
9672	166
9688	164
9704	172
9720	168
9736	187
9752	159
9768	198
9784	199
9800	161
9816	159
9832	181
9848	194
9864	178
9880	172
9896	160
9912	185
9928	160
9944	168
9960	199
9976	186
9992	164
10008	173
10024	171
10040	173
10056	155
10072	187
10088	161
10104	170
10120	171
10136	141
10152	165
10168	183
10184	158
10200	174
10216	178
10232	167
10248	181
10264	142
10280	180
10296	188
10312	170
10328	167
10344	193
10360	162
10376	197
10392	183
10408	161
10424	173
10440	169
10456	162
10472	168
10488	164
10504	193
10520	169
10536	157
10552	175
10568	175
10584	190
10600	175
10616	168
10632	144
10648	169
10664	169
10680	152
10696	186
10712	182
10728	171
10744	155
10760	167
10776	177
10792	168
10808	162
10824	176
10840	167
10856	181
10872	188
10888	164
10904	183
10920	159
10936	137
10952	149
10968	167
10984	170
11000	179
11016	181
11032	149
11048	160
11064	183
11080	158
11096	155
11112	176
11128	154
11144	170
11160	154
11176	130
11192	180
11208	185
11224	164
11240	167
11256	173
11272	176
11288	168
11304	147
11320	165
11336	154
11352	181
11368	170
11384	171
11400	155
11416	165
11432	163
11448	183
11464	186
11480	174
11496	169
11512	166
11528	162
11544	152
11560	156
11576	147
11592	178
11608	175
11624	179
11640	158
11656	152
11672	161
11688	173
11704	159
11720	166
11736	160
11752	169
11768	166
11784	163
11800	179
11816	165
11832	150
11848	173
11864	152
11880	190
11896	166
11912	166
11928	165
11944	180
11960	155
11976	168
11992	146
12008	152
12024	157
12040	147
12056	169
12072	151
12088	167
12104	172
12120	156
12136	162
12152	165
12168	163
12184	159
12200	173
12216	165
12232	153
12248	155
12264	177
12280	152
12296	177
12312	142
12328	151
12344	159
12360	163
12376	168
12392	159
12408	142
12424	156
12440	154
12456	160
12472	145
12488	163
12504	151
12520	123
12536	159
12552	124
12568	147
12584	143
12600	138
12616	169
12632	133
12648	163
12664	150
12680	171
12696	163
12712	162
12728	146
12744	133
12760	151
12776	161
12792	156
12808	155
12824	136
12840	175
12856	152
12872	154
12888	128
12904	153
12920	153
12936	150
12952	165
12968	140
12984	144
13000	146
13016	168
13032	165
13048	156
13064	135
13080	160
13096	141
13112	149
13128	130
13144	166
13160	155
13176	145
13192	148
13208	151
13224	156
13240	160
13256	137
13272	147
13288	138
13304	149
13320	132
13336	151
13352	153
13368	157
13384	138
13400	160
13416	161
13432	145
13448	172
13464	161
13480	172
13496	131
13512	126
13528	150
13544	144
13560	151
13576	132
13592	141
13608	151
13624	143
13640	147
13656	143
13672	149
13688	141
13704	138
13720	149
13736	142
13752	144
13768	155
13784	143
13800	154
13816	139
13832	136
13848	149
13864	134
13880	149
13896	173
13912	137
13928	139
13944	134
13960	130
13976	141
13992	135
14008	155
14024	155
14040	147
14056	155
14072	153
14088	144
14104	140
14120	151
14136	147
14152	154
14168	132
14184	143
14200	144
14216	121
14232	154
14248	157
14264	131
14280	127
14296	142
14312	144
14328	129
14344	138
14360	129
14376	130
14392	135
14408	134
14424	160
14440	132
14456	147
14472	131
14488	137
14504	144
14520	142
14536	142
14552	145
14568	140
14584	120
14600	135
14616	137
14632	133
14648	125
14664	153
14680	150
14696	158
14712	147
14728	148
14744	137
14760	134
14776	146
14792	135
14808	133
14824	135
14840	158
14856	134
14872	136
14888	148
14904	126
14920	129
14936	146
14952	140
14968	134
14984	137
15000	135
15016	165
15032	129
15048	142
15064	138
15080	158
15096	139
15112	117
15128	139
15144	132
15160	140
15176	146
15192	148
15208	127
15224	125
15240	148
15256	163
15272	144
15288	106
15304	123
15320	121
15336	153
15352	132
15368	147
15384	162
15400	132
15416	155
15432	134
15448	120
15464	127
15480	124
15496	114
15512	130
15528	140
15544	136
15560	124
15576	139
15592	132
15608	112
15624	150
15640	129
15656	124
15672	135
15688	138
15704	136
15720	111
15736	132
15752	108
15768	121
15784	122
15800	149
15816	132
15832	130
15848	131
15864	129
15880	115
15896	123
15912	116
15928	127
15944	152
15960	141
15976	128
15992	132
16008	154
16024	119
16040	146
16056	123
16072	140
16088	120
16104	108
16120	115
16136	129
16152	130
16168	123
16184	137
16200	123
16216	126
16232	146
16248	141
16264	125
16280	133
16296	126
16312	115
16328	123
16344	120
16360	116
16376	134
16392	157
16408	113
16424	135
16440	133
16456	128
16472	122
16488	133
16504	114
16520	136
16536	136
16552	130
16568	127
16584	111
16600	131
16616	149
16632	124
16648	118
16664	131
16680	127
16696	118
16712	129
16728	134
16744	121
16760	104
16776	138
16792	128
16808	117
16824	134
16840	144
16856	113
16872	135
16888	120
16904	101
16920	121
16936	137
16952	119
16968	126
16984	126
17000	136
17016	123
17032	117
17048	111
17064	127
17080	132
17096	114
17112	114
17128	118
17144	106
17160	126
17176	126
17192	150
17208	119
17224	121
17240	130
17256	126
17272	133
17288	122
17304	128
17320	115
17336	134
17352	122
17368	127
17384	124
17400	115
17416	125
17432	101
17448	110
17464	111
17480	135
17496	120
17512	116
17528	142
17544	115
17560	113
17576	116
17592	114
17608	124
17624	107
17640	136
17656	144
17672	111
17688	118
17704	118
17720	136
17736	114
17752	100
17768	107
17784	120
17800	103
17816	127
17832	123
17848	124
17864	116
17880	102
17896	116
17912	111
17928	126
17944	99
17960	108
17976	137
17992	119
18008	122
18024	117
18040	115
18056	127
18072	126
18088	109
18104	116
18120	119
18136	108
18152	105
18168	130
18184	101
18200	137
18216	114
18232	108
18248	122
18264	112
18280	114
18296	98
18312	116
18328	128
18344	137
18360	113
18376	103
18392	127
18408	128
18424	119
18440	130
18456	118
18472	123
18488	145
18504	131
18520	126
18536	119
18552	128
18568	129
18584	95
18600	120
18616	126
18632	109
18648	116
18664	125
18680	117
18696	102
18712	114
18728	114
18744	143
18760	129
18776	111
18792	115
18808	122
18824	112
18840	104
18856	112
18872	114
18888	105
18904	145
18920	101
18936	95
18952	106
18968	107
18984	84
19000	106
19016	108
19032	150
19048	116
19064	112
19080	117
19096	103
19112	126
19128	92
19144	104
19160	124
19176	99
19192	99
19208	111
19224	111
19240	118
19256	87
19272	103
19288	85
19304	106
19320	97
19336	107
19352	111
19368	109
19384	115
19400	100
19416	102
19432	94
19448	89
19464	123
19480	111
19496	127
19512	99
19528	102
19544	100
19560	105
19576	103
19592	124
19608	109
19624	106
19640	97
19656	92
19672	126
19688	102
19704	99
19720	102
19736	112
19752	101
19768	104
19784	102
19800	109
19816	109
19832	110
19848	112
19864	116
19880	98
19896	101
19912	108
19928	115
19944	101
19960	95
19976	95
19992	90
20008	105
20024	100
20040	116
20056	93
20072	115
20088	94
20104	127
20120	100
20136	107
20152	108
20168	101
20184	88
20200	110
20216	92
20232	109
20248	97
20264	97
20280	113
20296	87
20312	102
20328	99
20344	96
20360	116
20376	119
20392	90
20408	101
20424	118
20440	102
20456	103
20472	84
20488	107
20504	103
20520	101
20536	91
20552	115
20568	106
20584	93
20600	97
20616	101
20632	117
20648	101
20664	103
20680	105
20696	96
20712	104
20728	105
20744	100
20760	95
20776	97
20792	102
20808	103
20824	113
20840	105
20856	113
20872	89
20888	106
20904	108
20920	98
20936	100
20952	97
20968	91
20984	89
21000	97
21016	101
21032	94
21048	89
21064	101
21080	78
21096	96
21112	112
21128	104
21144	97
21160	114
21176	91
21192	86
21208	93
21224	103
21240	106
21256	116
21272	95
21288	114
21304	98
21320	112
21336	95
21352	95
21368	96
21384	129
21400	116
21416	93
21432	99
21448	94
21464	100
21480	91
21496	115
21512	102
21528	95
21544	92
21560	96
21576	90
21592	97
21608	98
21624	100
21640	100
21656	92
21672	76
21688	95
21704	99
21720	95
21736	96
21752	90
21768	86
21784	77
21800	103
21816	98
21832	86
21848	110
21864	82
21880	97
21896	102
21912	100
21928	115
21944	89
21960	95
21976	74
21992	98
22008	80
22024	97
22040	102
22056	100
22072	79
22088	72
22104	93
22120	101
22136	88
22152	76
22168	94
22184	86
22200	97
22216	83
22232	102
22248	82
22264	88
22280	98
22296	105
22312	81
22328	78
22344	85
22360	106
22376	84
22392	109
22408	91
22424	109
22440	89
22456	79
22472	104
22488	77
22504	79
22520	95
22536	91
22552	85
22568	83
22584	97
22600	92
22616	102
22632	96
22648	77
22664	80
22680	74
22696	87
22712	80
22728	73
22744	77
22760	104
22776	86
22792	88
22808	113
22824	73
22840	83
22856	92
22872	84
22888	98
22904	85
22920	97
22936	78
22952	83
22968	90
22984	87
23000	85
23016	105
23032	89
23048	87
23064	84
23080	85
23096	94
23112	85
23128	107
23144	91
23160	85
23176	84
23192	84
23208	75
23224	79
23240	99
23256	86
23272	86
23288	96
23304	97
23320	90
23336	86
23352	92
23368	79
23384	93
23400	85
23416	85
23432	87
23448	76
23464	88
23480	100
23496	87
23512	85
23528	101
23544	75
23560	86
23576	85
23592	78
23608	86
23624	74
23640	85
23656	83
23672	88
23688	81
23704	76
23720	77
23736	75
23752	71
23768	90
23784	79
23800	79
23816	88
23832	72
23848	64
23864	78
23880	58
23896	82
23912	90
23928	63
23944	95
23960	72
23976	58
23992	67
24008	83
24024	87
24040	61
24056	100
24072	73
24088	95
24104	90
24120	82
24136	81
24152	79
24168	84
24184	69
24200	82
24216	87
24232	72
24248	90
24264	89
24280	78
24296	93
24312	95
24328	86
24344	100
24360	90
24376	77
24392	74
24408	93
24424	82
24440	78
24456	86
24472	80
24488	95
24504	74
24520	93
24536	87
24552	96
24568	80
24584	80
24600	74
24616	102
24632	88
24648	86
24664	83
24680	72
24696	77
24712	69
24728	80
24744	67
24760	84
24776	84
24792	73
24808	74
24824	74
24840	93
24856	85
24872	79
24888	79
24904	93
24920	70
24936	73
24952	85
24968	74
24984	81
25000	80
25016	88
25032	72
25048	81
25064	86
25080	82
25096	72
25112	69
25128	89
25144	74
25160	78
25176	95
25192	73
25208	75
25224	64
25240	76
25256	73
25272	87
25288	88
25304	59
25320	85
25336	77
25352	78
25368	86
25384	95
25400	75
25416	72
25432	89
25448	82
25464	67
25480	85
25496	82
25512	85
25528	66
25544	78
25560	76
25576	85
25592	68
25608	70
25624	67
25640	61
25656	78
25672	80
25688	68
25704	64
25720	78
25736	76
25752	67
25768	76
25784	75
25800	71
25816	84
25832	66
25848	83
25864	92
25880	82
25896	82
25912	67
25928	64
25944	58
25960	74
25976	76
25992	72
26008	66
26024	79
26040	62
26056	75
26072	71
26088	73
26104	78
26120	73
26136	67
26152	76
26168	75
26184	68
26200	72
26216	84
26232	74
26248	74
26264	54
26280	60
26296	70
26312	52
26328	77
26344	69
26360	87
26376	60
26392	70
26408	72
26424	68
26440	78
26456	81
26472	63
26488	80
26504	67
26520	70
26536	72
26552	75
26568	68
26584	60
26600	59
26616	72
26632	71
26648	65
26664	73
26680	70
26696	54
26712	71
26728	68
26744	84
26760	76
26776	69
26792	73
26808	79
26824	72
26840	61
26856	62
26872	72
26888	64
26904	75
26920	60
26936	65
26952	63
26968	65
26984	62
27000	74
27016	74
27032	57
27048	58
27064	70
27080	81
27096	69
27112	62
27128	68
27144	62
27160	74
27176	70
27192	71
27208	75
27224	78
27240	55
27256	49
27272	76
27288	59
27304	63
27320	58
27336	61
27352	57
27368	69
27384	63
27400	76
27416	71
27432	58
27448	67
27464	63
27480	55
27496	59
27512	64
27528	63
27544	78
27560	73
27576	68
27592	77
27608	62
27624	66
27640	62
27656	83
27672	72
27688	80
27704	65
27720	73
27736	57
27752	74
27768	57
27784	71
27800	59
27816	69
27832	60
27848	70
27864	62
27880	57
27896	51
27912	73
27928	68
27944	57
27960	89
27976	80
27992	59
28008	74
28024	71
28040	60
28056	69
28072	60
28088	64
28104	72
28120	65
28136	73
28152	65
28168	56
28184	62
28200	71
28216	60
28232	57
28248	62
28264	71
28280	70
28296	68
28312	64
28328	75
28344	74
28360	59
28376	53
28392	66
28408	71
28424	64
28440	72
28456	68
28472	61
28488	75
28504	66
28520	66
28536	57
28552	69
28568	64
28584	78
28600	66
28616	66
28632	62
28648	55
28664	59
28680	78
28696	74
28712	74
28728	65
28744	47
28760	55
28776	73
28792	51
28808	61
28824	60
28840	54
28856	66
28872	56
28888	66
28904	49
28920	54
28936	60
28952	64
28968	67
28984	75
29000	71
29016	67
29032	60
29048	66
29064	52
29080	56
29096	61
29112	60
29128	85
29144	68
29160	62
29176	52
29192	50
29208	68
29224	64
29240	66
29256	80
29272	68
29288	60
29304	68
29320	57
29336	69
29352	67
29368	56
29384	55
29400	63
29416	69
29432	56
29448	69
29464	60
29480	59
29496	79
29512	75
29528	67
29544	56
29560	53
29576	62
29592	65
29608	54
29624	72
29640	56
29656	65
29672	65
29688	59
29704	51
29720	48
29736	57
29752	64
29768	72
29784	62
29800	73
29816	58
29832	50
29848	65
29864	67
29880	62
29896	40
29912	59
29928	65
29944	54
29960	54
29976	70
29992	74
30008	72
30024	69
30040	66
30056	55
30072	64
30088	62
30104	48
30120	64
30136	69
30152	58
30168	67
30184	54
30200	62
30216	70
30232	57
30248	56
30264	51
30280	55
30296	48
30312	68
30328	69
30344	60
30360	61
30376	64
30392	47
30408	51
30424	64
30440	37
30456	54
30472	71
30488	63
30504	52
30520	51
30536	50
30552	56
30568	66
30584	71
30600	50
30616	43
30632	53
30648	47
30664	71
30680	61
30696	57
30712	54
30728	51
30744	57
30760	71
30776	53
30792	53
30808	57
30824	51
30840	61
30856	59
30872	56
30888	69
30904	71
30920	64
30936	63
30952	51
30968	60
30984	60
31000	51
31016	53
31032	51
31048	52
31064	60
31080	65
31096	56
31112	62
31128	58
31144	71
31160	54
31176	58
31192	62
31208	58
31224	59
31240	59
31256	46
31272	56
31288	66
31304	62
31320	48
31336	53
31352	64
31368	61
31384	53
31400	50
31416	55
31432	59
31448	48
31464	48
31480	63
31496	70
31512	57
31528	54
31544	65
31560	50
31576	53
31592	59
31608	73
31624	68
31640	64
31656	61
31672	49
31688	48
31704	52
31720	77
31736	70
31752	56
31768	65
31784	67
31800	53
31816	56
31832	48
31848	42
31864	57
31880	51
31896	56
31912	67
31928	76
31944	55
31960	44
31976	61
31992	60
32008	52
32024	57
32040	59
32056	60
32072	56
32088	53
32104	50
32120	62
32136	55
32152	66
32168	56
32184	57
32200	59
32216	50
32232	54
32248	48
32264	58
32280	53
32296	53
32312	55
32328	50
32344	58
32360	53
32376	59
32392	63
32408	55
32424	48
32440	54
32456	52
32472	62
32488	56
32504	57
32520	57
32536	51
32552	66
32568	43
32584	59
32600	57
32616	53
32632	56
32648	45
32664	50
32680	50
32696	54
32712	66
32728	60
32744	56
32760	52
