-16220	16
-16218	15
-16216	13
-16214	15
-16212	13
-16210	11
-16208	16
-16206	16
-16204	19
-16202	18
-16200	14
-16198	22
-16196	14
-16194	11
-16192	15
-16190	14
-16188	21
-16186	15
-16184	12
-16182	19
-16180	15
-16178	19
-16176	15
-16174	17
-16172	15
-16170	9
-16168	13
-16166	21
-16164	26
-16162	22
-16160	20
-16158	22
-16156	14
-16154	14
-16152	20
-16150	14
-16148	14
-16146	19
-16144	16
-16142	13
-16140	13
-16138	16
-16136	19
-16134	17
-16132	12
-16130	10
-16128	13
-16126	18
-16124	19
-16122	13
-16120	14
-16118	15
-16116	20
-16114	14
-16112	12
-16110	16
-16108	12
-16106	12
-16104	27
-16102	16
-16100	12
-16098	21
-16096	13
-16094	16
-16092	14
-16090	12
-16088	14
-16086	18
-16084	11
-16082	14
-16080	14
-16078	14
-16076	19
-16074	7
-16072	15
-16070	15
-16068	14
-16066	17
-16064	16
-16062	16
-16060	22
-16058	14
-16056	18
-16054	13
-16052	23
-16050	12
-16048	12
-16046	15
-16044	18
-16042	14
-16040	26
-16038	17
-16036	9
-16034	13
-16032	16
-16030	16
-16028	17
-16026	18
-16024	17
-16022	15
-16020	12
-16018	15
-16016	25
-16014	19
-16012	15
-16010	22
-16008	11
-16006	20
-16004	13
-16002	15
-16000	20
-15998	11
-15996	21
-15994	15
-15992	18
-15990	15
-15988	14
-15986	16
-15984	19
-15982	18
-15980	16
-15978	15
-15976	12
-15974	15
-15972	13
-15970	13
-15968	10
-15966	18
-15964	25
-15962	17
-15960	14
-15958	15
-15956	15
-15954	18
-15952	13
-15950	16
-15948	19
-15946	18
-15944	13
-15942	15
-15940	15
-15938	13
-15936	20
-15934	13
-15932	10
-15930	15
-15928	10
-15926	19
-15924	18
-15922	17
-15920	16
-15918	24
-15916	8
-15914	18
-15912	24
-15910	23
-15908	16
-15906	19
-15904	20
-15902	18
-15900	12
-15898	12
-15896	13
-15894	16
-15892	16
-15890	13
-15888	14
-15886	9
-15884	14
-15882	16
-15880	14
-15878	14
-15876	7
-15874	13
-15872	14
-15870	17
-15868	16
-15866	15
-15864	11
-15862	18
-15860	9
-15858	22
-15856	19
-15854	13
-15852	6
-15850	10
-15848	11
-15846	18
-15844	17
-15842	12
-15840	17
-15838	13
-15836	20
-15834	12
-15832	14
-15830	11
-15828	16
-15826	11
-15824	16
-15822	15
-15820	17
-15818	11
-15816	16
-15814	9
-15812	12
-15810	16
-15808	14
-15806	16
-15804	16
-15802	9
-15800	18
-15798	11
-15796	20
-15794	16
-15792	21
-15790	11
-15788	17
-15786	14
-15784	18
-15782	19
-15780	18
-15778	13
-15776	16
-15774	16
-15772	14
-15770	16
-15768	13
-15766	15
-15764	14
-15762	13
-15760	22
-15758	20
-15756	21
-15754	12
-15752	13
-15750	14
-15748	13
-15746	20
-15744	10
-15742	16
-15740	17
-15738	16
-15736	13
-15734	22
-15732	12
-15730	20
-15728	19
-15726	13
-15724	11
-15722	16
-15720	14
-15718	6
-15716	18
-15714	16
-15712	9
-15710	18
-15708	16
-15706	11
-15704	17
-15702	17
-15700	15
-15698	14
-15696	15
-15694	12
-15692	16
-15690	16
-15688	11
-15686	8
-15684	12
-15682	16
-15680	11
-15678	22
-15676	9
-15674	13
-15672	14
-15670	14
-15668	12
-15666	15
-15664	22
-15662	11
-15660	14
-15658	21
-15656	13
-15654	17
-15652	11
-15650	9
-15648	21
-15646	16
-15644	19
-15642	19
-15640	16
-15638	9
-15636	23
-15634	19
-15632	12
-15630	14
-15628	14
-15626	14
-15624	16
-15622	17
-15620	19
-15618	12
-15616	16
-15614	14
-15612	17
-15610	23
-15608	24
-15606	17
-15604	18
-15602	22
-15600	12
-15598	18
-15596	15
-15594	19
-15592	19
-15590	17
-15588	18
-15586	20
-15584	14
-15582	13
-15580	16
-15578	13
-15576	17
-15574	12
-15572	21
-15570	14
-15568	12
-15566	11
-15564	16
-15562	13
-15560	12
-15558	17
-15556	21
-15554	19
-15552	14
-15550	15
-15548	18
-15546	13
-15544	15
-15542	17
-15540	9
-15538	16
-15536	17
-15534	22
-15532	16
-15530	13
-15528	16
-15526	16
-15524	13
-15522	14
-15520	22
-15518	17
-15516	16
-15514	18
-15512	22
-15510	15
-15508	17
-15506	20
-15504	19
-15502	18
-15500	14
-15498	11
-15496	15
-15494	21
-15492	9
-15490	13
-15488	16
-15486	5
-15484	12
-15482	12
-15480	18
-15478	12
-15476	19
-15474	8
-15472	18
-15470	12
-15468	13
-15466	11
-15464	12
-15462	19
-15460	22
-15458	10
-15456	14
-15454	10
-15452	7
-15450	20
-15448	11
-15446	17
-15444	17
-15442	15
-15440	18
-15438	12
-15436	15
-15434	9
-15432	21
-15430	15
-15428	18
-15426	17
-15424	18
-15422	12
-15420	14
-15418	17
-15416	9
-15414	16
-15412	17
-15410	15
-15408	19
-15406	18
-15404	14
-15402	14
-15400	16
-15398	20
-15396	12
-15394	18
-15392	16
-15390	12
-15388	17
-15386	17
-15384	19
-15382	16
-15380	19
-15378	11
-15376	15
-15374	10
-15372	19
-15370	22
-15368	19
-15366	16
-15364	14
-15362	16
-15360	23
-15358	8
-15356	14
-15354	9
-15352	25
-15350	17
-15348	16
-15346	14
-15344	9
-15342	17
-15340	15
-15338	24
-15336	15
-15334	17
-15332	16
-15330	20
-15328	11
-15326	14
-15324	18
-15322	14
-15320	15
-15318	14
-15316	25
-15314	17
-15312	20
-15310	18
-15308	25
-15306	12
-15304	11
-15302	16
-15300	15
-15298	13
-15296	16
-15294	22
-15292	15
-15290	15
-15288	17
-15286	12
-15284	15
-15282	22
-15280	15
-15278	19
-15276	15
-15274	14
-15272	20
-15270	18
-15268	8
-15266	11
-15264	18
-15262	23
-15260	14
-15258	22
-15256	20
-15254	22
-15252	20
-15250	19
-15248	18
-15246	10
-15244	10
-15242	19
-15240	11
-15238	19
-15236	18
-15234	14
-15232	11
-15230	12
-15228	20
-15226	22
-15224	23
-15222	9
-15220	18
-15218	12
-15216	17
-15214	20
-15212	20
-15210	13
-15208	18
-15206	21
-15204	17
-15202	24
-15200	20
-15198	14
-15196	16
-15194	17
-15192	8
-15190	14
-15188	9
-15186	16
-15184	15
-15182	15
-15180	18
-15178	15
-15176	14
-15174	16
-15172	15
-15170	13
-15168	13
-15166	20
-15164	3
-15162	23
-15160	13
-15158	11
-15156	24
-15154	6
-15152	12
-15150	13
-15148	17
-15146	13
-15144	19
-15142	18
-15140	17
-15138	18
-15136	22
-15134	17
-15132	18
-15130	16
-15128	9
-15126	12
-15124	19
-15122	14
-15120	14
-15118	22
-15116	16
-15114	33
-15112	15
-15110	19
-15108	22
-15106	17
-15104	15
-15102	19
-15100	16
-15098	8
-15096	22
-15094	12
-15092	23
-15090	10
-15088	14
-15086	14
-15084	14
-15082	14
-15080	14
-15078	11
-15076	18
-15074	19
-15072	20
-15070	27
-15068	15
-15066	14
-15064	6
-15062	16
-15060	26
-15058	19
-15056	15
-15054	25
-15052	7
-15050	22
-15048	11
-15046	29
-15044	20
-15042	15
-15040	26
-15038	12
-15036	18
-15034	6
-15032	12
-15030	11
-15028	20
-15026	17
-15024	22
-15022	9
-15020	20
-15018	21
-15016	18
-15014	16
-15012	15
-15010	10
-15008	21
-15006	13
-15004	17
-15002	13
-15000	26
-14998	16
-14996	16
-14994	14
-14992	24
-14990	19
-14988	21
-14986	14
-14984	19
-14982	17
-14980	15
-14978	19
-14976	13
-14974	15
-14972	20
-14970	18
-14968	20
-14966	14
-14964	24
-14962	16
-14960	16
-14958	15
-14956	22
-14954	17
-14952	16
-14950	16
-14948	21
-14946	25
-14944	18
-14942	9
-14940	13
-14938	19
-14936	14
-14934	19
-14932	12
-14930	17
-14928	13
-14926	21
-14924	15
-14922	14
-14920	15
-14918	19
-14916	19
-14914	18
-14912	21
-14910	15
-14908	21
-14906	11
-14904	6
-14902	15
-14900	16
-14898	23
-14896	20
-14894	18
-14892	10
-14890	12
-14888	13
-14886	15
-14884	24
-14882	19
-14880	16
-14878	23
-14876	20
-14874	15
-14872	14
-14870	17
-14868	16
-14866	16
-14864	15
-14862	18
-14860	16
-14858	11
-14856	21
-14854	17
-14852	19
-14850	18
-14848	16
-14846	14
-14844	23
-14842	13
-14840	18
-14838	18
-14836	14
-14834	11
-14832	13
-14830	18
-14828	14
-14826	17
-14824	10
-14822	19
-14820	19
-14818	11
-14816	16
-14814	22
-14812	21
-14810	16
-14808	16
-14806	18
-14804	14
-14802	21
-14800	13
-14798	16
-14796	19
-14794	17
-14792	18
-14790	20
-14788	21
-14786	16
-14784	20
-14782	15
-14780	16
-14778	17
-14776	20
-14774	16
-14772	15
-14770	12
-14768	17
-14766	17
-14764	18
-14762	14
-14760	21
-14758	16
-14756	16
-14754	21
-14752	12
-14750	24
-14748	19
-14746	10
-14744	17
-14742	15
-14740	25
-14738	18
-14736	9
-14734	16
-14732	17
-14730	17
-14728	20
-14726	19
-14724	11
-14722	18
-14720	13
-14718	13
-14716	16
-14714	20
-14712	9
-14710	9
-14708	17
-14706	22
-14704	15
-14702	17
-14700	21
-14698	24
-14696	11
-14694	18
-14692	13
-14690	20
-14688	19
-14686	14
-14684	24
-14682	15
-14680	16
-14678	17
-14676	19
-14674	14
-14672	11
-14670	13
-14668	21
-14666	9
-14664	16
-14662	16
-14660	17
-14658	20
-14656	17
-14654	18
-14652	14
-14650	19
-14648	8
-14646	15
-14644	12
-14642	20
-14640	16
-14638	15
-14636	15
-14634	13
-14632	24
-14630	12
-14628	22
-14626	19
-14624	16
-14622	20
-14620	20
-14618	11
-14616	16
-14614	19
-14612	20
-14610	12
-14608	15
-14606	14
-14604	21
-14602	18
-14600	16
-14598	13
-14596	20
-14594	15
-14592	13
-14590	24
-14588	23
-14586	24
-14584	22
-14582	16
-14580	14
-14578	15
-14576	21
-14574	23
-14572	11
-14570	14
-14568	10
-14566	21
-14564	15
-14562	18
-14560	23
-14558	11
-14556	17
-14554	22
-14552	8
-14550	16
-14548	16
-14546	19
-14544	13
-14542	21
-14540	14
-14538	16
-14536	16
-14534	13
-14532	15
-14530	22
-14528	18
-14526	24
-14524	11
-14522	10
-14520	16
-14518	15
-14516	17
-14514	21
-14512	17
-14510	21
-14508	31
-14506	17
-14504	23
-14502	22
-14500	21
-14498	14
-14496	16
-14494	25
-14492	17
-14490	16
-14488	16
-14486	19
-14484	20
-14482	17
-14480	18
-14478	16
-14476	15
-14474	21
-14472	19
-14470	15
-14468	14
-14466	14
-14464	22
-14462	19
-14460	17
-14458	19
-14456	21
-14454	20
-14452	13
-14450	19
-14448	15
-14446	24
-14444	19
-14442	16
-14440	17
-14438	12
-14436	19
-14434	20
-14432	20
-14430	11
-14428	17
-14426	20
-14424	19
-14422	10
-14420	20
-14418	15
-14416	9
-14414	23
-14412	14
-14410	14
-14408	22
-14406	19
-14404	15
-14402	25
-14400	17
-14398	19
-14396	13
-14394	26
-14392	17
-14390	18
-14388	13
-14386	13
-14384	19
-14382	12
-14380	15
-14378	14
-14376	18
-14374	25
-14372	20
-14370	18
-14368	18
-14366	18
-14364	14
-14362	12
-14360	13
-14358	15
-14356	25
-14354	20
-14352	17
-14350	22
-14348	14
-14346	15
-14344	18
-14342	10
-14340	14
-14338	20
-14336	14
-14334	25
-14332	15
-14330	14
-14328	15
-14326	23
-14324	9
-14322	19
-14320	19
-14318	18
-14316	21
-14314	19
-14312	19
-14310	14
-14308	22
-14306	16
-14304	22
-14302	12
-14300	19
-14298	19
-14296	16
-14294	12
-14292	18
-14290	15
-14288	15
-14286	14
-14284	13
-14282	20
-14280	15
-14278	9
-14276	20
-14274	16
-14272	18
-14270	19
-14268	18
-14266	20
-14264	18
-14262	14
-14260	18
-14258	17
-14256	19
-14254	19
-14252	18
-14250	15
-14248	16
-14246	19
-14244	18
-14242	17
-14240	17
-14238	21
-14236	15
-14234	22
-14232	16
-14230	14
-14228	10
-14226	17
-14224	23
-14222	18
-14220	17
-14218	11
-14216	12
-14214	22
-14212	13
-14210	14
-14208	20
-14206	16
-14204	11
-14202	16
-14200	18
-14198	17
-14196	17
-14194	14
-14192	19
-14190	24
-14188	20
-14186	14
-14184	13
-14182	16
-14180	21
-14178	15
-14176	17
-14174	25
-14172	14
-14170	18
-14168	7
-14166	19
-14164	12
-14162	10
-14160	15
-14158	14
-14156	14
-14154	13
-14152	23
-14150	15
-14148	19
-14146	13
-14144	19
-14142	10
-14140	17
-14138	15
-14136	13
-14134	22
-14132	11
-14130	20
-14128	11
-14126	14
-14124	19
-14122	19
-14120	21
-14118	15
-14116	18
-14114	13
-14112	14
-14110	19
-14108	17
-14106	15
-14104	14
-14102	22
-14100	10
-14098	20
-14096	24
-14094	17
-14092	25
-14090	16
-14088	16
-14086	24
-14084	12
-14082	15
-14080	19
-14078	14
-14076	19
-14074	17
-14072	9
-14070	23
-14068	18
-14066	13
-14064	17
-14062	13
-14060	11
-14058	16
-14056	20
-14054	15
-14052	18
-14050	14
-14048	14
-14046	23
-14044	19
-14042	11
-14040	19
-14038	10
-14036	12
-14034	22
-14032	21
-14030	15
-14028	17
-14026	13
-14024	14
-14022	19
-14020	16
-14018	24
-14016	25
-14014	12
-14012	12
-14010	27
-14008	15
-14006	8
-14004	18
-14002	18
-14000	15
-13998	23
-13996	13
-13994	23
-13992	13
-13990	26
-13988	14
-13986	19
-13984	14
-13982	13
-13980	22
-13978	15
-13976	22
-13974	14
-13972	19
-13970	17
-13968	19
-13966	24
-13964	14
-13962	21
-13960	15
-13958	16
-13956	26
-13954	18
-13952	22
-13950	17
-13948	18
-13946	8
-13944	14
-13942	17
-13940	18
-13938	17
-13936	22
-13934	23
-13932	16
-13930	21
-13928	12
-13926	13
-13924	14
-13922	19
-13920	20
-13918	13
-13916	25
-13914	14
-13912	19
-13910	17
-13908	14
-13906	19
-13904	12
-13902	14
-13900	14
-13898	24
-13896	11
-13894	16
-13892	16
-13890	21
-13888	15
-13886	18
-13884	22
-13882	16
-13880	22
-13878	25
-13876	18
-13874	16
-13872	20
-13870	23
-13868	19
-13866	15
-13864	16
-13862	16
-13860	18
-13858	24
-13856	24
-13854	16
-13852	17
-13850	15
-13848	14
-13846	23
-13844	16
-13842	23
-13840	17
-13838	19
-13836	15
-13834	19
-13832	17
-13830	13
-13828	11
-13826	15
-13824	13
-13822	21
-13820	24
-13818	17
-13816	21
-13814	16
-13812	12
-13810	18
-13808	23
-13806	28
-13804	9
-13802	24
-13800	11
-13798	16
-13796	16
-13794	26
-13792	23
-13790	16
-13788	14
-13786	16
-13784	20
-13782	21
-13780	15
-13778	15
-13776	24
-13774	13
-13772	23
-13770	14
-13768	12
-13766	24
-13764	27
-13762	17
-13760	22
-13758	20
-13756	19
-13754	21
-13752	16
-13750	15
-13748	18
-13746	21
-13744	25
-13742	14
-13740	19
-13738	18
-13736	19
-13734	20
-13732	20
-13730	16
-13728	8
-13726	19
-13724	15
-13722	18
-13720	16
-13718	13
-13716	17
-13714	13
-13712	22
-13710	18
-13708	23
-13706	27
-13704	20
-13702	15
-13700	21
-13698	15
-13696	14
-13694	12
-13692	18
-13690	20
-13688	25
-13686	13
-13684	11
-13682	15
-13680	24
-13678	20
-13676	18
-13674	11
-13672	17
-13670	13
-13668	29
-13666	18
-13664	18
-13662	16
-13660	21
-13658	21
-13656	23
-13654	19
-13652	24
-13650	14
-13648	22
-13646	14
-13644	16
-13642	12
-13640	22
-13638	19
-13636	26
-13634	15
-13632	14
-13630	22
-13628	21
-13626	8
-13624	19
-13622	19
-13620	22
-13618	12
-13616	10
-13614	23
-13612	23
-13610	20
-13608	21
-13606	18
-13604	21
-13602	18
-13600	14
-13598	20
-13596	16
-13594	16
-13592	15
-13590	18
-13588	23
-13586	18
-13584	12
-13582	22
-13580	23
-13578	15
-13576	20
-13574	24
-13572	25
-13570	16
-13568	23
-13566	26
-13564	22
-13562	16
-13560	24
-13558	20
-13556	12
-13554	16
-13552	19
-13550	9
-13548	13
-13546	20
-13544	13
-13542	16
-13540	14
-13538	23
-13536	17
-13534	23
-13532	15
-13530	17
-13528	13
-13526	17
-13524	19
-13522	11
-13520	20
-13518	22
-13516	23
-13514	17
-13512	21
-13510	29
-13508	31
-13506	19
-13504	15
-13502	21
-13500	13
-13498	12
-13496	16
-13494	23
-13492	11
-13490	20
-13488	21
-13486	17
-13484	12
-13482	11
-13480	24
-13478	20
-13476	19
-13474	17
-13472	10
-13470	21
-13468	26
-13466	14
-13464	16
-13462	23
-13460	25
-13458	16
-13456	17
-13454	14
-13452	13
-13450	12
-13448	24
-13446	16
-13444	29
-13442	16
-13440	19
-13438	12
-13436	27
-13434	20
-13432	22
-13430	14
-13428	13
-13426	18
-13424	12
-13422	13
-13420	23
-13418	14
-13416	17
-13414	19
-13412	18
-13410	16
-13408	13
-13406	18
-13404	24
-13402	20
-13400	17
-13398	18
-13396	17
-13394	15
-13392	14
-13390	21
-13388	19
-13386	26
-13384	25
-13382	14
-13380	18
-13378	16
-13376	11
-13374	15
-13372	18
-13370	19
-13368	16
-13366	19
-13364	21
-13362	15
-13360	12
-13358	22
-13356	17
-13354	17
-13352	21
-13350	19
-13348	22
-13346	23
-13344	16
-13342	25
-13340	14
-13338	23
-13336	16
-13334	20
-13332	22
-13330	16
-13328	22
-13326	22
-13324	19
-13322	17
-13320	18
-13318	24
-13316	20
-13314	16
-13312	17
-13310	17
-13308	19
-13306	22
-13304	9
-13302	15
-13300	18
-13298	22
-13296	10
-13294	18
-13292	23
-13290	15
-13288	16
-13286	18
-13284	9
-13282	16
-13280	24
-13278	12
-13276	15
-13274	28
-13272	16
-13270	14
-13268	18
-13266	20
-13264	17
-13262	11
-13260	16
-13258	18
-13256	15
-13254	16
-13252	22
-13250	26
-13248	25
-13246	20
-13244	16
-13242	13
-13240	18
-13238	15
-13236	14
-13234	15
-13232	21
-13230	11
-13228	20
-13226	24
-13224	11
-13222	19
-13220	14
-13218	13
-13216	18
-13214	20
-13212	21
-13210	25
-13208	18
-13206	15
-13204	11
-13202	15
-13200	24
-13198	13
-13196	16
-13194	18
-13192	24
-13190	13
-13188	17
-13186	17
-13184	13
-13182	15
-13180	18
-13178	21
-13176	21
-13174	13
-13172	22
-13170	11
-13168	23
-13166	20
-13164	23
-13162	16
-13160	20
-13158	15
-13156	13
-13154	29
-13152	12
-13150	15
-13148	22
-13146	16
-13144	13
-13142	12
-13140	16
-13138	24
-13136	21
-13134	23
-13132	13
-13130	16
-13128	24
-13126	21
-13124	15
-13122	16
-13120	17
-13118	18
-13116	20
-13114	16
-13112	20
-13110	16
-13108	20
-13106	21
-13104	23
-13102	26
-13100	20
-13098	22
-13096	21
-13094	17
-13092	21
-13090	17
-13088	20
-13086	30
-13084	17
-13082	23
-13080	22
-13078	21
-13076	11
-13074	19
-13072	14
-13070	12
-13068	20
-13066	12
-13064	18
-13062	10
-13060	21
-13058	25
-13056	16
-13054	19
-13052	18
-13050	12
-13048	18
-13046	15
-13044	25
-13042	21
-13040	23
-13038	18
-13036	24
-13034	20
-13032	22
-13030	17
-13028	24
-13026	19
-13024	18
-13022	15
-13020	23
-13018	15
-13016	24
-13014	22
-13012	14
-13010	17
-13008	14
-13006	22
-13004	18
-13002	21
-13000	16
-12998	19
-12996	19
-12994	16
-12992	26
-12990	19
-12988	19
-12986	14
-12984	24
-12982	10
-12980	19
-12978	18
-12976	23
-12974	20
-12972	18
-12970	20
-12968	23
-12966	13
-12964	22
-12962	20
-12960	12
-12958	20
-12956	17
-12954	16
-12952	25
-12950	19
-12948	12
-12946	24
-12944	16
-12942	11
-12940	21
-12938	16
-12936	23
-12934	21
-12932	18
-12930	13
-12928	20
-12926	22
-12924	16
-12922	23
-12920	27
-12918	22
-12916	19
-12914	19
-12912	16
-12910	22
-12908	16
-12906	22
-12904	18
-12902	18
-12900	13
-12898	17
-12896	19
-12894	23
-12892	17
-12890	19
-12888	22
-12886	30
-12884	12
-12882	25
-12880	18
-12878	19
-12876	25
-12874	16
-12872	16
-12870	16
-12868	25
-12866	15
-12864	20
-12862	17
-12860	18
-12858	20
-12856	14
-12854	25
-12852	17
-12850	20
-12848	21
-12846	17
-12844	20
-12842	21
-12840	23
-12838	24
-12836	20
-12834	20
-12832	17
-12830	20
-12828	18
-12826	15
-12824	17
-12822	12
-12820	19
-12818	15
-12816	15
-12814	18
-12812	18
-12810	23
-12808	17
-12806	11
-12804	20
-12802	12
-12800	21
-12798	22
-12796	22
-12794	12
-12792	16
-12790	18
-12788	20
-12786	20
-12784	11
-12782	20
-12780	19
-12778	22
-12776	15
-12774	19
-12772	24
-12770	21
-12768	18
-12766	19
-12764	19
-12762	12
-12760	26
-12758	24
-12756	22
-12754	28
-12752	14
-12750	16
-12748	23
-12746	20
-12744	19
-12742	16
-12740	19
-12738	15
-12736	18
-12734	20
-12732	18
-12730	19
-12728	23
-12726	20
-12724	14
-12722	12
-12720	23
-12718	17
-12716	23
-12714	16
-12712	22
-12710	20
-12708	20
-12706	19
-12704	14
-12702	15
-12700	24
-12698	16
-12696	25
-12694	16
-12692	11
-12690	24
-12688	16
-12686	19
-12684	18
-12682	8
-12680	19
-12678	16
-12676	17
-12674	23
-12672	20
-12670	17
-12668	17
-12666	10
-12664	24
-12662	16
-12660	20
-12658	24
-12656	21
-12654	20
-12652	23
-12650	16
-12648	22
-12646	20
-12644	19
-12642	25
-12640	16
-12638	15
-12636	18
-12634	21
-12632	20
-12630	15
-12628	16
-12626	16
-12624	16
-12622	26
-12620	17
-12618	19
-12616	21
-12614	24
-12612	18
-12610	18
-12608	20
-12606	18
-12604	25
-12602	21
-12600	21
-12598	19
-12596	14
-12594	17
-12592	18
-12590	20
-12588	32
-12586	20
-12584	13
-12582	21
-12580	13
-12578	17
-12576	18
-12574	17
-12572	20
-12570	15
-12568	21
-12566	20
-12564	18
-12562	20
-12560	15
-12558	18
-12556	24
-12554	17
-12552	16
-12550	17
-12548	22
-12546	20
-12544	23
-12542	19
-12540	18
-12538	20
-12536	23
-12534	23
-12532	17
-12530	18
-12528	13
-12526	22
-12524	21
-12522	17
-12520	19
-12518	21
-12516	12
-12514	30
-12512	16
-12510	18
-12508	25
-12506	19
-12504	19
-12502	13
-12500	20
-12498	27
-12496	19
-12494	25
-12492	23
-12490	18
-12488	14
-12486	26
-12484	14
-12482	17
-12480	17
-12478	27
-12476	5
-12474	22
-12472	21
-12470	24
-12468	13
-12466	21
-12464	29
-12462	23
-12460	17
-12458	20
-12456	20
-12454	17
-12452	25
-12450	24
-12448	30
-12446	20
-12444	11
-12442	22
-12440	24
-12438	17
-12436	30
-12434	15
-12432	26
-12430	16
-12428	23
-12426	14
-12424	23
-12422	19
-12420	13
-12418	26
-12416	23
-12414	20
-12412	26
-12410	13
-12408	19
-12406	22
-12404	20
-12402	16
-12400	13
-12398	19
-12396	17
-12394	18
-12392	25
-12390	12
-12388	19
-12386	12
-12384	24
-12382	13
-12380	21
-12378	24
-12376	17
-12374	14
-12372	24
-12370	21
-12368	26
-12366	27
-12364	16
-12362	20
-12360	18
-12358	18
-12356	15
-12354	20
-12352	19
-12350	20
-12348	19
-12346	23
-12344	17
-12342	19
-12340	17
-12338	19
-12336	16
-12334	20
-12332	18
-12330	21
-12328	11
-12326	20
-12324	18
-12322	18
-12320	16
-12318	17
-12316	19
-12314	25
-12312	21
-12310	15
-12308	17
-12306	22
-12304	15
-12302	20
-12300	26
-12298	18
-12296	19
-12294	17
-12292	21
-12290	24
-12288	27
-12286	17
-12284	19
-12282	14
-12280	18
-12278	25
-12276	17
-12274	15
-12272	25
-12270	24
-12268	23
-12266	17
-12264	17
-12262	20
-12260	13
-12258	20
-12256	15
-12254	19
-12252	19
-12250	18
-12248	22
-12246	19
-12244	13
-12242	21
-12240	28
-12238	21
-12236	19
-12234	14
-12232	27
-12230	23
-12228	24
-12226	15
-12224	20
-12222	22
-12220	24
-12218	22
-12216	15
-12214	24
-12212	17
-12210	18
-12208	19
-12206	12
-12204	15
-12202	22
-12200	26
-12198	23
-12196	22
-12194	15
-12192	17
-12190	30
-12188	20
-12186	20
-12184	12
-12182	26
-12180	22
-12178	20
-12176	25
-12174	10
-12172	20
-12170	19
-12168	21
-12166	16
-12164	12
-12162	12
-12160	21
-12158	16
-12156	17
-12154	11
-12152	12
-12150	22
-12148	20
-12146	16
-12144	15
-12142	19
-12140	18
-12138	23
-12136	20
-12134	22
-12132	14
-12130	22
-12128	17
-12126	13
-12124	23
-12122	17
-12120	20
-12118	15
-12116	21
-12114	16
-12112	19
-12110	18
-12108	18
-12106	14
-12104	13
-12102	18
-12100	23
-12098	26
-12096	19
-12094	21
-12092	27
-12090	11
-12088	21
-12086	15
-12084	23
-12082	18
-12080	22
-12078	22
-12076	24
-12074	21
-12072	27
-12070	17
-12068	14
-12066	26
-12064	10
-12062	17
-12060	17
-12058	21
-12056	16
-12054	20
-12052	24
-12050	14
-12048	26
-12046	22
-12044	21
-12042	16
-12040	31
-12038	15
-12036	17
-12034	15
-12032	22
-12030	26
-12028	18
-12026	20
-12024	29
-12022	21
-12020	23
-12018	13
-12016	10
-12014	19
-12012	19
-12010	30
-12008	15
-12006	17
-12004	18
-12002	15
-12000	26
-11998	19
-11996	21
-11994	29
-11992	24
-11990	19
-11988	20
-11986	22
-11984	18
-11982	15
-11980	14
-11978	22
-11976	15
-11974	14
-11972	16
-11970	14
-11968	16
-11966	16
-11964	24
-11962	18
-11960	21
-11958	22
-11956	22
-11954	27
-11952	18
-11950	21
-11948	15
-11946	19
-11944	19
-11942	17
-11940	22
-11938	19
-11936	17
-11934	29
-11932	19
-11930	12
-11928	18
-11926	17
-11924	22
-11922	20
-11920	15
-11918	27
-11916	27
-11914	19
-11912	23
-11910	18
-11908	23
-11906	19
-11904	25
-11902	17
-11900	16
-11898	19
-11896	12
-11894	19
-11892	21
-11890	20
-11888	32
-11886	20
-11884	28
-11882	23
-11880	26
-11878	22
-11876	16
-11874	20
-11872	22
-11870	23
-11868	17
-11866	27
-11864	24
-11862	18
-11860	22
-11858	20
-11856	19
-11854	15
-11852	23
-11850	24
-11848	23
-11846	16
-11844	19
-11842	24
-11840	20
-11838	16
-11836	25
-11834	21
-11832	21
-11830	19
-11828	23
-11826	31
-11824	21
-11822	22
-11820	24
-11818	19
-11816	15
-11814	17
-11812	15
-11810	21
-11808	15
-11806	10
-11804	16
-11802	25
-11800	21
-11798	27
-11796	24
-11794	21
-11792	20
-11790	24
-11788	22
-11786	17
-11784	20
-11782	15
-11780	22
-11778	11
-11776	26
-11774	28
-11772	15
-11770	24
-11768	24
-11766	22
-11764	24
-11762	17
-11760	16
-11758	23
-11756	18
-11754	20
-11752	24
-11750	20
-11748	17
-11746	19
-11744	15
-11742	26
-11740	21
-11738	17
-11736	26
-11734	20
-11732	19
-11730	27
-11728	18
-11726	20
-11724	19
-11722	22
-11720	21
-11718	17
-11716	23
-11714	27
-11712	29
-11710	15
-11708	13
-11706	25
-11704	27
-11702	18
-11700	15
-11698	30
-11696	17
-11694	26
-11692	18
-11690	19
-11688	25
-11686	23
-11684	26
-11682	14
-11680	18
-11678	18
-11676	18
-11674	25
-11672	19
-11670	14
-11668	16
-11666	15
-11664	16
-11662	18
-11660	21
-11658	18
-11656	23
-11654	18
-11652	24
-11650	17
-11648	14
-11646	19
-11644	15
-11642	26
-11640	18
-11638	16
-11636	20
-11634	21
-11632	13
-11630	25
-11628	17
-11626	30
-11624	18
-11622	19
-11620	13
-11618	20
-11616	14
-11614	19
-11612	12
-11610	21
-11608	19
-11606	22
-11604	19
-11602	22
-11600	15
-11598	15
-11596	17
-11594	20
-11592	23
-11590	18
-11588	19
-11586	23
-11584	18
-11582	17
-11580	19
-11578	22
-11576	19
-11574	22
-11572	14
-11570	25
-11568	24
-11566	18
-11564	23
-11562	18
-11560	17
-11558	21
-11556	31
