5880	183
5896	214
5912	222
5928	184
5944	214
5960	203
5976	208
5992	197
6008	202
6024	209
6040	214
6056	200
6072	205
6088	212
6104	199
6120	201
6136	210
6152	213
6168	189
6184	184
6200	198
6216	188
6232	194
6248	235
6264	210
6280	220
6296	199
6312	199
6328	201
6344	211
6360	190
6376	185
6392	193
6408	205
6424	180
6440	172
6456	175
6472	195
6488	196
6504	182
6520	209
6536	195
6552	217
6568	187
6584	210
6600	199
6616	169
6632	221
6648	200
6664	169
6680	190
6696	211
6712	193
6728	201
6744	187
6760	221
6776	202
6792	183
6808	154
6824	178
6840	200
6856	190
6872	197
6888	207
6904	178
6920	208
6936	179
6952	190
6968	165
6984	193
7000	173
7016	184
7032	204
7048	221
7064	198
7080	195
7096	188
7112	218
7128	193
7144	179
7160	198
7176	185
7192	213
7208	159
7224	197
7240	185
7256	190
7272	184
7288	188
7304	181
7320	167
7336	195
7352	202
7368	193
7384	192
7400	206
7416	186
7432	169
7448	158
7464	174
7480	183
7496	175
7512	207
7528	164
7544	178
7560	191
7576	194
7592	196
7608	199
7624	199
7640	175
7656	194
7672	194
7688	192
7704	193
7720	196
7736	187
7752	174
7768	184
7784	173
7800	206
7816	213
7832	173
7848	185
7864	176
7880	189
7896	191
7912	205
7928	178
7944	198
7960	153
7976	187
7992	179
8008	189
8024	190
8040	193
8056	172
8072	177
8088	205
8104	210
8120	163
8136	195
8152	188
8168	181
8184	179
8200	200
8216	192
8232	204
8248	205
8264	208
8280	198
8296	167
8312	221
8328	186
8344	188
8360	185
8376	189
8392	155
8408	191
8424	190
8440	191
8456	178
8472	163
8488	160
8504	224
8520	163
8536	182
8552	188
8568	191
8584	191
8600	167
8616	191
8632	193
8648	200
8664	174
8680	182
8696	192
8712	195
8728	183
8744	183
8760	176
8776	166
8792	166
8808	186
8824	194
8840	208
8856	170
8872	215
8888	195
8904	205
8920	192
8936	203
8952	200
8968	197
8984	182
9000	201
9016	204
9032	185
9048	199
9064	160
9080	147
9096	176
9112	157
9128	200
9144	188
9160	184
9176	184
9192	188
9208	184
9224	181
9240	208
9256	174
9272	176
9288	192
9304	158
9320	193
9336	187
9352	172
9368	188
9384	159
9400	184
9416	179
9432	168
9448	173
9464	212
9480	173
9496	192
9512	189
9528	166
9544	191
9560	157
9576	167
9592	194
9608	173
9624	192
9640	203
9656	181
9672	170
9688	165
9704	182
9720	159
9736	199
9752	159
9768	174
9784	160
9800	227
9816	210
9832	148
9848	181
9864	206
9880	163
9896	161
9912	168
9928	185
9944	183
9960	174
9976	179
9992	166
10008	190
10024	157
10040	180
10056	170
10072	172
10088	172
10104	176
10120	182
10136	166
10152	174
10168	175
10184	168
10200	166
10216	188
10232	162
10248	162
10264	178
10280	178
10296	177
10312	177
10328	175
10344	186
10360	179
10376	182
10392	178
10408	159
10424	177
10440	166
10456	184
10472	146
10488	163
10504	155
10520	162
10536	173
10552	163
10568	205
10584	168
10600	177
10616	204
10632	185
10648	178
10664	174
10680	169
10696	173
10712	195
10728	171
10744	173
10760	194
10776	175
10792	177
10808	163
10824	169
10840	183
10856	182
10872	160
10888	162
10904	175
10920	174
10936	157
10952	158
10968	170
10984	175
11000	163
11016	161
11032	171
11048	157
11064	179
11080	166
11096	175
11112	160
11128	163
11144	148
11160	156
11176	161
11192	159
11208	183
11224	182
11240	169
11256	165
11272	153
11288	173
11304	155
11320	185
11336	160
11352	193
11368	162
11384	183
11400	160
11416	171
11432	140
11448	136
11464	164
11480	156
11496	152
11512	146
11528	178
11544	154
11560	171
11576	172
11592	176
11608	173
11624	177
11640	181
11656	180
11672	157
11688	164
11704	177
11720	166
11736	170
11752	176
11768	178
11784	171
11800	178
11816	170
11832	165
11848	170
11864	148
11880	173
11896	154
11912	163
11928	151
11944	163
11960	167
11976	160
11992	135
12008	145
12024	163
12040	157
12056	164
12072	153
12088	159
12104	176
12120	192
12136	178
12152	139
12168	155
12184	200
12200	174
12216	155
12232	155
12248	171
12264	154
12280	143
12296	157
12312	150
12328	167
12344	168
12360	155
12376	191
12392	175
12408	162
12424	155
12440	170
12456	172
12472	162
12488	158
12504	155
12520	155
12536	159
12552	152
12568	161
12584	168
12600	154
12616	161
12632	154
12648	155
12664	143
12680	148
12696	166
12712	157
12728	160
12744	157
12760	158
12776	165
12792	166
12808	151
12824	174
12840	150
12856	151
12872	142
12888	169
12904	143
12920	169
12936	171
12952	174
12968	190
12984	160
13000	174
13016	160
13032	171
13048	150
13064	158
13080	149
13096	145
13112	152
13128	140
13144	148
13160	142
13176	161
13192	138
13208	148
13224	163
13240	160
13256	165
13272	144
13288	138
13304	173
13320	155
13336	150
13352	144
13368	156
13384	150
13400	163
13416	154
13432	150
13448	147
13464	156
13480	164
13496	136
13512	128
13528	156
13544	155
13560	151
13576	152
13592	147
13608	136
13624	148
13640	137
13656	144
13672	159
13688	163
13704	150
13720	179
13736	147
13752	140
13768	158
13784	140
13800	144
13816	158
13832	143
13848	178
13864	157
13880	154
13896	152
13912	157
13928	157
13944	147
13960	135
13976	160
13992	143
14008	164
14024	158
14040	150
14056	133
14072	156
14088	151
14104	153
14120	164
14136	150
14152	157
14168	150
14184	177
14200	148
14216	139
14232	137
14248	168
14264	123
14280	139
14296	164
14312	136
14328	132
14344	129
14360	166
14376	142
14392	150
14408	162
14424	152
14440	146
14456	137
14472	139
14488	126
14504	157
14520	145
14536	147
14552	168
14568	136
14584	149
14600	152
14616	137
14632	142
14648	159
14664	142
14680	134
14696	138
14712	140
14728	152
14744	146
14760	170
14776	150
14792	143
14808	120
14824	151
14840	142
14856	145
14872	153
14888	122
14904	140
14920	132
14936	146
14952	157
14968	152
14984	169
15000	131
15016	109
15032	148
15048	127
15064	131
15080	143
15096	138
15112	157
15128	143
15144	142
15160	141
15176	152
15192	137
15208	143
15224	145
15240	138
15256	122
15272	125
15288	151
15304	124
15320	119
15336	130
15352	122
15368	146
15384	134
15400	139
15416	125
15432	133
15448	142
15464	149
15480	135
15496	128
15512	141
15528	154
15544	134
15560	139
15576	140
15592	151
15608	125
15624	141
15640	137
15656	155
15672	135
15688	142
15704	152
15720	143
15736	127
15752	130
15768	136
15784	128
15800	141
15816	141
15832	161
15848	126
15864	144
15880	120
15896	154
15912	113
15928	133
15944	130
15960	147
15976	123
15992	155
16008	135
16024	146
16040	144
16056	136
16072	124
16088	116
16104	148
16120	137
16136	135
16152	135
16168	121
16184	128
16200	132
16216	127
16232	130
16248	125
16264	118
16280	119
16296	120
16312	138
16328	132
16344	152
16360	155
16376	147
16392	131
16408	112
16424	149
16440	135
16456	127
16472	131
16488	136
16504	135
16520	97
16536	120
16552	127
16568	112
16584	157
16600	138
16616	127
16632	104
16648	127
16664	128
16680	127
16696	167
16712	144
16728	119
16744	125
16760	112
16776	127
16792	114
16808	114
16824	116
16840	109
16856	121
16872	134
16888	128
16904	119
16920	110
16936	115
16952	109
16968	127
16984	127
17000	117
17016	122
17032	128
17048	111
17064	124
17080	134
17096	109
17112	135
17128	131
17144	120
17160	138
17176	137
17192	111
17208	129
17224	121
17240	119
17256	114
17272	127
17288	117
17304	80
17320	123
17336	118
17352	103
17368	134
17384	130
17400	136
17416	122
17432	147
17448	129
17464	121
17480	117
17496	118
17512	118
17528	138
17544	113
17560	124
17576	113
17592	130
17608	113
17624	118
17640	140
17656	113
17672	132
17688	110
17704	112
17720	113
17736	110
17752	120
17768	121
17784	105
17800	134
17816	99
17832	119
17848	108
17864	83
17880	126
17896	132
17912	135
17928	123
17944	121
17960	109
17976	107
17992	130
18008	125
18024	123
18040	123
18056	109
18072	115
18088	108
18104	128
18120	132
18136	114
18152	121
18168	99
18184	118
18200	121
18216	109
18232	117
18248	132
18264	137
18280	122
18296	101
18312	129
18328	107
18344	113
18360	120
18376	129
18392	99
18408	100
18424	108
18440	131
18456	115
18472	142
18488	106
18504	119
18520	125
18536	113
18552	118
18568	111
18584	107
18600	112
18616	109
18632	110
18648	131
18664	120
18680	103
18696	124
18712	96
18728	119
18744	119
18760	112
18776	105
18792	113
18808	132
18824	109
18840	108
18856	101
18872	130
18888	120
18904	106
18920	103
18936	95
18952	124
18968	126
18984	112
19000	109
19016	102
19032	101
19048	98
19064	113
19080	117
19096	109
19112	107
19128	103
19144	113
19160	104
19176	121
19192	109
19208	105
19224	113
19240	97
19256	113
19272	101
19288	131
19304	112
19320	92
19336	128
19352	99
19368	96
19384	107
19400	117
19416	132
19432	121
19448	90
19464	111
19480	111
19496	122
19512	110
19528	105
19544	121
19560	102
19576	96
19592	98
19608	104
19624	130
19640	110
19656	103
19672	100
19688	105
19704	122
19720	104
19736	110
19752	110
19768	99
19784	108
19800	108
19816	116
19832	107
19848	104
19864	98
19880	114
19896	96
19912	88
19928	99
19944	103
19960	96
19976	93
19992	98
20008	87
20024	88
20040	108
20056	115
20072	92
20088	101
20104	92
20120	84
20136	102
20152	109
20168	114
20184	103
20200	103
20216	103
20232	115
20248	111
20264	98
20280	99
20296	105
20312	94
20328	101
20344	93
20360	105
20376	82
20392	93
20408	97
20424	100
20440	101
20456	108
20472	98
20488	96
20504	91
20520	101
20536	112
20552	128
20568	101
20584	84
20600	95
20616	92
20632	110
20648	108
20664	96
20680	83
20696	93
20712	76
20728	105
20744	95
20760	108
20776	84
20792	103
20808	101
20824	79
20840	93
20856	93
20872	91
20888	99
20904	102
20920	102
20936	98
20952	90
20968	105
20984	99
21000	96
21016	78
21032	107
21048	92
21064	89
21080	98
21096	108
21112	114
21128	105
21144	112
21160	98
21176	89
21192	101
21208	89
21224	94
21240	107
21256	90
21272	94
21288	115
21304	85
21320	99
21336	103
21352	101
21368	121
21384	91
21400	96
21416	111
21432	104
21448	96
21464	93
21480	107
21496	88
21512	111
21528	108
21544	101
21560	98
21576	97
21592	80
21608	93
21624	88
21640	84
21656	100
21672	115
21688	101
21704	87
21720	101
21736	107
21752	103
21768	117
21784	87
21800	85
21816	89
21832	83
21848	97
21864	98
21880	84
21896	86
21912	92
21928	91
21944	79
21960	72
21976	82
21992	102
22008	99
22024	81
22040	93
22056	78
22072	89
22088	104
22104	92
22120	84
22136	85
22152	92
22168	100
22184	82
22200	100
22216	93
22232	107
22248	96
22264	93
22280	93
22296	102
22312	101
22328	89
22344	118
22360	108
22376	75
22392	92
22408	107
22424	93
22440	93
22456	89
22472	82
22488	80
22504	99
22520	100
22536	104
22552	77
22568	86
22584	94
22600	97
22616	93
22632	89
22648	86
22664	89
22680	102
22696	84
22712	101
22728	91
22744	80
22760	84
22776	73
22792	77
22808	79
22824	88
22840	84
22856	69
22872	78
22888	100
22904	89
22920	88
22936	75
22952	83
22968	78
22984	82
23000	78
23016	85
23032	90
23048	86
23064	88
23080	91
23096	96
23112	94
23128	68
23144	93
23160	88
23176	87
23192	87
23208	83
23224	87
23240	83
23256	67
23272	62
23288	87
23304	94
23320	84
23336	100
23352	85
23368	81
23384	97
23400	85
23416	92
23432	76
23448	83
23464	90
23480	105
23496	76
23512	81
23528	82
23544	69
23560	91
23576	89
23592	82
23608	80
23624	95
23640	93
23656	75
23672	69
23688	79
23704	74
23720	76
23736	90
23752	88
23768	67
23784	87
23800	81
23816	79
23832	81
23848	81
23864	85
23880	93
23896	83
23912	78
23928	79
23944	82
23960	76
23976	78
23992	80
24008	56
24024	68
24040	71
24056	71
24072	69
24088	78
24104	99
24120	86
24136	81
24152	74
24168	72
24184	87
24200	86
24216	77
24232	79
24248	74
24264	74
24280	81
24296	93
24312	87
24328	85
24344	66
24360	79
24376	55
24392	81
24408	78
24424	69
24440	74
24456	91
24472	87
24488	69
24504	71
24520	74
24536	75
24552	73
24568	92
24584	74
24600	62
24616	86
24632	89
24648	71
24664	62
24680	83
24696	83
24712	77
24728	85
24744	90
24760	76
24776	71
24792	88
24808	71
24824	85
24840	69
24856	83
24872	69
24888	94
24904	88
24920	67
24936	77
24952	82
24968	79
24984	71
25000	63
25016	60
25032	81
25048	75
25064	68
25080	76
25096	81
25112	81
25128	77
25144	68
25160	55
25176	68
25192	67
25208	65
25224	79
25240	69
25256	66
25272	74
25288	72
25304	73
25320	86
25336	66
25352	73
25368	74
25384	77
25400	75
25416	78
25432	68
25448	64
25464	76
25480	87
25496	65
25512	69
25528	60
25544	73
25560	70
25576	72
25592	88
25608	74
25624	72
25640	62
25656	68
25672	80
25688	64
25704	64
25720	80
25736	77
25752	69
25768	75
25784	78
25800	66
25816	76
25832	58
25848	63
25864	78
25880	64
25896	68
25912	69
25928	75
25944	65
25960	79
25976	75
25992	80
26008	73
26024	77
26040	73
26056	73
26072	75
26088	67
26104	64
26120	52
26136	76
26152	69
26168	75
26184	54
26200	82
26216	78
26232	76
26248	70
26264	87
26280	57
26296	55
26312	67
26328	75
26344	77
26360	58
26376	78
26392	77
26408	62
26424	72
26440	67
26456	76
26472	84
26488	58
26504	74
26520	67
26536	67
26552	79
26568	74
26584	66
26600	79
26616	62
26632	73
26648	93
26664	72
26680	56
26696	77
26712	70
26728	67
26744	59
26760	73
26776	57
26792	73
26808	68
26824	73
26840	78
26856	72
26872	61
26888	72
26904	51
26920	72
26936	62
26952	67
26968	70
26984	62
27000	66
27016	69
27032	64
27048	74
27064	66
27080	64
27096	63
27112	65
27128	73
27144	81
27160	73
27176	59
27192	57
27208	67
27224	64
27240	63
27256	64
27272	67
27288	79
27304	70
27320	59
27336	75
27352	72
27368	80
27384	65
27400	71
27416	55
27432	61
27448	69
27464	65
27480	57
27496	62
27512	70
27528	70
27544	62
27560	82
27576	58
27592	69
27608	67
27624	78
27640	74
27656	68
27672	55
27688	75
27704	68
27720	66
27736	59
27752	69
27768	66
27784	69
27800	72
27816	70
27832	62
27848	60
27864	67
27880	66
27896	81
27912	60
27928	57
27944	79
27960	67
27976	71
27992	62
28008	65
28024	49
28040	73
28056	57
28072	69
28088	61
28104	58
28120	76
28136	64
28152	67
28168	51
28184	61
28200	69
28216	65
28232	70
28248	73
28264	68
28280	69
28296	68
28312	58
28328	58
28344	69
28360	82
28376	61
28392	74
28408	61
28424	62
28440	67
28456	72
28472	61
28488	57
28504	54
28520	61
28536	88
28552	52
28568	73
28584	73
28600	59
28616	70
28632	62
28648	72
28664	63
28680	58
28696	52
28712	74
28728	63
28744	50
28760	45
28776	67
28792	62
28808	64
28824	65
28840	80
28856	81
28872	64
28888	64
28904	65
28920	53
28936	58
28952	71
28968	72
28984	78
29000	62
29016	51
29032	70
29048	54
29064	69
29080	58
29096	57
29112	54
29128	56
29144	58
29160	70
29176	66
29192	54
29208	82
29224	57
29240	64
29256	74
29272	67
29288	55
29304	54
29320	61
29336	70
29352	78
29368	53
29384	55
29400	63
29416	64
29432	64
29448	64
29464	52
29480	70
29496	71
29512	68
29528	69
29544	47
29560	63
29576	65
29592	64
29608	56
29624	67
29640	54
29656	61
29672	66
29688	61
29704	54
29720	64
29736	60
29752	63
29768	69
29784	58
29800	51
29816	60
29832	68
29848	72
29864	71
29880	67
29896	68
29912	53
29928	60
29944	69
29960	73
29976	64
29992	69
30008	58
30024	65
30040	47
30056	62
30072	66
30088	72
30104	63
30120	68
30136	63
30152	53
30168	66
30184	49
30200	66
30216	54
30232	66
30248	69
30264	69
30280	62
30296	63
30312	56
30328	71
30344	70
30360	63
30376	63
30392	58
30408	69
30424	64
30440	73
30456	63
30472	55
30488	80
30504	58
30520	54
30536	67
30552	77
30568	57
30584	48
30600	64
30616	65
30632	63
30648	54
30664	70
30680	65
30696	63
30712	56
30728	64
30744	52
30760	56
30776	59
30792	62
30808	57
30824	49
30840	62
30856	62
30872	67
30888	59
30904	62
30920	62
30936	53
30952	59
30968	54
30984	60
31000	56
31016	54
31032	55
31048	62
31064	53
31080	55
31096	56
31112	58
31128	58
31144	61
31160	67
31176	54
31192	60
31208	50
31224	72
31240	44
31256	66
31272	60
31288	63
31304	59
31320	64
31336	60
31352	69
31368	47
31384	55
31400	52
31416	66
31432	60
31448	72
31464	47
31480	55
31496	66
31512	42
31528	49
31544	51
31560	60
31576	54
31592	67
31608	61
31624	73
31640	54
31656	57
31672	66
31688	78
31704	59
31720	59
31736	54
31752	64
31768	48
31784	50
31800	60
31816	72
31832	62
31848	55
31864	58
31880	59
31896	60
31912	59
31928	68
31944	65
31960	47
31976	59
31992	76
32008	59
32024	54
32040	58
32056	52
32072	70
32088	60
32104	60
32120	44
32136	65
32152	59
32168	57
32184	57
32200	57
32216	64
32232	54
32248	64
32264	53
32280	68
32296	56
32312	61
32328	60
32344	57
32360	54
32376	68
32392	57
32408	61
32424	63
32440	62
32456	63
32472	51
32488	52
32504	51
32520	69
32536	58
32552	58
32568	49
32584	59
32600	65
32616	48
32632	56
32648	65
32664	54
32680	61
32696	71
32712	72
32728	69
32744	48
32760	61
